step,loss
0,0.0489666685461998
1,0.048696089535951614
2,0.04841288924217224
3,0.0480603463947773
4,0.04751956835389137
5,0.04677054286003113
6,0.046102188527584076
7,0.044880032539367676
8,0.04373367503285408
9,0.04252418875694275
10,0.04122134670615196
11,0.039860934019088745
12,0.038394901901483536
13,0.036751341074705124
14,0.03502422571182251
15,0.03331394121050835
16,0.03164700046181679
17,0.029898058623075485
18,0.02808457612991333
19,0.026336483657360077
20,0.024492429569363594
21,0.022795801982283592
22,0.021085144951939583
23,0.01949305459856987
24,0.01800510473549366
25,0.01659170351922512
26,0.015307342633605003
27,0.014234685339033604
28,0.01328158937394619
29,0.012247569859027863
30,0.01147084217518568
31,0.010713166557252407
32,0.010068140923976898
33,0.00951667595654726
34,0.009107372723519802
35,0.008682195097208023
36,0.008339650928974152
37,0.007970933802425861
38,0.007595449220389128
39,0.007353379391133785
40,0.007109802216291428
41,0.0068687936291098595
42,0.0066590807400643826
43,0.006443234160542488
44,0.006236468441784382
45,0.006038661114871502
46,0.005893908441066742
47,0.0057142386212944984
48,0.00558732682839036
49,0.005467646289616823
50,0.005356363020837307
51,0.005203525070101023
52,0.005104416515678167
53,0.004971051588654518
54,0.00486627547070384
55,0.0047670286148786545
56,0.004672535229474306
57,0.004607710056006908
58,0.0045307595282793045
59,0.0044634779915213585
60,0.00436795549467206
61,0.00431456184014678
62,0.0042889839969575405
63,0.004262278322130442
64,0.004228263162076473
65,0.004170033149421215
66,0.004137012176215649
67,0.00407260749489069
68,0.004042582120746374
69,0.004001162014901638
70,0.003962971735745668
71,0.003912560176104307
72,0.0038750965613871813
73,0.0038476090412586927
74,0.0038295432459563017
75,0.003811571281403303
76,0.003791743190959096
77,0.003765691304579377
78,0.0037277459632605314
79,0.0037253042683005333
80,0.0037128638941794634
81,0.003679856425151229
82,0.003669648664072156
83,0.0036520177964121103
84,0.0036417017690837383
85,0.0036254466976970434
86,0.0036170731764286757
87,0.0035887013655155897
88,0.0035716777201741934
89,0.0035637440159916878
90,0.0035424218513071537
91,0.0035172468051314354
92,0.0035063992254436016
93,0.003497676458209753
94,0.003487495006993413
95,0.0034765114542096853
96,0.003451290773227811
97,0.0034446571953594685
