step,loss
0,0.049083299934864044
1,0.048984043300151825
2,0.048823509365320206
3,0.04847043380141258
4,0.04792065545916557
5,0.04723445698618889
6,0.04648237302899361
7,0.04551457613706589
8,0.04453631117939949
9,0.04322414472699165
10,0.04176424443721771
11,0.040261343121528625
12,0.03880656510591507
13,0.03729331120848656
14,0.03568399325013161
15,0.03410317003726959
16,0.032691195607185364
17,0.031030336394906044
18,0.029409708455204964
19,0.02783808298408985
20,0.026269998401403427
21,0.024618269875645638
22,0.023021968081593513
23,0.0213922206312418
24,0.019890079274773598
25,0.018415989354252815
26,0.016967130824923515
27,0.01568613573908806
28,0.014395416714251041
29,0.013201242312788963
30,0.01207269262522459
31,0.01111607626080513
32,0.010198745876550674
33,0.009380594827234745
34,0.008593573234975338
35,0.007876102812588215
36,0.007173030637204647
37,0.006593490019440651
38,0.006010701414197683
39,0.005497280973941088
40,0.00501598697155714
41,0.004527455195784569
42,0.0041053579188883305
43,0.0037184637039899826
44,0.003370711114257574
45,0.0030643269419670105
46,0.00279948185198009
47,0.0025543023366481066
48,0.002323450520634651
49,0.0021364553831517696
50,0.0019651646725833416
51,0.0018126822542399168
52,0.0016717121470719576
53,0.0015440237475559115
54,0.0014315356966108084
55,0.0013205650029703975
56,0.0012157720047980547
57,0.0011404119431972504
58,0.0010644394205883145
59,0.0009900236036628485
60,0.000922977109439671
61,0.0008666317444294691
62,0.0008095591329038143
63,0.0007725313771516085
64,0.000721097516361624
65,0.0006836859975010157
66,0.0006421892903745174
67,0.0006166815292090178
68,0.0005874908529222012
69,0.0005580852157436311
70,0.0005335635505616665
71,0.0005117271211929619
72,0.0004957248456776142
73,0.000473359803436324
74,0.000463510281406343
75,0.0004488966951612383
76,0.00044268605415709317
77,0.00043259182712063193
78,0.00041997054358944297
79,0.00040653286851011217
80,0.00039427861338481307
81,0.00038917353958822787
82,0.0003822975850198418
83,0.0003738302912097424
84,0.00036781933158636093
85,0.00036047367029823363
86,0.00035714777186512947
87,0.0003512431576382369
88,0.0003479498845990747
89,0.0003447544004302472
90,0.0003375880478415638
91,0.00033366543357260525
92,0.00033244266523979604
93,0.00033207889646291733
94,0.0003293024783488363
95,0.0003254912735428661
96,0.0003233970783185214
97,0.00032378779724240303
98,0.00032246485352516174
99,0.0003242632083129138
100,0.00032344702049158514
101,0.0003251004090998322
102,0.0003270888701081276
103,0.00032706130878068507
104,0.00032570562325417995
105,0.0003258982324041426
106,0.00032989904866553843
107,0.00033124539186246693
108,0.0003314787754788995
109,0.0003342882264405489
110,0.0003375686355866492
111,0.0003397794789634645
112,0.0003433873935136944
113,0.00034841508022509515
114,0.0003518638841342181
115,0.00035527863656170666
116,0.0003571160195861012
117,0.000359889556420967
118,0.000360803707735613
119,0.00036447582533583045
120,0.00036815062048844993
121,0.00037085983785800636
122,0.0003758339153137058
123,0.0003794818476308137
124,0.0003829123452305794
125,0.0003867369086947292
126,0.000391244946513325
127,0.00039397552609443665
128,0.0003974810242652893
129,0.0003996661980636418
130,0.0004030385462101549
131,0.0004072974843438715
132,0.000410489592468366
133,0.00041472335578873754
134,0.0004191231564618647
135,0.0004228971665725112
136,0.0004253961960785091
137,0.0004290007636882365
138,0.00043458849540911615
139,0.0004370829847175628
140,0.0004406609514262527
141,0.0004453108413144946
142,0.000450026971520856
143,0.00045422272523865104
144,0.0004568615404423326
145,0.0004610495234373957
146,0.00046669007861055434
147,0.0004704975290223956
148,0.00047448911936953664
149,0.00047857232857495546
150,0.0004852093697991222
151,0.000488637771923095
152,0.0004926132969558239
153,0.0004985870327800512
154,0.0005042359698563814
155,0.0005106342723593116
156,0.0005147694610059261
157,0.0005206274217925966
158,0.0005256831063888967
159,0.0005317661562003195
160,0.0005381882074289024
161,0.0005441016401164234
162,0.0005483172135427594
163,0.0005582600715570152
164,0.0005647939397022128
165,0.0005704009672626853
166,0.0005776129546575248
167,0.0005851079476997256
168,0.0005914605571888387
169,0.0005987590993754566
170,0.0006060756859369576
171,0.0006146891973912716
172,0.0006201279466040432
173,0.000626157212536782
174,0.0006336693768389523
175,0.0006414205417968333
176,0.0006473723915405571
177,0.0006544017232954502
178,0.0006607770919799805
179,0.000669094908516854
180,0.0006758565432392061
181,0.000683991180267185
182,0.0006925344932824373
183,0.0007006058003753424
184,0.0007081046933308244
185,0.0007168496958911419
186,0.0007257017423398793
187,0.0007313103415071964
188,0.0007374215056188405
189,0.0007443179492838681
190,0.0007526270928792655
191,0.0007599884993396699
192,0.0007691949140280485
193,0.0007799551822245121
194,0.0007885009399615228
195,0.0007965164841152728
196,0.0008079973631538451
197,0.0008169260108843446
198,0.0008260481990873814
199,0.0008339693304151297
200,0.0008440014789812267
201,0.0008530383347533643
202,0.0008628001087345183
203,0.0008738043834455311
204,0.0008827061392366886
205,0.0008900940301828086
206,0.0008948385366238654
207,0.0009044978069141507
208,0.0009184975642710924
209,0.0009326993022114038
210,0.0009409512858837843
211,0.0009467757190577686
212,0.0009594369330443442
213,0.0009682989912107587
214,0.000976675539277494
215,0.0009915889240801334
216,0.0010007492965087295
217,0.0010097594931721687
218,0.0010211942717432976
219,0.0010293510276824236
220,0.0010378339793533087
221,0.0010461921337991953
222,0.0010587068973109126
223,0.0010700940620154142
224,0.0010788007639348507
225,0.001087490119971335
226,0.0010971857700496912
227,0.0011088813189417124
228,0.0011232929537072778
229,0.0011354456655681133
230,0.0011443030089139938
231,0.0011541200801730156
232,0.0011676126159727573
233,0.0011777097824960947
234,0.0011864473344758153
235,0.001194612355902791
236,0.0012049094075337052
237,0.0012163313804194331
238,0.001223835744895041
239,0.001235138508491218
240,0.0012446517357602715
241,0.001255072420462966
242,0.0012691403971984982
243,0.001282591954804957
244,0.0012945246417075396
245,0.0013064495287835598
246,0.0013185114366933703
247,0.0013330563670024276
248,0.001345850178040564
249,0.0013604394625872374
