step,loss
0,0.04934244230389595
1,0.04920118302106857
2,0.048884160816669464
3,0.04872278869152069
4,0.04811522364616394
5,0.047595057636499405
6,0.0467953085899353
7,0.04596942290663719
8,0.04492994770407677
9,0.04386875778436661
10,0.04269258677959442
11,0.04135272279381752
12,0.0401257760822773
13,0.038620732724666595
14,0.03737151622772217
15,0.03603314608335495
16,0.03464249148964882
17,0.03331300988793373
18,0.032024066895246506
19,0.030733510851860046
20,0.029307102784514427
21,0.028081782162189484
22,0.02679583989083767
23,0.025613753125071526
24,0.024523627012968063
25,0.023442374542355537
26,0.022259827703237534
27,0.021157585084438324
28,0.02005876787006855
29,0.018959105014801025
30,0.0179387629032135
31,0.017012571915984154
32,0.016111770644783974
33,0.015228364616632462
34,0.01433640532195568
35,0.013486780226230621
36,0.01271442323923111
37,0.011918156407773495
38,0.011217879131436348
39,0.010533957742154598
40,0.009887030348181725
41,0.009225677698850632
42,0.008623483590781689
43,0.008038586005568504
44,0.007501330692321062
45,0.007008874323219061
46,0.006547468714416027
47,0.006144561804831028
48,0.0057923258282244205
49,0.005425743758678436
50,0.005122856702655554
51,0.004814228042960167
52,0.004516012035310268
53,0.004228395409882069
54,0.003968067932873964
55,0.003715496277436614
56,0.003526007989421487
57,0.003360653994604945
58,0.0031728942412883043
59,0.0030119498260319233
60,0.0028557549230754375
61,0.0026935467030853033
62,0.00255051301792264
63,0.00241676508449018
64,0.0023065984714776278
65,0.0021964646875858307
66,0.00210249749943614
67,0.0019959425553679466
68,0.0019148958381265402
69,0.0018346747383475304
70,0.0017692598048597574
71,0.0017017133068293333
72,0.0016391068929806352
73,0.0015710757579654455
74,0.0015034327516332269
75,0.0014423836255446076
76,0.0013821989996358752
77,0.0013380495365709066
78,0.001275132060982287
79,0.0012310397578403354
80,0.0011743560899049044
81,0.001129315816797316
82,0.0010866004740819335
83,0.001039130613207817
84,0.0009859673446044326
85,0.0009481592569500208
86,0.0009092959226109087
87,0.000874699791893363
88,0.0008449936867691576
89,0.0008114663069136441
90,0.0007942331139929593
91,0.0007676318055018783
92,0.0007475076126866043
93,0.0007273158989846706
94,0.0007109531434252858
95,0.0006941763567738235
96,0.0006751815089955926
97,0.0006602288922294974
98,0.0006523270858451724
99,0.000642093364149332
