step,loss
0,0.048930272459983826
1,0.048616375774145126
2,0.048068489879369736
3,0.04759993776679039
4,0.04704052954912186
5,0.04638322815299034
6,0.04575645178556442
7,0.04484143853187561
8,0.04382139816880226
9,0.042431652545928955
10,0.04103539139032364
11,0.03962085768580437
12,0.0381731316447258
13,0.03679027780890465
14,0.03535252436995506
15,0.03399086743593216
16,0.03260684013366699
17,0.03102840669453144
18,0.029533948749303818
19,0.028009815141558647
20,0.02659021131694317
21,0.025146348401904106
22,0.023688172921538353
23,0.022262051701545715
24,0.020927641540765762
25,0.01961354725062847
26,0.018278978765010834
27,0.01698438823223114
28,0.015794171020388603
29,0.014619664289057255
30,0.013515540398657322
31,0.012450781650841236
32,0.011375846341252327
33,0.010404739528894424
34,0.009504960849881172
35,0.008639877662062645
36,0.007866676896810532
37,0.0072078765369951725
38,0.006532438099384308
39,0.00594247505068779
40,0.005442141089588404
41,0.004900652915239334
42,0.004505735356360674
43,0.0041267056949436665
44,0.0037914952263236046
45,0.0034985332749783993
46,0.003219181438907981
47,0.00295845465734601
48,0.002734687877818942
49,0.0025169719010591507
50,0.0023616610560566187
51,0.0022149120923131704
52,0.002087734639644623
53,0.0019967462867498398
54,0.0019200164824724197
55,0.0018359733512625098
56,0.00178345269523561
57,0.0017594099044799805
58,0.001724219648167491
59,0.0017052488401532173
60,0.0016929316334426403
61,0.001693704049102962
62,0.0016972131561487913
63,0.0017124410951510072
64,0.0017291940748691559
65,0.001744957990013063
66,0.0017594197997823358
67,0.0017689105588942766
68,0.0017840461805462837
69,0.0018050996586680412
70,0.0018245374085381627
71,0.0018395270453765988
72,0.001857385621406138
73,0.0018761242972686887
74,0.0018990645185112953
75,0.0019049178808927536
76,0.0019160547526553273
77,0.0019312462536618114
78,0.0019393347902223468
79,0.0019457752350717783
80,0.00195432361215353
81,0.001956250751391053
82,0.0019637129735201597
83,0.001974663231521845
84,0.0019879343453794718
85,0.001996296690776944
86,0.002004333771765232
87,0.0020050948951393366
88,0.002013204852119088
89,0.0020227436907589436
90,0.002036866033449769
91,0.0020473655313253403
92,0.002055318094789982
93,0.0020605239551514387
94,0.0020661463495343924
95,0.0020713675767183304
96,0.0020806065294891596
97,0.0020845767576247454
98,0.0020998106338083744
99,0.002103472827002406
100,0.0021116246934980154
101,0.002112806076183915
102,0.002118819858878851
103,0.002125062979757786
104,0.002126811072230339
105,0.0021334788762032986
106,0.002143676858395338
107,0.0021483544260263443
108,0.0021566739305853844
109,0.002165714278817177
110,0.0021715685725212097
111,0.0021849884651601315
112,0.002192416461184621
113,0.00220424123108387
114,0.002218772191554308
115,0.002230176003649831
116,0.0022347390186041594
117,0.0022467668168246746
118,0.002262841910123825
119,0.0022669474128633738
120,0.002286116359755397
121,0.002301192609593272
122,0.0023168944753706455
123,0.0023321828339248896
124,0.0023480767849832773
125,0.002365041757002473
126,0.002385141095146537
127,0.0024019854608923197
128,0.0024195341393351555
129,0.002435874892398715
130,0.002455183770507574
131,0.0024756838101893663
132,0.002497006906196475
133,0.0025147844571620226
134,0.0025310921482741833
135,0.0025539950001984835
136,0.002571696415543556
137,0.0025994405150413513
138,0.0026255622506141663
139,0.0026470681186765432
140,0.002671831054612994
141,0.0026956156361848116
142,0.002726461971178651
143,0.002747364342212677
144,0.0027714495081454515
145,0.002793180523440242
146,0.002819756045937538
147,0.00285541289485991
148,0.0028834156692028046
149,0.0029090717434883118
150,0.0029318237211555243
151,0.0029525940772145987
152,0.002985997125506401
153,0.00301378290168941
154,0.0030418632086366415
155,0.003074437379837036
156,0.0031050825491547585
157,0.003138359636068344
158,0.0031619376968592405
159,0.0031906634103506804
160,0.003218830330297351
161,0.0032517556101083755
162,0.0032814722508192062
163,0.003317932365462184
164,0.0033452040515840054
165,0.0033700193744152784
166,0.003403538605198264
167,0.0034350836649537086
168,0.00347472564317286
169,0.0035087966825813055
170,0.0035377666354179382
171,0.003576959716156125
172,0.0036168708465993404
173,0.0036572935059666634
174,0.003692182945087552
175,0.0037264968268573284
176,0.003765237284824252
177,0.0037981183268129826
178,0.0038432846777141094
179,0.003877457231283188
180,0.003910018131136894
181,0.00393878435716033
182,0.003973325714468956
183,0.003998629283159971
184,0.004039253573864698
185,0.004075815435498953
186,0.00410718098282814
187,0.00412892596796155
188,0.004157523158937693
189,0.004194268491119146
190,0.004233852028846741
191,0.004271978046745062
192,0.004320256877690554
193,0.004363886080682278
194,0.004413231275975704
195,0.004456993192434311
196,0.004488410893827677
197,0.004528617020696402
198,0.004578885622322559
199,0.0046269637532532215
200,0.004673518240451813
201,0.004719610791653395
202,0.004765504505485296
203,0.004798520356416702
204,0.00484461011365056
205,0.004892534576356411
206,0.0049364278092980385
207,0.004980259109288454
208,0.005025647114962339
209,0.005077906418591738
210,0.005122637376189232
211,0.005153000354766846
212,0.005204356741160154
213,0.0052465880289673805
214,0.005298408679664135
215,0.005346064455807209
216,0.005379155278205872
217,0.005424008704721928
218,0.005471079144626856
219,0.005510046146810055
220,0.005555798765271902
221,0.0056127761490643024
222,0.00565355084836483
223,0.0057014827616512775
224,0.005744404159486294
225,0.005793614778667688
226,0.0058324686251580715
227,0.005878817290067673
228,0.005928110331296921
229,0.005972868762910366
230,0.006012989208102226
231,0.006049600429832935
232,0.006074954755604267
233,0.006116871256381273
234,0.006156577728688717
235,0.006193540524691343
236,0.006246816832572222
237,0.006286018993705511
238,0.0063254679553210735
239,0.006370361894369125
240,0.0064198593609035015
241,0.006478927563875914
242,0.006538350135087967
243,0.006581283640116453
244,0.006624268833547831
245,0.006683161947876215
246,0.006730490364134312
247,0.006782232318073511
248,0.006833878345787525
249,0.006883271504193544
250,0.0069312769919633865
251,0.006989183370023966
252,0.007045896723866463
253,0.007099958136677742
254,0.00715480325743556
255,0.007228567264974117
256,0.007279939949512482
257,0.007324420381337404
258,0.007375082932412624
259,0.0074296495877206326
260,0.007474762387573719
