step,loss
0,0.048975870013237
1,0.04865039512515068
2,0.04811513423919678
3,0.04748757183551788
4,0.04672583192586899
5,0.04559946060180664
6,0.04458007216453552
7,0.04339510574936867
8,0.042255304753780365
9,0.041140858083963394
10,0.04004243016242981
11,0.03892075642943382
12,0.037827908992767334
13,0.036712516099214554
14,0.03562859073281288
15,0.03455796092748642
16,0.03337329253554344
17,0.032149940729141235
18,0.03086789697408676
19,0.029583318158984184
20,0.028206245973706245
21,0.026807907968759537
22,0.02546907588839531
23,0.023978713899850845
24,0.022499436512589455
25,0.021028071641921997
26,0.019509656354784966
27,0.018091533333063126
28,0.016688814386725426
29,0.015425732359290123
30,0.014259533025324345
31,0.01301372330635786
32,0.011968049220740795
33,0.01099321711808443
34,0.010085365734994411
35,0.00920610036700964
36,0.008472363464534283
37,0.00777533371001482
38,0.00711932172998786
39,0.0064897844567894936
40,0.0059508513659238815
41,0.005444131325930357
42,0.005021863617002964
43,0.00458599254488945
44,0.00422294344753027
45,0.0038921749219298363
46,0.0036038830876350403
47,0.003325342433527112
48,0.0030941113363951445
49,0.0028523444198071957
50,0.002656068652868271
51,0.002444431185722351
52,0.002252493053674698
53,0.0020945256110280752
54,0.001953199040144682
55,0.0018264534883201122
56,0.001690288190729916
57,0.0015622327337041497
58,0.0014666590141132474
59,0.0013824317138642073
60,0.00130513496696949
61,0.0012217584298923612
62,0.0011576337274163961
63,0.0011039675446227193
64,0.0010348341893404722
65,0.0009883390739560127
66,0.000953395152464509
67,0.0009138882160186768
68,0.0008702910854481161
69,0.0008338296320289373
70,0.0008026656578294933
71,0.000777933222707361
72,0.0007566357380710542
73,0.0007370723178610206
74,0.0007250001071952283
75,0.0007062540971674025
76,0.0006916639977134764
77,0.0006798775866627693
78,0.0006632775766775012
79,0.000647483509965241
80,0.0006399019621312618
81,0.0006386216846294701
82,0.000628423469606787
83,0.0006254215841181576
84,0.0006282168324105442
85,0.0006237189518287778
86,0.0006224809912964702
87,0.0006211161962710321
88,0.0006290117744356394
89,0.0006245538825169206
90,0.0006244045798666775
91,0.0006250166334211826
92,0.0006237927591428161
93,0.0006230926956050098
94,0.0006237498018890619
95,0.0006228974089026451
96,0.0006234715110622346
97,0.000625989050604403
98,0.0006262416136451066
99,0.0006304484559223056
100,0.0006379601545631886
101,0.0006380358245223761
102,0.0006347320741042495
103,0.0006397950346581638
104,0.0006441324367187917
105,0.0006495917914435267
106,0.0006557132001034915
107,0.0006614483427256346
108,0.0006696743075735867
109,0.0006733360351063311
110,0.0006784136057831347
111,0.0006870256038382649
112,0.0006952824769541621
113,0.0007000992773100734
114,0.000702752498909831
115,0.0007050277199596167
116,0.0007107167621143162
117,0.0007197613012976944
118,0.0007287698681466281
119,0.0007322127930819988
120,0.0007366135250777006
121,0.0007444907096214592
