step,loss
0,0.049223147332668304
1,0.049097366631031036
2,0.04908806085586548
3,0.04911475628614426
4,0.04959068074822426
5,0.04966363310813904
6,0.04949818551540375
7,0.04895476624369621
8,0.048112448304891586
9,0.046882111579179764
10,0.04517609253525734
11,0.044009093195199966
12,0.041902005672454834
13,0.04017923027276993
14,0.03811094909906387
15,0.03643817827105522
16,0.03470461443066597
17,0.03307165578007698
18,0.03157438710331917
19,0.02999873273074627
20,0.02841777540743351
21,0.02682819776237011
22,0.02537905052304268
23,0.023847240954637527
24,0.022306598722934723
25,0.020830461755394936
26,0.019403690472245216
27,0.018049558624625206
28,0.01685628667473793
29,0.015648899599909782
30,0.014535085298120975
31,0.013402626849710941
32,0.012315915897488594
33,0.011286789551377296
34,0.010355288162827492
35,0.009452554397284985
36,0.00856004562228918
37,0.007689712103456259
38,0.0069629051722586155
39,0.006271581631153822
40,0.005689020734280348
41,0.005131423007696867
42,0.004622187465429306
43,0.004178908653557301
44,0.003779063234105706
45,0.003437112784013152
46,0.003115482162684202
47,0.0028322041034698486
48,0.002610205439850688
49,0.0023890461307018995
50,0.002181772608309984
51,0.001999039202928543
52,0.0018383590504527092
53,0.0016904600197449327
54,0.0015587733360007405
55,0.001438750303350389
56,0.0013410808751359582
57,0.0012406393652781844
58,0.001146493828855455
59,0.0010692895157262683
60,0.0009889592183753848
61,0.0009172643185593188
62,0.0008697451557964087
63,0.0008066562586463988
64,0.0007620422402396798
65,0.0007145142881199718
66,0.0006769414758309722
67,0.0006451310473494232
68,0.0006147093954496086
69,0.0005887830629944801
70,0.0005685482756234705
71,0.0005488775204867125
72,0.0005292214336805046
73,0.0005134499515406787
74,0.0004981293459422886
75,0.00048526606406085193
76,0.00047452127910219133
77,0.0004646642482839525
78,0.0004561417445074767
79,0.00044510109000839293
80,0.0004368654335848987
81,0.00042597416904754937
82,0.00042166412458755076
83,0.0004110999871045351
84,0.0004040147759951651
85,0.000402244389988482
86,0.0003967746451962739
87,0.00039087110781110823
88,0.00038848601980134845
89,0.00038683717139065266
90,0.00038464105455204844
91,0.0003847280750051141
92,0.000382881989935413
93,0.0003821733989752829
94,0.0003808536275755614
95,0.0003818988043349236
96,0.000380555895389989
97,0.00038303513429127634
98,0.0003837668045889586
99,0.00038760926690883934
100,0.00039373559411615133
101,0.0003972502308897674
102,0.00040402397280558944
103,0.00040868576616048813
104,0.0004123300896026194
105,0.0004159779637120664
106,0.0004239931295160204
107,0.00042625723290257156
108,0.0004274261591490358
109,0.00043293199269101024
110,0.00043741788249462843
111,0.00044448664993979037
112,0.00045184578630141914
113,0.0004598009109031409
114,0.0004672118229791522
115,0.00047584972344338894
116,0.00048712658463045955
117,0.0004988040309399366
118,0.0005080588744021952
119,0.0005178124993108213
120,0.0005229298258200288
121,0.0005339498748071492
122,0.0005418918444775045
123,0.0005520726554095745
124,0.0005635698325932026
125,0.000575620390009135
126,0.0005906996666453779
127,0.0006016861880198121
128,0.0006156361196190119
129,0.000628445006441325
130,0.0006423968588933349
131,0.0006583594367839396
132,0.000677206611726433
133,0.0006897762650623918
134,0.000701391021721065
135,0.0007181813707575202
136,0.0007291151559911668
137,0.0007459247135557234
138,0.0007616417133249342
139,0.0007763576577417552
140,0.0007889345288276672
141,0.000802287831902504
142,0.0008177824201993644
143,0.0008320114575326443
144,0.0008497615926899016
145,0.0008619335712864995
146,0.000875144440215081
147,0.0008923229179345071
148,0.0009054745896719396
149,0.0009186866809614003
150,0.000930757902096957
151,0.0009428447810932994
152,0.0009504829067736864
153,0.0009630393469706178
154,0.0009765452705323696
155,0.0009909197688102722
156,0.0010019997134804726
157,0.001022974494844675
158,0.0010330977384001017
159,0.0010457475436851382
160,0.0010570019949227571
161,0.00107680878136307
162,0.0010857435408979654
163,0.0010975913610309362
164,0.001109809847548604
165,0.0011225558118894696
166,0.0011312871938571334
167,0.0011408160207793117
168,0.0011538311373442411
169,0.0011607417836785316
170,0.0011735613225027919
171,0.0011858765501528978
172,0.0011974434601143003
173,0.0012116365833207965
174,0.001225549727678299
175,0.001238777651451528
176,0.0012538970913738012
177,0.0012650728458538651
178,0.001276118098758161
179,0.0012905473122373223
180,0.0013022656785324216
181,0.0013161208480596542
182,0.001329780207015574
183,0.0013435587752610445
184,0.0013567133573815227
185,0.0013690851628780365
186,0.0013755613472312689
187,0.0013879005564376712
188,0.0014067647280171514
189,0.001422189176082611
190,0.0014347636606544256
191,0.0014467224245890975
192,0.0014618166023865342
193,0.0014758320758119226
194,0.0014914023922756314
195,0.0015079296426847577
196,0.0015250248834490776
197,0.0015404976438730955
198,0.001562848105095327
199,0.001580067677423358
200,0.001603357377462089
201,0.001625026110559702
202,0.0016432461561635137
203,0.0016568825813010335
204,0.00167303706984967
205,0.0016890725819393992
206,0.001697678118944168
207,0.001704670605249703
208,0.0017139810370281339
209,0.0017226915806531906
210,0.0017322018975391984
211,0.0017357512842863798
212,0.0017508261371403933
213,0.001755085657350719
214,0.0017666008789092302
215,0.0017808681586757302
216,0.0017941815312951803
217,0.0018057969864457846
