step,loss
0,0.04910137504339218
1,0.04879326373338699
2,0.04825780540704727
3,0.04777531325817108
4,0.04708252474665642
5,0.04643595591187477
6,0.04581058770418167
7,0.04491759091615677
8,0.044055625796318054
9,0.042910344898700714
10,0.041972920298576355
11,0.04115662723779678
12,0.04045110568404198
13,0.03939695283770561
14,0.037988461554050446
15,0.03670771047472954
16,0.03555327281355858
17,0.034326065331697464
18,0.03302336856722832
19,0.031922925263643265
20,0.030700692906975746
21,0.02943086065351963
22,0.028277382254600525
23,0.02700348198413849
24,0.025816675275564194
25,0.024684671312570572
26,0.023476481437683105
27,0.022305751219391823
28,0.021211586892604828
29,0.020165642723441124
30,0.018996359780430794
31,0.017940279096364975
32,0.016895564272999763
33,0.015798483043909073
34,0.014802912250161171
35,0.013811134733259678
36,0.012959830462932587
37,0.012159483507275581
38,0.011305469088256359
39,0.01057005487382412
40,0.009818745777010918
41,0.009057071059942245
42,0.00836776290088892
43,0.007677117362618446
44,0.007079474627971649
45,0.006486490834504366
46,0.0058843158185482025
47,0.005262056365609169
48,0.00475704250857234
49,0.004265686497092247
50,0.0038366627413779497
51,0.0034436483401805162
52,0.003069337224587798
53,0.002764890668913722
54,0.0024766370188444853
55,0.0022041071206331253
56,0.0019623052794486284
57,0.0017212828388437629
58,0.0015297287609428167
59,0.001355268876068294
60,0.001221524435095489
61,0.0011035354109480977
62,0.001010291394777596
63,0.0009298670338466763
64,0.0008599762804806232
65,0.0008008570875972509
66,0.0007434709696099162
67,0.0006979124154895544
68,0.0006542959599755704
69,0.0006202771328389645
70,0.0005924238939769566
71,0.0005657050642184913
72,0.0005409353761933744
73,0.0005193781107664108
74,0.0005017662770114839
75,0.00048615975538268685
76,0.0004732066881842911
77,0.0004626169102266431
78,0.0004514993925113231
79,0.00044200356933288276
80,0.0004335973353590816
81,0.0004247850156389177
82,0.00042163103353232145
83,0.0004169528547208756
84,0.00041604277794249356
85,0.0004122252285014838
86,0.0004091968003194779
87,0.0004056083271279931
88,0.0004036856989841908
89,0.00040120884659700096
90,0.0003989035321865231
91,0.0003979387693107128
92,0.0003997261228505522
93,0.0004010073025710881
94,0.0004044740053359419
95,0.00040716779767535627
96,0.0004099249781575054
97,0.00041197764221578836
98,0.00041406761738471687
99,0.0004175290232524276
100,0.0004194549983367324
101,0.0004229489422868937
102,0.00042525981552898884
103,0.0004281942965462804
104,0.00043197901686653495
105,0.000438411021605134
106,0.00044212688226252794
107,0.00044749758671969175
108,0.00045171205420047045
109,0.00045637277071364224
110,0.0004615359066519886
111,0.00046661149826832116
112,0.00047204698785208166
113,0.00047880024067126215
114,0.00048439341480843723
115,0.0004879071202594787
116,0.0004955734475515783
117,0.0005062389536760747
118,0.0005195403355173767
119,0.0005320817581377923
120,0.0005489261820912361
121,0.0005630578962154686
122,0.0005832070019096136
123,0.0006021021399646997
124,0.0006260889349505305
125,0.0006507290527224541
126,0.0006790544139221311
127,0.0007113490137271583
128,0.0007487869006581604
129,0.0007862631464377046
130,0.0008310182602144778
131,0.0008687463705427945
132,0.0009124063653871417
133,0.000959733733907342
134,0.00100761279463768
135,0.0010562633397057652
136,0.0011075808433815837
137,0.0011655354173853993
138,0.0012285237899050117
139,0.0012915546540170908
140,0.0013567470014095306
141,0.001417424762621522
142,0.0014768068213015795
143,0.0015419044066220522
144,0.0015981517499312758
145,0.0016702692955732346
146,0.0017338581383228302
147,0.0017924911808222532
148,0.0018625310622155666
149,0.0019201058894395828
150,0.0019866740331053734
151,0.0020524340216070414
152,0.0021178245078772306
153,0.002177527640014887
154,0.0022498604375869036
155,0.0023060960229486227
156,0.0023716732393950224
