step,loss
0,0.049244169145822525
1,0.04923701658844948
2,0.04908253997564316
3,0.048774220049381256
4,0.04823283851146698
5,0.04747088998556137
6,0.046441033482551575
7,0.04538056254386902
8,0.044209085404872894
9,0.04301665350794792
10,0.041818443685770035
11,0.04051702842116356
12,0.03929497301578522
13,0.038025252521038055
14,0.036832116544246674
15,0.03556002676486969
16,0.034214314073324203
17,0.03281034156680107
18,0.031356729567050934
19,0.029906313866376877
20,0.028513655066490173
21,0.026995517313480377
22,0.025458360090851784
23,0.023956866934895515
24,0.02243025228381157
25,0.02097446285188198
26,0.019436364993453026
27,0.017985336482524872
28,0.016513559967279434
29,0.015181150287389755
30,0.013894735835492611
31,0.01265071053057909
32,0.011499475687742233
33,0.010378525592386723
34,0.009469125419855118
35,0.008554705418646336
36,0.007785474881529808
37,0.0071332394145429134
38,0.0064698331989347935
39,0.005920636001974344
40,0.005364707205444574
41,0.004946273751556873
42,0.00457744812592864
43,0.00421162461861968
44,0.0038774977438151836
45,0.0035851318389177322
46,0.0033805579878389835
47,0.0031621139496564865
48,0.0029713576659560204
49,0.002825783099979162
50,0.0026697255671024323
51,0.0025679466780275106
52,0.0024686974938958883
53,0.0023861294612288475
54,0.0023243625182658434
55,0.002233823062852025
56,0.0021719690412282944
57,0.002116995397955179
58,0.002077762270346284
59,0.00203046971000731
60,0.0019798344001173973
61,0.0019509383710101247
62,0.0019052127609029412
63,0.0018742411630228162
64,0.0018596624722704291
65,0.0018357991939410567
66,0.0018063850002363324
67,0.0017860542284324765
68,0.0017776627792045474
69,0.0017497570952400565
70,0.001725975889712572
71,0.0017079239478334785
72,0.0016930651618167758
73,0.0016900697955861688
74,0.0016922119539231062
75,0.001686318777501583
76,0.0016717251855880022
77,0.0016697975806891918
78,0.001664301729761064
79,0.001657867687754333
80,0.0016591377789154649
81,0.0016574535984545946
82,0.0016477890312671661
83,0.0016393376281484962
84,0.0016426595393568277
85,0.00163936335593462
86,0.0016316981054842472
87,0.001629551756195724
88,0.0016177952056750655
89,0.001615331624634564
90,0.0016196788055822253
91,0.0016222520498558879
92,0.0016213320195674896
93,0.001620565541088581
94,0.00161924643907696
95,0.0016176365315914154
96,0.0016100232023745775
97,0.0016082740621641278
98,0.0016141623491421342
99,0.0016224444843828678
100,0.0016265080776065588
101,0.0016285368474200368
102,0.0016323071904480457
103,0.0016342794988304377
104,0.0016342262970283628
105,0.0016288433689624071
106,0.0016329240752384067
107,0.001636864268220961
108,0.0016421695472672582
109,0.0016472223214805126
110,0.0016507502878084779
111,0.0016556651098653674
112,0.0016659739194437861
113,0.0016824356280267239
114,0.001699537388049066
115,0.0017135229427367449
116,0.00172452162951231
117,0.0017459234222769737
118,0.001765096210874617
119,0.0017869906732812524
120,0.0018133530393242836
121,0.0018554022535681725
122,0.0018911592196673155
123,0.0019492745632305741
124,0.0019906703382730484
125,0.002046844456344843
126,0.00209925533272326
127,0.002143939957022667
128,0.0022117269691079855
129,0.0022476152516901493
130,0.0022998033091425896
131,0.0023587755858898163
132,0.002431892091408372
133,0.0024920799769461155
134,0.0025330050848424435
135,0.0025992654263973236
136,0.002637744415551424
137,0.0026898449286818504
138,0.0027487287297844887
139,0.0028012057300657034
140,0.002832361264154315
141,0.0028711745981127024
142,0.002909646136686206
143,0.0029389653354883194
144,0.0029658987186849117
145,0.003010985441505909
