step,loss
0,0.04891693964600563
1,0.048507772386074066
2,0.047950759530067444
3,0.04745134711265564
4,0.04681995511054993
5,0.046059347689151764
6,0.045336876064538956
7,0.04458004608750343
8,0.043957311660051346
9,0.04330442100763321
10,0.04266783222556114
11,0.042081333696842194
12,0.04146871343255043
13,0.04084382951259613
14,0.04019603505730629
15,0.03962969034910202
16,0.03891240805387497
17,0.0381457544863224
18,0.0372486338019371
19,0.03632769733667374
20,0.035361215472221375
21,0.03438723459839821
22,0.033240653574466705
23,0.03206361085176468
24,0.03085341304540634
25,0.02959606610238552
26,0.02823176421225071
27,0.026898790150880814
28,0.02546021342277527
29,0.024134283885359764
30,0.022799544036388397
31,0.021357020363211632
32,0.02000066265463829
33,0.01871475763618946
34,0.017366714775562286
35,0.01610637456178665
36,0.01479366421699524
37,0.013533901423215866
38,0.012431362643837929
39,0.011430302634835243
40,0.010413726791739464
41,0.009510704316198826
42,0.008674520999193192
43,0.007903330028057098
44,0.007216284517198801
45,0.00659924978390336
46,0.0060931844636797905
47,0.00559047469869256
48,0.005127898417413235
49,0.004780787508934736
50,0.0044476925395429134
51,0.004136808682233095
52,0.0038083563558757305
53,0.0035833907313644886
54,0.00337476865388453
55,0.0031648664735257626
56,0.002988026011735201
57,0.0028549465350806713
58,0.0027057442348450422
59,0.0025872180704027414
60,0.002493814332410693
61,0.0024265283718705177
62,0.0023531976621598005
63,0.0023118157405406237
64,0.0022584598045796156
65,0.002200404880568385
66,0.002160497009754181
67,0.0021233889274299145
68,0.0020922990515828133
69,0.002062769141048193
70,0.002043620916083455
71,0.002038233680650592
72,0.002038770355284214
73,0.0020192130468785763
74,0.002002665074542165
75,0.0020157834514975548
76,0.00201245816424489
77,0.0020124365109950304
78,0.002010566648095846
79,0.0020086700096726418
80,0.002020255196839571
81,0.0020246515050530434
82,0.0020369163248687983
83,0.0020499250385910273
84,0.002057055477052927
85,0.0020754856523126364
86,0.0020822519436478615
87,0.0020977871026843786
88,0.0021125548519194126
89,0.0021285610273480415
90,0.002143481280654669
91,0.002156676724553108
92,0.0021710810251533985
93,0.0021850806660950184
94,0.0022033313289284706
95,0.002219308167695999
96,0.0022349765058606863
97,0.0022463779896497726
98,0.0022559985518455505
99,0.002280075568705797
100,0.0022976051550358534
101,0.002313099103048444
102,0.0023255771957337856
103,0.0023459596559405327
104,0.0023686359636485577
105,0.002391694113612175
106,0.002419449156150222
107,0.00243368954397738
108,0.0024514065589755774
109,0.0024766926653683186
110,0.00250423070974648
111,0.002529710065573454
112,0.002555478597059846
113,0.00257819052785635
114,0.0025986114051193
115,0.0026260348968207836
116,0.00264662504196167
117,0.0026682065799832344
118,0.0026909513399004936
119,0.002715294249355793
120,0.0027423228602856398
121,0.002759151393547654
122,0.002783403731882572
123,0.0028079247567802668
124,0.0028305822052061558
125,0.0028519195038825274
126,0.002874127821996808
127,0.0028948732651770115
128,0.0029171030037105083
129,0.0029387264512479305
130,0.0029573796782642603
131,0.002978811739012599
132,0.002997196512296796
133,0.003019773866981268
134,0.0030417891684919596
135,0.0030673807486891747
136,0.0030903113074600697
137,0.0031102432403713465
138,0.0031321130227297544
139,0.003158080391585827
140,0.0031825995538383722
141,0.003209743183106184
142,0.0032327277585864067
143,0.0032589531037956476
144,0.0032796193845570087
145,0.003300689160823822
146,0.0033284456003457308
147,0.0033566150814294815
148,0.003375539556145668
149,0.0033890630584210157
150,0.0034109228290617466
151,0.003438567975535989
152,0.0034673232585191727
153,0.0034879185259342194
154,0.003510582959279418
155,0.003530366811901331
156,0.003550790250301361
157,0.0035803252831101418
158,0.0036099376156926155
159,0.00363342696800828
160,0.0036643794737756252
161,0.003690063953399658
162,0.0037198641803115606
163,0.0037502278573811054
164,0.003777136327698827
165,0.003812473500147462
166,0.0038377970922738314
167,0.0038694445975124836
168,0.003899703733623028
169,0.003936195746064186
170,0.003972687292844057
