step,loss
0,0.048950567841529846
1,0.04863117262721062
2,0.04808175191283226
3,0.04741961136460304
4,0.04658406972885132
5,0.04568435251712799
6,0.04464323818683624
7,0.043411027640104294
8,0.04235178232192993
9,0.04123406484723091
10,0.040080808103084564
11,0.038924261927604675
12,0.03781947121024132
13,0.03668436035513878
14,0.03564070910215378
15,0.03450750187039375
16,0.033380936831235886
17,0.032284077256917953
18,0.031101897358894348
19,0.02993392013013363
20,0.028813205659389496
21,0.027720222249627113
22,0.026642657816410065
23,0.025599393993616104
24,0.02451588585972786
25,0.023379508405923843
26,0.022269204258918762
27,0.02121286652982235
28,0.020096011459827423
29,0.019029466435313225
30,0.0179720651358366
31,0.01690945029258728
32,0.015938907861709595
33,0.014987533912062645
34,0.014039836823940277
35,0.01317034661769867
36,0.012289651669561863
37,0.011446412652730942
38,0.010616844519972801
39,0.009855639189481735
40,0.009140037931501865
41,0.008424794301390648
42,0.007808682508766651
43,0.007241084240376949
44,0.006684555672109127
45,0.006157379597425461
46,0.00571022741496563
47,0.005271186586469412
48,0.004880500491708517
49,0.004528261721134186
50,0.004200775176286697
51,0.003884526202455163
52,0.0035826785024255514
53,0.0033234332222491503
54,0.0031028096564114094
55,0.002905803732573986
56,0.002713090041652322
57,0.002558428095653653
58,0.0023924324195832014
59,0.0022658524103462696
60,0.0021440298296511173
61,0.002034072997048497
62,0.0019192942418158054
63,0.0018198845209553838
64,0.0017297809245064855
65,0.0016507265390828252
66,0.0015929784858599305
67,0.0015363177517428994
68,0.0014729858376085758
69,0.001415771315805614
70,0.0013571309391409159
71,0.001314793131314218
72,0.001258896547369659
73,0.0012098713777959347
74,0.0011692632688209414
75,0.0011272476986050606
76,0.0010926920222118497
77,0.0010635129874572158
78,0.0010336742270737886
79,0.0010059911292046309
80,0.000983408885076642
81,0.0009624249651096761
82,0.000937054748646915
83,0.0009150752448476851
84,0.0008961897110566497
85,0.0008809788851067424
86,0.0008716728771105409
87,0.0008567752665840089
88,0.0008475667564198375
89,0.0008398870122618973
90,0.0008371938019990921
91,0.0008329520933330059
92,0.0008250390528701246
93,0.0008229129598475993
94,0.0008210937376134098
95,0.0008199667208828032
96,0.000820282322820276
97,0.0008216311689466238
98,0.0008227635407820344
99,0.0008270227117463946
100,0.0008258732268586755
101,0.0008308690739795566
102,0.0008377491612918675
103,0.0008464421844109893
104,0.0008546557510271668
105,0.0008646278292872012
106,0.0008755155140534043
107,0.0008874139748513699
108,0.0009026314946822822
109,0.0009169163531623781
110,0.0009302297257818282
111,0.0009424189920537174
112,0.0009562540799379349
113,0.0009739571833051741
114,0.0009859118144959211
115,0.0010073159355670214
116,0.0010266313329339027
117,0.0010454035364091396
118,0.0010651320917531848
119,0.001086683594621718
120,0.0011128514306619763
121,0.001136573264375329
122,0.0011605322360992432
123,0.0011840441729873419
124,0.0012097415747120976
125,0.001238993601873517
126,0.0012715851189568639
127,0.0013014859287068248
128,0.0013242168352007866
129,0.001352545339614153
130,0.0013852640986442566
131,0.0014160785358399153
132,0.0014440485974773765
133,0.0014808838022872806
134,0.0015194053994491696
135,0.0015559856547042727
136,0.0015947399660944939
137,0.001631882623769343
138,0.0016731815412640572
139,0.0017110496992245317
140,0.0017567723989486694
141,0.0017988067120313644
142,0.0018437686376273632
143,0.00188995071221143
144,0.0019438177114352584
145,0.0019906533416360617
146,0.0020372793078422546
147,0.0020965642761439085
148,0.0021481108851730824
149,0.002190250903367996
150,0.0022476264275610447
151,0.002307999413460493
152,0.002354847965762019
153,0.002401513746008277
154,0.002450598170980811
155,0.0025177346542477608
156,0.002573021687567234
157,0.0026366780512034893
158,0.0026935741771012545
159,0.0027437875978648663
160,0.0028176314663141966
161,0.0028767173644155264
162,0.0029311617836356163
163,0.0029952400363981724
164,0.0030670661944895983
165,0.003140462329611182
166,0.003212612820789218
167,0.0032895803451538086
168,0.003361388109624386
169,0.0034316659439355135
170,0.003509900765493512
171,0.0035839607007801533
172,0.0036575463600456715
173,0.0037394450046122074
174,0.0038194581866264343
175,0.003915516659617424
176,0.00400365237146616
177,0.004093731287866831
178,0.004194159992039204
179,0.004286749288439751
180,0.004371110815554857
181,0.004473289009183645
182,0.004581221379339695
183,0.004688961897045374
184,0.004800036549568176
185,0.004893086850643158
186,0.004989130888134241
187,0.005088797304779291
188,0.005198640748858452
189,0.0052976710721850395
190,0.005411536432802677
191,0.005524750798940659
192,0.005628980230540037
193,0.005729475058615208
194,0.00583822512999177
195,0.005950226914137602
196,0.006044869776815176
197,0.006152480375021696
198,0.0062497700564563274
199,0.006364028435200453
200,0.006455331575125456
201,0.006540180649608374
202,0.006636700592935085
203,0.0067252847366034985
204,0.0068304892629384995
205,0.006925062742084265
206,0.00700904568657279
207,0.007096896879374981
208,0.007184365764260292
209,0.007278186269104481
210,0.007368932478129864
211,0.00744863785803318
212,0.007533032912760973
213,0.0076178680174052715
214,0.007701716385781765
215,0.007768769282847643
216,0.007859268225729465
217,0.007935834117233753
218,0.008006044663488865
219,0.008060194551944733
220,0.008145814761519432
221,0.008200252428650856
222,0.00827537477016449
223,0.008340014144778252
224,0.008392244577407837
225,0.008446680381894112
226,0.008506408892571926
227,0.008567503653466702
228,0.008616957813501358
229,0.008686252869665623
230,0.008738523349165916
231,0.00880446657538414
232,0.008844198659062386
233,0.008909757249057293
234,0.008975673466920853
235,0.009036985225975513
236,0.009078583680093288
237,0.009133737534284592
238,0.00918460264801979
239,0.009239810518920422
240,0.0092861233279109
241,0.009331711567938328
242,0.009391197934746742
243,0.00944636482745409
244,0.009497861377894878
245,0.009538310579955578
246,0.009593022055923939
247,0.0096510648727417
248,0.009707975201308727
249,0.009760934859514236
250,0.009819733910262585
251,0.009879094548523426
252,0.009934219531714916
253,0.009976319968700409
254,0.01003003865480423
255,0.010092559270560741
256,0.010156729258596897
257,0.010210856795310974
258,0.010267453268170357
259,0.010324332863092422
260,0.010379046201705933
261,0.010436654090881348
262,0.010494339279830456
263,0.01056128554046154
264,0.01061727199703455
265,0.010684004984796047
266,0.01073656789958477
267,0.010789630934596062
268,0.010856986045837402
269,0.010910257697105408
270,0.010975505225360394
271,0.01105210930109024
272,0.011117598041892052
273,0.011184485629200935
274,0.011242433451116085
275,0.011305339634418488
276,0.011369110085070133
277,0.01143970899283886
278,0.011512438766658306
279,0.011566289700567722
280,0.01162666268646717
281,0.011692196130752563
282,0.011746419593691826
283,0.011810844764113426
284,0.01188453659415245
285,0.011963997036218643
286,0.012027637101709843
287,0.012090176343917847
288,0.012145891785621643
289,0.01221003383398056
290,0.012274780310690403
291,0.012330321595072746
292,0.012407691217958927
293,0.012472908943891525
294,0.012543757446110249
295,0.012609098106622696
296,0.012686879374086857
297,0.012763827107846737
298,0.012846683152019978
299,0.01291025709360838
300,0.012986763380467892
301,0.013053211383521557
302,0.013129434548318386
303,0.013205441646277905
304,0.013285411521792412
305,0.013363569043576717
306,0.01344033982604742
307,0.01352572999894619
308,0.013600493781268597
309,0.013653559610247612
310,0.013711855746805668
311,0.013773519545793533
312,0.013841291889548302
313,0.013911076821386814
314,0.013981477357447147
315,0.014050907455384731
316,0.01413064356893301
317,0.014208143576979637
318,0.014291418716311455
319,0.014356155879795551
320,0.014427639544010162
321,0.01451206486672163
322,0.014579304493963718
323,0.014639103785157204
324,0.014709288254380226
325,0.014793888665735722
326,0.014864039607346058
327,0.014941471628844738
328,0.015014618635177612
329,0.015091175213456154
330,0.015166955068707466
331,0.015235446393489838
332,0.015311703085899353
333,0.015373880043625832
334,0.015443066135048866
335,0.015501420944929123
336,0.015568534843623638
337,0.015645058825612068
338,0.01570732519030571
339,0.015779906883835793
340,0.015854958444833755
341,0.015919582918286324
342,0.015991512686014175
343,0.016066450625658035
344,0.016137337312102318
345,0.016203371807932854
346,0.01627674512565136
347,0.016350632533431053
348,0.016437480226159096
349,0.01650499552488327
350,0.016576578840613365
351,0.016640428453683853
352,0.016711533069610596
353,0.016780199483036995
354,0.016859984025359154
355,0.016928523778915405
356,0.016994839534163475
357,0.017076615244150162
358,0.017164818942546844
359,0.017249012365937233
360,0.01732819527387619
361,0.01738498918712139
362,0.017453715205192566
363,0.017540672793984413
364,0.01762278936803341
365,0.0176957156509161
366,0.017767051234841347
367,0.01784231886267662
368,0.017925597727298737
369,0.01799100637435913
370,0.01806805282831192
371,0.018146632239222527
372,0.018214130774140358
373,0.018276546150445938
374,0.01836354285478592
375,0.018432840704917908
376,0.018504776060581207
377,0.018592707812786102
378,0.018689025193452835
379,0.018765628337860107
380,0.018861588090658188
381,0.018923208117485046
382,0.01898949220776558
383,0.019070027396082878
384,0.019143858924508095
385,0.019203729927539825
386,0.01927289552986622
387,0.019352735951542854
388,0.019438361749053
389,0.01951414905488491
390,0.019585803151130676
391,0.019671406596899033
392,0.019763845950365067
393,0.01983805187046528
394,0.019897688180208206
395,0.019955934956669807
396,0.020012596622109413
397,0.02008648030459881
398,0.020176446065306664
399,0.02025352045893669
400,0.020319366827607155
401,0.02040259540081024
402,0.020492544397711754
403,0.020567739382386208
404,0.02064352110028267
405,0.020718328654766083
406,0.02079884149134159
407,0.020871734246611595
408,0.020954476669430733
409,0.02102557010948658
410,0.021094685420393944
411,0.021183935925364494
412,0.021253202110528946
413,0.021339280530810356
414,0.02141784131526947
415,0.021501800045371056
416,0.02158122882246971
417,0.021653369069099426
418,0.021734237670898438
419,0.02182653546333313
420,0.021888287737965584
421,0.02196684665977955
422,0.022040167823433876
423,0.0221286378800869
424,0.022217614576220512
425,0.02227654680609703
426,0.02233608067035675
427,0.022406265139579773
428,0.022478986531496048
429,0.022547248750925064
430,0.022595060989260674
431,0.022656401619315147
432,0.02273716777563095
433,0.022802146151661873
434,0.022863702848553658
435,0.022932561114430428
436,0.023009268566966057
437,0.023093529045581818
438,0.023177744820713997
439,0.023257065564393997
440,0.023323003202676773
441,0.0234054047614336
442,0.023471860215067863
443,0.023549173027276993
444,0.023623663932085037
445,0.02368146926164627
446,0.02376597933471203
447,0.02382693439722061
448,0.023901550099253654
449,0.023947371169924736
450,0.024004625156521797
451,0.02407330647110939
452,0.024143431335687637
453,0.024209503084421158
454,0.02428094483911991
455,0.024363771080970764
456,0.02442552149295807
457,0.02449866570532322
458,0.024559669196605682
459,0.02461574785411358
460,0.02467416785657406
461,0.02474411576986313
462,0.0248069167137146
463,0.024875570088624954
464,0.024931959807872772
465,0.025002967566251755
466,0.025075383484363556
467,0.02514420635998249
468,0.025200748816132545
469,0.025274982675909996
470,0.025324031710624695
471,0.02538362517952919
472,0.02542646788060665
473,0.02548304572701454
474,0.025543566793203354
475,0.02559654228389263
476,0.025659464299678802
477,0.025719745084643364
478,0.025778155773878098
479,0.025852445513010025
480,0.025917477905750275
481,0.02596891112625599
482,0.026028618216514587
483,0.02610580436885357
484,0.026163581758737564
485,0.02622823417186737
486,0.026278268545866013
487,0.026335278525948524
488,0.026382258161902428
489,0.026438716799020767
490,0.026489323005080223
491,0.0265448410063982
492,0.026605673134326935
493,0.026666752994060516
494,0.02674078941345215
495,0.02679494582116604
496,0.026863396167755127
497,0.026914149522781372
498,0.02697892300784588
499,0.02704167738556862
500,0.027096930891275406
501,0.02716202288866043
502,0.02721443958580494
503,0.027275992557406425
504,0.0273442305624485
505,0.02740582637488842
506,0.0274638868868351
507,0.027531402185559273
508,0.027598245069384575
509,0.027651319280266762
510,0.027711017057299614
511,0.027788877487182617
512,0.027851007878780365
513,0.027908066287636757
514,0.027973612770438194
515,0.028041519224643707
516,0.02808922342956066
517,0.028141357004642487
518,0.02820771373808384
519,0.028282323852181435
520,0.0283608827739954
521,0.028434500098228455
522,0.028499573469161987
523,0.02857421338558197
524,0.02864263765513897
525,0.028698798269033432
526,0.02877146005630493
527,0.02883998304605484
528,0.02891566790640354
529,0.028987474739551544
530,0.02904127538204193
531,0.02909000962972641
532,0.02914738655090332
533,0.02920595183968544
534,0.029278557747602463
535,0.02934482879936695
536,0.02941202186048031
537,0.02949724905192852
538,0.02957695536315441
539,0.02964893728494644
540,0.029716385528445244
541,0.029777638614177704
542,0.029833804816007614
543,0.02989327162504196
544,0.029962614178657532
545,0.03003332018852234
546,0.030088383704423904
547,0.030154740437865257
548,0.030240854248404503
549,0.030317744240164757
550,0.030366774648427963
551,0.030420826748013496
552,0.030487196519970894
553,0.03056352585554123
554,0.030649596825242043
555,0.03072277456521988
556,0.030797263607382774
557,0.030870649963617325
558,0.03093731217086315
559,0.031008625403046608
560,0.03107626736164093
561,0.031142938882112503
562,0.031201135367155075
563,0.031280212104320526
564,0.031358812004327774
565,0.03142814710736275
566,0.031498100608587265
567,0.03155268728733063
568,0.031632088124752045
569,0.03169941529631615
570,0.03178561106324196
571,0.03185966610908508
572,0.031924452632665634
573,0.031977299600839615
574,0.032039184123277664
575,0.032113704830408096
576,0.032189056277275085
577,0.0322532095015049
578,0.03234347701072693
579,0.03242511674761772
580,0.03250768035650253
581,0.03257066011428833
582,0.03263233229517937
583,0.032707054167985916
584,0.03277450427412987
585,0.032842591404914856
586,0.032907795161008835
587,0.032985344529151917
588,0.033054422587156296
589,0.0331287607550621
590,0.0332108736038208
591,0.03328501433134079
592,0.0333607941865921
593,0.03342949226498604
594,0.033507268875837326
595,0.033581916242837906
596,0.03364213556051254
597,0.03372310847043991
598,0.03379490226507187
599,0.03386427089571953
600,0.03392582759261131
601,0.03399993106722832
602,0.03408300131559372
603,0.03414563834667206
604,0.03422761708498001
605,0.03430818021297455
606,0.03438260778784752
607,0.03444642201066017
608,0.03452063724398613
609,0.03459365293383598
610,0.03466704860329628
611,0.03474235162138939
612,0.034821297973394394
613,0.034908246248960495
614,0.03498360514640808
615,0.035061683505773544
616,0.035141825675964355
617,0.03522280976176262
618,0.03529907017946243
619,0.03537346422672272
620,0.03545355051755905
621,0.03552418574690819
622,0.03559355437755585
623,0.03566531836986542
624,0.03574425354599953
625,0.035799264907836914
626,0.035861652344465256
627,0.03593175858259201
628,0.03602583706378937
629,0.036091726273298264
630,0.03616691753268242
631,0.03624386712908745
632,0.03632156923413277
633,0.0363934263586998
634,0.03644561022520065
635,0.036503516137599945
636,0.03657543286681175
637,0.03667173907160759
638,0.036732640117406845
639,0.03681553900241852
640,0.036891452968120575
641,0.036978792399168015
642,0.037058837711811066
643,0.03711320087313652
644,0.03717697411775589
645,0.03725409507751465
646,0.037344660609960556
647,0.0374118909239769
648,0.037497378885746
649,0.03757156804203987
650,0.037642303854227066
651,0.03772769495844841
652,0.037813033908605576
653,0.03787676990032196
654,0.03793666884303093
655,0.03800486773252487
656,0.038079120218753815
657,0.03814943879842758
658,0.03820786997675896
659,0.038290541619062424
660,0.03835601732134819
661,0.03842708095908165
662,0.038502294570207596
663,0.03857457637786865
664,0.0386538952589035
665,0.038733672350645065
666,0.03880121931433678
667,0.03888966515660286
668,0.038960352540016174
669,0.03904728963971138
670,0.03914051875472069
671,0.0392124280333519
672,0.039283815771341324
673,0.039341073483228683
674,0.039405204355716705
675,0.039482682943344116
676,0.039568353444337845
677,0.03964322432875633
678,0.03971198946237564
679,0.03979988023638725
680,0.03986617177724838
681,0.03994312509894371
682,0.04000066965818405
683,0.040081821382045746
684,0.04016277194023132
685,0.04023180902004242
686,0.04030972346663475
687,0.040394823998212814
688,0.040475498884916306
689,0.04055459797382355
690,0.0406484492123127
691,0.040740177035331726
692,0.04080302640795708
693,0.04086844250559807
694,0.04095205292105675
695,0.041029252111911774
696,0.041117940098047256
697,0.041196972131729126
698,0.04127443581819534
699,0.04135041683912277
700,0.04140906035900116
701,0.04150497913360596
702,0.04158485680818558
703,0.04167119786143303
704,0.0417352020740509
705,0.04182499274611473
706,0.041908469051122665
707,0.04198961332440376
708,0.042075689882040024
709,0.04214659333229065
710,0.042234744876623154
711,0.04230983182787895
712,0.042379286140203476
713,0.042450644075870514
714,0.042542681097984314
715,0.04261619225144386
716,0.04269259423017502
717,0.04274920001626015
718,0.042830321937799454
719,0.042900778353214264
720,0.0429627001285553
721,0.043046366423368454
722,0.04311761260032654
723,0.04319111630320549
724,0.04327768459916115
725,0.04334086552262306
726,0.0434294268488884
727,0.04349973052740097
728,0.04356321692466736
729,0.04364560917019844
730,0.04371022805571556
731,0.04378693923354149
732,0.04385451599955559
733,0.04393286630511284
734,0.04401956498622894
735,0.04408308491110802
736,0.04415914788842201
737,0.044268280267715454
738,0.04434770345687866
739,0.044415369629859924
740,0.04448514059185982
741,0.04455200955271721
742,0.04460665583610535
743,0.04468398168683052
744,0.04475957527756691
745,0.044829025864601135
746,0.044890522956848145
747,0.04499151557683945
748,0.04505724087357521
749,0.04514008015394211
750,0.04520430415868759
751,0.045278772711753845
752,0.04535577818751335
753,0.04542580246925354
754,0.04547235369682312
