step,loss
0,0.049206092953681946
1,0.04906238615512848
2,0.048889607191085815
3,0.048662878572940826
4,0.048303958028554916
5,0.04804699122905731
6,0.04770483821630478
7,0.04691794142127037
8,0.04625438153743744
9,0.04550759121775627
10,0.04467792063951492
11,0.0438276082277298
12,0.04271451011300087
13,0.04154974967241287
14,0.04011695459485054
15,0.03859008476138115
16,0.03652840480208397
17,0.03463349863886833
18,0.03242780640721321
19,0.030269714072346687
20,0.027714908123016357
21,0.025502976030111313
22,0.023434622213244438
23,0.02143998257815838
24,0.01966269314289093
25,0.01810983009636402
26,0.016690503805875778
27,0.015569853596389294
28,0.014598787762224674
29,0.01367321889847517
30,0.01283126138150692
31,0.012066923081874847
32,0.011436733417212963
33,0.01080280914902687
34,0.010370678268373013
35,0.009931683540344238
36,0.00947906170040369
37,0.009099109098315239
38,0.008744976483285427
39,0.008399526588618755
40,0.008152025751769543
41,0.007884914986789227
42,0.007638419046998024
43,0.007394021842628717
44,0.007165664341300726
45,0.006999285891652107
46,0.006832960061728954
47,0.0066665587946772575
48,0.006512343883514404
49,0.006384708918631077
50,0.006265139207243919
51,0.006128471344709396
52,0.006000181660056114
53,0.005899603478610516
54,0.005799863953143358
55,0.0057173133827745914
56,0.005623518489301205
57,0.00551955122500658
58,0.005432133097201586
59,0.005337180104106665
60,0.005291957873851061
61,0.00521375285461545
62,0.0051448955200612545
63,0.005086979828774929
64,0.005007767118513584
65,0.004949443507939577
66,0.004864670801907778
67,0.004820503294467926
68,0.004793018568307161
69,0.004750519525259733
70,0.004721864126622677
71,0.004665464628487825
72,0.004620532039552927
73,0.004585735499858856
74,0.004560835659503937
75,0.004538042936474085
76,0.00451426487416029
77,0.004501234740018845
78,0.0044744438491761684
79,0.004436689894646406
80,0.004413632210344076
81,0.004407499451190233
82,0.004385517910122871
83,0.0043581328354775906
84,0.004336690995842218
85,0.0043064202181994915
86,0.004292674828320742
87,0.004281449597328901
88,0.0042618135921657085
89,0.004254863131791353
90,0.004247521050274372
91,0.004231490660458803
92,0.004222610965371132
93,0.0042009237222373486
94,0.0041771032847464085
95,0.004168399143964052
96,0.004149983637034893
97,0.004139901138842106
98,0.004131445661187172
99,0.004130182787775993
100,0.004114189650863409
101,0.004114993382245302
102,0.004112231079488993
103,0.004110365640372038
104,0.004096128977835178
105,0.004083171021193266
106,0.00407358119264245
107,0.004067413508892059
108,0.0040668887086212635
109,0.004057805519551039
110,0.004066759720444679
111,0.004069817718118429
112,0.004071447066962719
113,0.00407032947987318
114,0.004059894476085901
115,0.004056599456816912
116,0.004050939343869686
117,0.004049625713378191
118,0.004055497702211142
119,0.004051085561513901
120,0.004050516989082098
121,0.004051296040415764
122,0.00404340261593461
123,0.004045569803565741
124,0.004044267348945141
125,0.004043132998049259
126,0.004031565971672535
127,0.0040266546420753
128,0.004025870468467474
129,0.0040243822149932384
130,0.004032940603792667
131,0.004029362462460995
132,0.004032448399811983
133,0.00403548963367939
134,0.004033035598695278
135,0.0040355552919209
136,0.004027675371617079
137,0.004018552601337433
138,0.004023431800305843
139,0.004016730468720198
140,0.004013494122773409
141,0.0040125478990375996
142,0.004015144892036915
143,0.004022289998829365
144,0.004024796187877655
145,0.004028357565402985
146,0.004031035583466291
147,0.004035168327391148
148,0.004033317789435387
149,0.004029445815831423
150,0.004028052557259798
151,0.004026006441563368
152,0.004031358752399683
153,0.0040351091884076595
154,0.0040374151431024075
155,0.004034070298075676
156,0.00403524050489068
157,0.004044152330607176
158,0.004051303956657648
159,0.004047248512506485
160,0.004046667832881212
161,0.004044429864734411
162,0.004041736479848623
163,0.00404152600094676
164,0.004040885251015425
165,0.004037151578813791
166,0.004036116413772106
167,0.004043711349368095
168,0.004053050186485052
169,0.004050055518746376
170,0.004051567520946264
171,0.0040520112961530685
172,0.004052366595715284
173,0.004053790122270584
174,0.004061924759298563
175,0.00406214315444231
176,0.004064690787345171
177,0.004063451662659645
178,0.004066562745720148
179,0.004067393951117992
180,0.004073350690305233
181,0.004077676683664322
182,0.0040726750157773495
183,0.004078136757016182
184,0.00408191466704011
185,0.0040901717729866505
186,0.004095200449228287
187,0.004093672148883343
188,0.0040952293202281
189,0.004097922705113888
190,0.004104644991457462
191,0.004105570260435343
192,0.004104918800294399
193,0.004103215876966715
194,0.004102974198758602
195,0.004106535576283932
196,0.004108176566660404
197,0.004108799621462822
198,0.004120188299566507
199,0.004125329200178385
200,0.00413030618801713
201,0.004134763032197952
202,0.004144005011767149
203,0.004152752924710512
204,0.004158067516982555
205,0.004163499455899
206,0.004165781661868095
207,0.004170664120465517
208,0.004174553323537111
209,0.004178450908511877
210,0.004184581805020571
211,0.004190371371805668
212,0.004193396307528019
213,0.004195027984678745
214,0.004193534608930349
215,0.004195888992398977
216,0.004197521600872278
217,0.004202798008918762
218,0.004208676517009735
219,0.0042147329077124596
220,0.004211378749459982
221,0.00421755388379097
222,0.004227699711918831
223,0.004233748652040958
224,0.004238799214363098
225,0.004245493561029434
226,0.004246009513735771
227,0.00425058463588357
228,0.004249332007020712
229,0.00425560399889946
230,0.004256842192262411
231,0.004256730899214745
232,0.004262653645128012
233,0.0042731063440442085
234,0.004280633293092251
235,0.004285834264010191
236,0.004287818446755409
237,0.004291700664907694
238,0.0042949821799993515
239,0.004307209514081478
240,0.004310165997594595
241,0.004315698053687811
242,0.004319949075579643
243,0.0043250941671431065
244,0.004330029711127281
245,0.0043329279869794846
246,0.0043342397548258305
247,0.004336387384682894
248,0.00434478372335434
249,0.00434867525473237
250,0.0043485574424266815
251,0.0043561626225709915
252,0.004361946601420641
253,0.004364117048680782
254,0.004365220665931702
255,0.004367173183709383
256,0.004371246322989464
257,0.004372450523078442
258,0.0043749152682721615
259,0.004383680410683155
260,0.004386691376566887
261,0.004391315393149853
262,0.004397558514028788
263,0.004401117097586393
264,0.0044029285199940205
265,0.004407248459756374
266,0.0044115157797932625
267,0.004410925321280956
268,0.004416349809616804
269,0.004417409189045429
270,0.004423568956553936
271,0.004432410933077335
272,0.004434611182659864
273,0.004442298784852028
274,0.004442868288606405
275,0.004445132799446583
276,0.004454496316611767
277,0.004459979943931103
278,0.004464361350983381
279,0.004472003784030676
280,0.004474368877708912
281,0.004473511595278978
282,0.004474656190723181
283,0.004477642942219973
284,0.004482940770685673
285,0.004489010665565729
286,0.00448829960078001
287,0.004489881917834282
288,0.004489222541451454
289,0.004495150409638882
290,0.0044990647584199905
291,0.004503692965954542
292,0.00450463593006134
293,0.004511483479291201
294,0.004511731676757336
295,0.004515650682151318
296,0.0045212130062282085
297,0.004526352975517511
298,0.004527541808784008
299,0.004532191436737776
300,0.00453471764922142
301,0.004538794979453087
302,0.004544091410934925
303,0.004546505399048328
304,0.004549343604594469
305,0.004554644227027893
306,0.004559594672173262
307,0.004563032183796167
308,0.004567787516862154
309,0.004571058787405491
310,0.00457386439666152
311,0.00457330048084259
312,0.004576583858579397
313,0.004578455351293087
314,0.004577410873025656
