step,loss
0,0.049148403108119965
1,0.04900101199746132
2,0.04874035716056824
3,0.0484379306435585
4,0.04790624976158142
5,0.04729178175330162
6,0.04650311917066574
7,0.04543938487768173
8,0.04420091211795807
9,0.04277396947145462
10,0.04151417315006256
11,0.04009947180747986
12,0.03867731988430023
13,0.03726290166378021
14,0.03584827855229378
15,0.03432999551296234
16,0.032984375953674316
17,0.031535547226667404
18,0.030045853927731514
19,0.02856227196753025
20,0.027074428275227547
21,0.02564593032002449
22,0.02421708218753338
23,0.022798893973231316
24,0.021433953195810318
25,0.02006055973470211
26,0.018798865377902985
27,0.017592640593647957
28,0.016377490013837814
29,0.015234424732625484
30,0.014151322655379772
31,0.013148498721420765
32,0.012089977040886879
33,0.011208252981305122
34,0.010329813696444035
35,0.009515129029750824
36,0.008752323687076569
37,0.008024302311241627
38,0.007372966501861811
39,0.006716341245919466
40,0.006103084422647953
41,0.0055840653367340565
42,0.005050464533269405
43,0.004608423449099064
44,0.004147947300225496
45,0.0037245070561766624
46,0.003369052428752184
47,0.0030286507681012154
48,0.002732903230935335
49,0.0024693170562386513
50,0.002224051160737872
51,0.0020077750086784363
52,0.001801724429242313
53,0.0016244741855189204
54,0.0014456649078056216
55,0.0012961478205397725
56,0.0011594906682148576
57,0.0010128517169505358
58,0.0009063782053999603
59,0.0008174710092134774
60,0.0007374066626653075
61,0.0006617688341066241
62,0.0006128071108832955
63,0.0005585075705312192
64,0.0005157736013643444
65,0.0004746193590108305
66,0.00043451879173517227
67,0.00040547049138695
68,0.0003718198568094522
69,0.0003493546973913908
70,0.0003283347759861499
71,0.0003036770212929696
72,0.0002935278171207756
73,0.0002822408569045365
74,0.0002657859295140952
75,0.0002546780451666564
76,0.0002470698091201484
77,0.00023618669365532696
78,0.00022583095415029675
79,0.00021460847347043455
80,0.00020842433150392026
81,0.0002049069298664108
82,0.00019494950538501143
83,0.00019055015582125634
84,0.0001848598913056776
85,0.0001769264490576461
86,0.00017097467207349837
87,0.00016727589536458254
88,0.00016468818648718297
89,0.00016147656424436718
90,0.0001593113411217928
91,0.00015644298400729895
92,0.00015537356375716627
93,0.0001537860371172428
94,0.00015358813107013702
95,0.00015170799451880157
96,0.00014991765783634037
97,0.00014910876052454114
98,0.0001485726679675281
99,0.00014737453602720052
100,0.00014531791384797543
101,0.00014555465895682573
102,0.00014552220818586648
103,0.0001438382751075551
104,0.0001433550496585667
105,0.00014300158363766968
106,0.0001415595761500299
107,0.0001416380691807717
108,0.00014211722009349614
109,0.00014215076225809753
110,0.00014196046686265618
111,0.00014210332301445305
112,0.00014206326159182936
113,0.00014150112110655755
114,0.0001421910128556192
115,0.00014268734958022833
116,0.00014309385733213276
117,0.00014404331159312278
118,0.000144255391205661
119,0.00014556158566847444
120,0.0001461775100324303
121,0.000147045953781344
122,0.0001484872482251376
123,0.00014999971608631313
124,0.00015115660789888352
125,0.0001519879442639649
126,0.0001531648449599743
127,0.00015514185361098498
128,0.0001558623625896871
129,0.00015686755068600178
130,0.00015837917453609407
131,0.0001598306989762932
132,0.00016209715977311134
133,0.00016305226017720997
134,0.00016538954514544457
135,0.00016723669250495732
136,0.0001691237703198567
137,0.00017123545694630593
