step,loss
0,0.049053069204092026
1,0.04852756857872009
2,0.047747548669576645
3,0.04689336568117142
4,0.04594440385699272
5,0.04485171660780907
6,0.043679043650627136
7,0.042536813765764236
8,0.041341736912727356
9,0.04012809693813324
10,0.038888756185770035
11,0.03751077502965927
12,0.035944193601608276
13,0.03437982499599457
14,0.032830413430929184
15,0.031241735443472862
16,0.029622362926602364
17,0.02806689962744713
18,0.026412218809127808
19,0.02480095438659191
20,0.0233182143419981
21,0.02185649424791336
22,0.02029571495950222
23,0.01889532059431076
24,0.017619118094444275
25,0.016279833391308784
26,0.015117614530026913
27,0.014051909558475018
28,0.01314767636358738
29,0.012389208190143108
30,0.011674050241708755
31,0.011134037747979164
32,0.010567394085228443
33,0.010105262510478497
34,0.00969516858458519
35,0.00932400207966566
36,0.008994915522634983
37,0.008673327043652534
38,0.008400825783610344
39,0.008136428892612457
40,0.007888637483119965
41,0.007701673079282045
42,0.007567678578197956
43,0.0073808166198432446
44,0.007228436414152384
45,0.007104717660695314
46,0.006979411002248526
47,0.006874798331409693
48,0.0067519028671085835
49,0.006640766281634569
50,0.006555487867444754
51,0.006496235728263855
52,0.006387311965227127
53,0.00632329098880291
54,0.006289247889071703
55,0.006237502675503492
56,0.006203831639140844
57,0.006161135155707598
58,0.006111570168286562
59,0.006078324280679226
60,0.006044855806976557
61,0.005977313034236431
62,0.005956554319709539
63,0.005941910669207573
64,0.005917643196880817
65,0.005882785189896822
66,0.005857812240719795
67,0.005833969917148352
68,0.005821320228278637
69,0.005806914065033197
70,0.005804088432341814
71,0.00580972246825695
72,0.005815152078866959
73,0.005816457327455282
74,0.0058147055096924305
75,0.005794106982648373
76,0.005794056225568056
77,0.00577704980969429
78,0.00577201135456562
79,0.005784901790320873
80,0.005779705476015806
81,0.005783292464911938
82,0.005788744427263737
83,0.005788277834653854
84,0.005792020354419947
85,0.005786445923149586
86,0.005788130220025778
87,0.005784081760793924
88,0.0057784272357821465
89,0.00579210976138711
90,0.005791446194052696
91,0.00580461835488677
92,0.005805849097669125
93,0.005809442605823278
94,0.005819707177579403
95,0.005835671443492174
96,0.00584858562797308
97,0.005853564944118261
98,0.005857807118445635
99,0.0058578369207680225
100,0.005856618285179138
101,0.005862630438059568
102,0.0058912793174386024
103,0.00589270144701004
104,0.005907948594540358
105,0.005898613948374987
106,0.005904272198677063
107,0.0059132338501513
108,0.0059168050065636635
109,0.005919376853853464
110,0.005929760169237852
111,0.00594490859657526
112,0.0059538292698562145
113,0.005954724736511707
114,0.005975023377686739
115,0.005984550807625055
116,0.0059993695467710495
117,0.006003621034324169
118,0.006012537982314825
119,0.006020999047905207
120,0.006032290868461132
121,0.006030253600329161
122,0.006032770965248346
123,0.006046453025192022
124,0.006055790930986404
125,0.006066735368221998
126,0.006074993871152401
127,0.0060834456235170364
128,0.0060840691439807415
129,0.006095606368035078
130,0.00610073609277606
131,0.006109665613621473
132,0.006116971373558044
133,0.006136269774287939
134,0.006135936360806227
135,0.006144979503005743
136,0.006155199836939573
137,0.006169843953102827
138,0.006178442854434252
139,0.006184641737490892
140,0.0062010823749005795
141,0.006214294116944075
142,0.006226900964975357
143,0.006236341781914234
144,0.006242428906261921
145,0.006248881109058857
146,0.006259603891521692
147,0.006268961820751429
148,0.006279749795794487
149,0.0062853870913386345
150,0.006297271233052015
151,0.006301396992057562
152,0.006317058578133583
153,0.0063321818597614765
154,0.006334905046969652
155,0.006340537685900927
156,0.006342249922454357
157,0.006354625802487135
158,0.006353203672915697
159,0.006356812547892332
160,0.006365356035530567
161,0.006379290949553251
162,0.006389785557985306
163,0.006394483614712954
164,0.006398952100425959
165,0.006404242478311062
166,0.006407717242836952
167,0.006430281326174736
168,0.0064392900094389915
169,0.006444865372031927
170,0.006452095229178667
171,0.006458996795117855
172,0.006470507476478815
173,0.006473146844655275
174,0.006478527560830116
175,0.006483125034719706
176,0.006489438936114311
177,0.00649874797090888
178,0.00650377944111824
179,0.0065123517997562885
180,0.006514304783195257
181,0.0065220315009355545
182,0.006533275358378887
183,0.006536109838634729
184,0.006544108036905527
185,0.006549708545207977
186,0.006564490031450987
187,0.006575418636202812
188,0.006587396375834942
189,0.006589662749320269
190,0.006593551021069288
191,0.006603565998375416
192,0.006609645672142506
193,0.006619917694479227
194,0.006628102622926235
195,0.006639416795223951
196,0.00664752721786499
197,0.006652740761637688
198,0.006663237698376179
199,0.006669248919934034
200,0.006673065945506096
201,0.006677405908703804
202,0.006682839710265398
203,0.006693133618682623
204,0.006701251491904259
205,0.006704248022288084
206,0.006711816880851984
207,0.006717798300087452
208,0.0067218285985291
209,0.0067261760123074055
210,0.006737189367413521
211,0.006743018049746752
212,0.006751196458935738
213,0.006755382753908634
214,0.006764166988432407
215,0.006768228020519018
216,0.006772173568606377
217,0.006776321679353714
218,0.006787904072552919
219,0.006795466877520084
220,0.006797137204557657
221,0.0068014757707715034
222,0.006807271391153336
223,0.006816004402935505
224,0.006823548581451178
225,0.006828634068369865
226,0.00683358870446682
227,0.006846800446510315
228,0.006854060105979443
229,0.006859323009848595
230,0.0068679312244057655
231,0.006873604841530323
232,0.006877675652503967
233,0.006883038207888603
234,0.00689046923071146
235,0.006897501647472382
236,0.006910811178386211
237,0.006914176512509584
238,0.006923309992998838
239,0.006937233731150627
240,0.0069478778168559074
241,0.0069613466039299965
242,0.0069840699434280396
243,0.007019794080406427
244,0.007069958373904228
245,0.0071272291243076324
246,0.007194099482148886
247,0.007259509526193142
248,0.007306923624128103
249,0.007383208256214857
250,0.007496895734220743
251,0.007579950615763664
252,0.007669387850910425
253,0.007715902291238308
254,0.007777347229421139
255,0.007856947369873524
256,0.00795060582458973
257,0.008016910403966904
258,0.00808995496481657
259,0.008125010877847672
260,0.00817144475877285
261,0.00820096768438816
262,0.008234881795942783
263,0.008267225697636604
264,0.008293764665722847
265,0.00832400657236576
266,0.00834182184189558
267,0.00839668232947588
268,0.008420710451900959
269,0.008433796465396881
270,0.008457981050014496
271,0.008472987450659275
272,0.008487598039209843
273,0.008503992110490799
274,0.008523456752300262
275,0.008574308827519417
276,0.008595279417932034
277,0.00863396842032671
278,0.00865739956498146
279,0.00866288598626852
280,0.008685336448252201
281,0.008694597519934177
282,0.008724953979253769
283,0.008744427934288979
284,0.008759238757193089
285,0.008773047477006912
286,0.008788198232650757
287,0.008805764839053154
288,0.00881519727408886
289,0.008833328261971474
290,0.008852195926010609
291,0.008885757066309452
292,0.008909013122320175
293,0.00896505918353796
294,0.009022083133459091
295,0.00908052921295166
296,0.009180803783237934
297,0.009313940070569515
298,0.009395269677042961
299,0.009497685357928276
300,0.009599805809557438
301,0.00971083715558052
302,0.009801550768315792
303,0.009851629845798016
304,0.009946893900632858
305,0.010060091502964497
306,0.01011953316628933
307,0.01022858265787363
308,0.010307162068784237
309,0.010379306972026825
310,0.010427391156554222
311,0.010477655567228794
312,0.010533429682254791
313,0.01058265846222639
314,0.01063521672040224
315,0.010661636479198933
316,0.010711544193327427
317,0.010757499374449253
318,0.010802503675222397
319,0.010818418115377426
320,0.010861359536647797
321,0.010870015248656273
322,0.010878808796405792
323,0.01089270506054163
324,0.010902772657573223
325,0.010915934108197689
326,0.01093355193734169
327,0.010948152281343937
328,0.010966174304485321
329,0.010982368141412735
330,0.0110017079859972
331,0.01102367416024208
332,0.01104322075843811
333,0.011066972278058529
334,0.011072819121181965
335,0.011087545193731785
336,0.011099224910140038
337,0.011105255223810673
338,0.011123527772724628
339,0.011132292449474335
340,0.01115162018686533
341,0.01116129569709301
342,0.011168153025209904
343,0.011188417673110962
344,0.011206787079572678
345,0.011214940808713436
346,0.01122357603162527
347,0.011226733215153217
348,0.011240245774388313
349,0.011239881627261639
350,0.011249593459069729
351,0.01125313714146614
352,0.01126137375831604
353,0.01127214077860117
354,0.011276074685156345
355,0.011277875863015652
356,0.01128085795789957
357,0.011289706453680992
358,0.011286442168056965
359,0.011290808208286762
360,0.011299899779260159
361,0.011303743347525597
362,0.011309253983199596
363,0.011306351982057095
364,0.011315152049064636
365,0.011319905519485474
366,0.011325454339385033
367,0.01132521964609623
368,0.011339699849486351
369,0.01134193129837513
370,0.01134619489312172
371,0.011352049186825752
372,0.011362757533788681
373,0.011369829997420311
374,0.011367665603756905
375,0.011374588124454021
376,0.011389298364520073
377,0.01139738317579031
378,0.011412344872951508
379,0.011416146531701088
380,0.011419309303164482
381,0.011425266973674297
382,0.011433318257331848
383,0.011435131542384624
384,0.011440591886639595
385,0.011443913914263248
386,0.011450517922639847
387,0.01145304087549448
388,0.011458347551524639
389,0.011461599729955196
390,0.011469141580164433
391,0.011469133198261261
392,0.01147355604916811
393,0.011474473401904106
394,0.011479142121970654
395,0.011487300507724285
396,0.011498650535941124
397,0.011515991762280464
398,0.011521236039698124
399,0.011525396257638931
400,0.011527972295880318
401,0.011533106677234173
402,0.011534478515386581
403,0.011538579128682613
404,0.01153799518942833
405,0.011542280204594135
406,0.01155491266399622
407,0.011559098027646542
408,0.011562426574528217
409,0.011572160758078098
410,0.011577651835978031
411,0.011585413478314877
412,0.011590433306992054
413,0.011597887612879276
414,0.0116016436368227
415,0.01161311287432909
416,0.011617791838943958
417,0.011618848890066147
418,0.011623572558164597
419,0.011627305299043655
420,0.01163350697606802
421,0.011641193181276321
422,0.01164681650698185
423,0.011654354631900787
424,0.01165339257568121
425,0.01165926456451416
426,0.01166620198637247
427,0.011670700274407864
428,0.011670655570924282
429,0.011693337932229042
430,0.011698256246745586
431,0.011705060489475727
432,0.0117155397310853
433,0.011716770939528942
434,0.011719658970832825
435,0.011722870171070099
436,0.011728079058229923
437,0.01173450518399477
438,0.011733229272067547
439,0.011740928515791893
440,0.011742377653717995
441,0.011747341603040695
442,0.011746583506464958
443,0.011753734201192856
444,0.011754458770155907
445,0.011762603186070919
446,0.011770439334213734
447,0.011771267279982567
448,0.011781583540141582
449,0.011793524958193302
450,0.011797229759395123
451,0.011798849329352379
452,0.011805013753473759
453,0.011810416355729103
454,0.011819235049188137
455,0.011820890009403229
456,0.011828450486063957
457,0.011828453280031681
458,0.011831854470074177
459,0.011830804869532585
460,0.011845615692436695
461,0.011844132095575333
462,0.011851710267364979
463,0.011851665563881397
464,0.011851380579173565
465,0.011857588775455952
466,0.011858980171382427
467,0.011860222555696964
468,0.011863049119710922
469,0.011866400949656963
470,0.011872782371938229
471,0.011874698102474213
472,0.011878172867000103
473,0.011884125880897045
474,0.01188639085739851
475,0.011891004629433155
476,0.011892243288457394
477,0.011893246322870255
478,0.011899031698703766
479,0.011899753473699093
480,0.011898903176188469
481,0.011904872953891754
482,0.01190702710300684
483,0.011910966597497463
484,0.011912722140550613
485,0.011918620206415653
486,0.011926386505365372
487,0.011929106898605824
488,0.011929657310247421
489,0.011932880617678165
490,0.01193434651941061
491,0.011939873918890953
492,0.011941465549170971
493,0.011950025334954262
494,0.011952703818678856
495,0.011954566463828087
496,0.011957619339227676
497,0.011957628652453423
498,0.011965656653046608
499,0.011968893930315971
500,0.01197806280106306
501,0.011981039308011532
502,0.011984526179730892
503,0.011985953897237778
504,0.011985952034592628
505,0.011990942992269993
506,0.011999974027276039
507,0.01200178638100624
508,0.01200097892433405
509,0.012004758231341839
510,0.012013754807412624
511,0.012017401866614819
512,0.012018388137221336
513,0.012022924609482288
514,0.012025589123368263
515,0.012028064578771591
516,0.012032142840325832
517,0.012034681625664234
518,0.012035680003464222
519,0.012034279294312
520,0.012039575725793839
521,0.012041063979268074
522,0.012043511494994164
523,0.012044338509440422
524,0.012049376033246517
525,0.012052743695676327
526,0.012058975175023079
527,0.012063078582286835
528,0.012071833945810795
529,0.012074623256921768
530,0.012078036554157734
531,0.012081043794751167
532,0.012085366062819958
533,0.012088071554899216
534,0.012089217081665993
535,0.012089882045984268
536,0.012094478122889996
537,0.012095296755433083
538,0.012096217833459377
539,0.012098440900444984
540,0.012102177366614342
541,0.012103145942091942
542,0.012105436995625496
543,0.012109361588954926
544,0.012111078016459942
545,0.012113682925701141
546,0.01211253646761179
547,0.01211161445826292
548,0.012117525562644005
549,0.012117156758904457
550,0.012121208943426609
551,0.0121263163164258
552,0.012128019705414772
553,0.01212994009256363
554,0.01212995033711195
555,0.012131132185459137
556,0.012131468392908573
557,0.012136099860072136
558,0.012140925042331219
559,0.012143997475504875
560,0.01214404683560133
561,0.012147308327257633
562,0.012142161838710308
563,0.012147904373705387
564,0.012146910652518272
565,0.012148071080446243
566,0.012153233401477337
567,0.012158812955021858
568,0.012162120081484318
569,0.012165100313723087
570,0.012169969268143177
571,0.012169931083917618
572,0.012174530886113644
573,0.012177640572190285
574,0.012179951183497906
575,0.012181836180388927
576,0.012188390828669071
577,0.012191683053970337
578,0.012196702882647514
579,0.012198532931506634
580,0.012199025601148605
581,0.012200788594782352
582,0.012204966507852077
583,0.012205153703689575
584,0.012208627536892891
585,0.012212874367833138
586,0.012213542126119137
587,0.012215317226946354
588,0.01221831887960434
589,0.012217720039188862
590,0.012218057177960873
591,0.012220924720168114
592,0.012225797399878502
593,0.012227754108607769
594,0.012229722924530506
595,0.012228996492922306
596,0.012229866348206997
597,0.012231411412358284
598,0.012230745516717434
599,0.012233616784214973
600,0.012235132046043873
601,0.01223646942526102
602,0.012239105068147182
603,0.012243504635989666
604,0.012247748672962189
605,0.012250730767846107
606,0.012253372929990292
607,0.012253910303115845
608,0.012253958731889725
609,0.012257864698767662
610,0.01226024515926838
611,0.012264623306691647
612,0.012264762073755264
613,0.012265551835298538
614,0.0122666722163558
615,0.012270133011043072
616,0.012268677353858948
617,0.012270321138203144
618,0.012271770276129246
619,0.012273703701794147
620,0.012278364039957523
621,0.012282072566449642
622,0.01228638831526041
623,0.012288584373891354
624,0.012293342500925064
625,0.012295154854655266
626,0.012299656867980957
627,0.01230066642165184
628,0.01230726856738329
629,0.012310720980167389
630,0.012313994579017162
631,0.012316634878516197
632,0.012315216474235058
633,0.012319456785917282
634,0.012319250032305717
635,0.012321723625063896
636,0.012324482202529907
637,0.012329718098044395
638,0.012332220561802387
639,0.012334550730884075
640,0.012335998006165028
641,0.012338323518633842
642,0.012343257665634155
643,0.012346703559160233
644,0.012348937802016735
645,0.012350575067102909
646,0.012355031445622444
647,0.012357356958091259
648,0.012360785156488419
649,0.012362536042928696
650,0.012362949550151825
651,0.012364634312689304
652,0.012367784045636654
653,0.01237184926867485
654,0.01237417757511139
655,0.012376180849969387
656,0.012377696111798286
657,0.012377344071865082
658,0.012380853295326233
659,0.012384174391627312
660,0.012381762266159058
661,0.012390349991619587
662,0.012400390580296516
663,0.012402042746543884
664,0.01240784116089344
665,0.012406655587255955
666,0.012411417439579964
667,0.012409522198140621
668,0.012413367629051208
669,0.012416867539286613
670,0.012417899444699287
671,0.012419107370078564
672,0.012423484586179256
673,0.012426991946995258
674,0.012428361922502518
675,0.012428644113242626
676,0.012430588714778423
677,0.012431507930159569
678,0.012439808808267117
679,0.01244285050779581
680,0.012448983266949654
681,0.012451128102838993
682,0.012457743287086487
683,0.012463146820664406
684,0.012467650696635246
685,0.012470436282455921
686,0.012473027221858501
687,0.01247736718505621
688,0.012480715289711952
689,0.012484466657042503
690,0.01248775701969862
691,0.012492388486862183
692,0.012490799650549889
693,0.012489384040236473
694,0.012491504661738873
695,0.012495589442551136
696,0.012498989701271057
697,0.012501358985900879
698,0.012510579079389572
699,0.012512934394180775
700,0.012513942085206509
701,0.012520772404968739
702,0.012522715143859386
703,0.012523407116532326
704,0.012527658604085445
705,0.012531254440546036
706,0.012530818581581116
707,0.012539044953882694
708,0.012540657073259354
709,0.012551145628094673
710,0.012560311704874039
711,0.01257665641605854
712,0.0126060014590621
713,0.012633995153009892
714,0.012678169645369053
715,0.012739434838294983
716,0.012815204448997974
717,0.01291594933718443
718,0.012961932457983494
719,0.013054885901510715
720,0.01313348300755024
721,0.013225805945694447
722,0.013340003788471222
723,0.01341779250651598
724,0.013489221222698689
725,0.013591323047876358
726,0.013698169030249119
727,0.013795416802167892
728,0.013891642913222313
729,0.013969258405268192
730,0.014040914364159107
731,0.014112584292888641
732,0.01416233740746975
733,0.0142095061019063
734,0.014268161728978157
735,0.01430912408977747
736,0.014347334392368793
737,0.014378448948264122
738,0.014416934922337532
739,0.014449614100158215
740,0.014471087604761124
741,0.014517799019813538
742,0.014544765464961529
743,0.014577287249267101
744,0.014609198085963726
745,0.014638588763773441
746,0.014671818353235722
747,0.014691918157041073
748,0.014719869010150433
749,0.01473158411681652
750,0.014737912453711033
751,0.014748791232705116
752,0.014771917834877968
753,0.014829562045633793
754,0.014844298362731934
755,0.014867288060486317
756,0.014884698204696178
757,0.014912676066160202
758,0.01491392869502306
759,0.014929821714758873
760,0.014943848364055157
761,0.014957398176193237
762,0.014972593635320663
763,0.014978420920670033
764,0.014983059838414192
765,0.015005641616880894
766,0.015042450278997421
767,0.015052770264446735
768,0.01508613582700491
769,0.015088438987731934
770,0.015094006434082985
771,0.01510133408010006
772,0.015119463205337524
773,0.015119645744562149
774,0.015127699822187424
775,0.015132964588701725
776,0.01513864379376173
777,0.015144777484238148
778,0.015168177895247936
779,0.015173650346696377
780,0.015191816724836826
781,0.01519652921706438
782,0.015201576985418797
783,0.01520721148699522
784,0.015211962163448334
785,0.01522175595164299
786,0.015225469134747982
787,0.01524533610790968
788,0.015256625600159168
789,0.015257054008543491
790,0.015271984040737152
791,0.015282019972801208
792,0.015287226997315884
793,0.015291178598999977
794,0.015297344885766506
795,0.015302249230444431
796,0.015312417410314083
797,0.015323151834309101
798,0.015332883223891258
799,0.015336133539676666
800,0.01534297876060009
801,0.0153457997366786
802,0.015354098752140999
803,0.015366100706160069
804,0.015369539149105549
805,0.015371075831353664
806,0.015375081449747086
807,0.015374546870589256
808,0.015388181433081627
809,0.015389678068459034
810,0.015399372205138206
811,0.015400734730064869
812,0.015409710817039013
813,0.015418579801917076
814,0.015420477837324142
815,0.015408270061016083
816,0.015415859408676624
817,0.015417185612022877
818,0.015422376804053783
819,0.015439792536199093
820,0.015441161580383778
821,0.015441049821674824
822,0.015444408170878887
823,0.01544712483882904
824,0.015452316030859947
825,0.01545853540301323
826,0.015459752641618252
827,0.01546443346887827
828,0.015468956902623177
829,0.0154697485268116
830,0.015476756729185581
831,0.015494597144424915
832,0.015501072630286217
833,0.01550581119954586
834,0.015514982864260674
835,0.015516831539571285
836,0.01551828533411026
837,0.015521189197897911
838,0.015522051602602005
839,0.015524559654295444
840,0.01552871149033308
841,0.015530477277934551
842,0.015543133951723576
843,0.015546370297670364
844,0.015549310483038425
845,0.01555313915014267
846,0.015562727116048336
847,0.015574468299746513
848,0.015581985004246235
849,0.015601614490151405
850,0.01561577245593071
851,0.01565459929406643
852,0.015702106058597565
853,0.015750549733638763
854,0.015830880030989647
855,0.01591229811310768
856,0.016014253720641136
857,0.01611649990081787
858,0.01618942990899086
859,0.016266129910945892
860,0.016359267756342888
861,0.016408368945121765
862,0.0164299625903368
863,0.01648474857211113
864,0.01652093045413494
865,0.016594430431723595
866,0.016625788062810898
867,0.01664511114358902
868,0.016695691272616386
869,0.016741661354899406
870,0.01675492152571678
871,0.016780490055680275
872,0.01678098365664482
873,0.01680755242705345
874,0.016813771799206734
875,0.01682755909860134
876,0.01683647558093071
877,0.016851941123604774
878,0.016864389181137085
879,0.016879882663488388
880,0.01689751446247101
881,0.016903521493077278
882,0.016907505691051483
883,0.01692003756761551
884,0.016932856291532516
