step,loss
0,0.049123045057058334
1,0.04900649935007095
2,0.04879745468497276
3,0.04850693419575691
4,0.04808416590094566
5,0.047583531588315964
6,0.047083791345357895
7,0.04656793922185898
8,0.045702483505010605
9,0.0446653850376606
10,0.04367469996213913
11,0.04252772778272629
12,0.041407760232686996
13,0.040266502648591995
14,0.03914111480116844
15,0.03787699714303017
16,0.036525748670101166
17,0.0352836549282074
18,0.033950623124837875
19,0.03269752115011215
20,0.031302206218242645
21,0.029862459748983383
22,0.028504183515906334
23,0.02721797116100788
24,0.0259325560182333
25,0.024612823501229286
26,0.02330676093697548
27,0.02209574542939663
28,0.02090771496295929
29,0.019638553261756897
30,0.018560118973255157
31,0.017456136643886566
32,0.016425494104623795
33,0.015423559583723545
34,0.014372480101883411
35,0.013315954245626926
36,0.012324310839176178
37,0.01138006430119276
38,0.010477088391780853
39,0.009657169692218304
40,0.008855413645505905
41,0.008065353147685528
42,0.00735390605404973
43,0.0066897147335112095
44,0.006069441791623831
45,0.0054969568736851215
46,0.004934291820973158
47,0.004412319045513868
48,0.003946270793676376
49,0.003514545504003763
50,0.0030640503391623497
51,0.002698848256841302
52,0.0023489659652113914
53,0.002057430101558566
54,0.0017740533221513033
55,0.0015047740889713168
56,0.0013128581922501326
57,0.0011244904017075896
58,0.0009689987637102604
59,0.0008400645456276834
60,0.0007360601448453963
61,0.0006254242616705596
62,0.000540809880476445
63,0.0004649335169233382
64,0.000405978033086285
65,0.0003536411968525499
66,0.00031538662733510137
67,0.00028284950531087816
68,0.00025592694873921573
69,0.00023961551778484136
70,0.0002223374613095075
71,0.00020972844504285604
72,0.00019801898451987654
73,0.00018711868324317038
74,0.00017838692292571068
75,0.00017007907445076853
76,0.0001622480049263686
77,0.00015623054059688002
78,0.0001492145238444209
79,0.00014415763143915683
80,0.00013975762703921646
81,0.0001351793616777286
82,0.00013204208516981453
83,0.0001305049954680726
84,0.0001266035105800256
85,0.000123358637210913
86,0.00012131187395425513
87,0.00012027717457385734
88,0.00011912735499208793
89,0.00011738839384634048
90,0.00011607546912273392
91,0.00011407744750613347
92,0.00011379531497368589
93,0.00011342187644913793
94,0.00011264850036241114
95,0.00011191614612471312
96,0.00011113466462120414
97,0.0001110225057345815
98,0.00011088114843005314
99,0.00010991320596076548
100,0.00011009102308889851
101,0.00011022434773622081
102,0.00011051101319026202
103,0.00011049242311855778
104,0.00011095089575974271
105,0.00011078385432483628
106,0.00011051788897020742
107,0.00011030172026949003
108,0.00011086818994954228
109,0.00011061245459131896
110,0.00011123386502731591
111,0.00011095488298451528
112,0.00011069556057918817
113,0.00011100409756181762
114,0.00011086068116128445
115,0.00011172403173986822
116,0.00011181142326677218
117,0.00011240604362683371
118,0.00011142965377075598
119,0.00011107131285825744
120,0.0001114367478294298
121,0.00011209994409000501
122,0.00011277579324087128
123,0.00011310866830172017
124,0.00011311984417261556
125,0.00011257470032433048
126,0.0001131545432144776
127,0.00011354869639035314
128,0.00011373190500307828
129,0.00011458428343757987
130,0.00011403142707422376
131,0.00011400969378883019
132,0.00011496536899358034
133,0.00011505977454362437
134,0.00011559070844668895
135,0.00011568811169127002
136,0.00011576701945159584
137,0.00011612126399995759
138,0.00011714683205354959
139,0.00011744510993594304
140,0.00011707047815434635
141,0.00011736184387700632
142,0.00011786489631049335
143,0.00011831099982373416
144,0.00011860119411721826
145,0.00011851650197058916
146,0.0001187833768199198
147,0.00011949964391533285
148,0.0001200505648739636
149,0.00012104960478609428
150,0.00012163796054664999
151,0.00012329375022090971
152,0.0001250686327693984
153,0.00012694249744527042
154,0.0001290820655412972
155,0.000131914799567312
156,0.0001335995621047914
157,0.00013534797471947968
158,0.00013593446055892855
159,0.00013699395640287548
160,0.00013913428119849414
161,0.00014379649655893445
162,0.00014487263979390264
163,0.00014635093975812197
164,0.00014846533304080367
165,0.0001508206914877519
166,0.00015440318384207785
167,0.00015848767361603677
168,0.0001616978261154145
169,0.00016638103988952935
170,0.0001705837930785492
171,0.00017706768994685262
172,0.0001811511319829151
173,0.00018576864385977387
174,0.00019221525872126222
175,0.00019694864749908447
176,0.00020378570479806513
177,0.00020873249741271138
178,0.0002119219716405496
179,0.00021824367286171764
180,0.00022584690304938704
181,0.00023079861421138048
182,0.00023497914662584662
183,0.00024247342662420124
184,0.00024926665355451405
185,0.00025577726773917675
186,0.00025976114557124674
187,0.00026499267551116645
188,0.0002690261753741652
189,0.0002746041282080114
190,0.000280769047094509
191,0.00028796540573239326
192,0.00029631590587086976
193,0.0003106147050857544
194,0.00032269948860630393
195,0.0003305042046122253
196,0.0003386958269402385
197,0.000347418274031952
198,0.0003519503225106746
199,0.00035916295018978417
200,0.0003697770007420331
201,0.00037553836591541767
202,0.00038819469045847654
203,0.00039934503729455173
204,0.00041356112342327833
205,0.000418777868617326
206,0.00042866042349487543
207,0.0004448116524145007
208,0.0004541018861345947
209,0.0004626354784704745
210,0.0004760038573294878
211,0.0004829694807995111
212,0.0004934108001179993
213,0.0005108481855131686
214,0.0005259386380203068
215,0.0005324974190443754
216,0.0005523581057786942
217,0.0005660580354742706
218,0.0005796471959911287
219,0.0005984301096759737
220,0.0006238236674107611
221,0.0006358096143230796
222,0.0006501390598714352
223,0.0006713622715324163
224,0.0006953573320060968
225,0.0007306791958399117
226,0.0007654247456230223
227,0.0008033403428271413
228,0.0008484837017022073
229,0.0008797696209512651
230,0.0009223548113368452
231,0.0009769471362233162
232,0.0010069593554362655
233,0.0010339940199628472
234,0.0010801220778375864
235,0.001108213560655713
236,0.0011340862838551402
237,0.0011600753059610724
238,0.0011769999982789159
