step,loss
0,0.04901517182588577
1,0.04861040413379669
2,0.04788047447800636
3,0.0468929223716259
4,0.045735105872154236
5,0.04433996230363846
6,0.04297235980629921
7,0.04124462604522705
8,0.039512068033218384
9,0.037568941712379456
10,0.03586151450872421
11,0.03394318372011185
12,0.03195630759000778
13,0.029938753694295883
14,0.02802879363298416
15,0.02605467289686203
16,0.02421119064092636
17,0.0224740132689476
18,0.02066775970160961
19,0.018925171345472336
20,0.01738964393734932
21,0.015891289338469505
22,0.014564299024641514
23,0.013306713663041592
24,0.012016723863780499
25,0.010972469113767147
26,0.010114338248968124
27,0.009343274869024754
28,0.008668789640069008
29,0.008017471991479397
30,0.007473238278180361
31,0.007024068385362625
32,0.006561528891324997
33,0.006238393019884825
34,0.005876882001757622
35,0.005625443067401648
36,0.005364018492400646
37,0.00509741110727191
38,0.004872314631938934
39,0.0046815150417387486
40,0.004534299485385418
41,0.004388799425214529
42,0.004269330762326717
43,0.004169570282101631
44,0.004080415237694979
45,0.004000140819698572
46,0.003922776319086552
47,0.0038539322558790445
48,0.003777767764404416
49,0.0037165647372603416
50,0.003658267902210355
51,0.003614176297560334
52,0.003556594019755721
53,0.0035057570785284042
54,0.003462487831711769
55,0.00343365129083395
56,0.0033873445354402065
57,0.0033411758486181498
58,0.0033088664058595896
59,0.003262569895014167
60,0.0032332141418009996
61,0.0031933619175106287
62,0.0031768889166414738
63,0.003146855626255274
64,0.003112715668976307
65,0.0030858712270855904
66,0.0030522728338837624
67,0.003021713811904192
68,0.0029908360447734594
69,0.0029756352305412292
70,0.002946093212813139
71,0.0029328183736652136
72,0.002925572684034705
73,0.0029132957570254803
74,0.0028981175273656845
75,0.002882128581404686
76,0.002861674642190337
77,0.0028439867310225964
78,0.002824705094099045
79,0.0028117934707552195
80,0.00278095924295485
81,0.0027678227052092552
82,0.0027663244400173426
83,0.0027535564731806517
84,0.002740515163168311
85,0.002725549740716815
86,0.0027054252568632364
87,0.002700089942663908
88,0.0026966494042426348
89,0.002694544615224004
90,0.0026861801743507385
91,0.0026827803812921047
92,0.0026787128299474716
93,0.002672596601769328
94,0.002660206751897931
95,0.0026612388901412487
96,0.0026556062512099743
97,0.002648374065756798
98,0.002644288120791316
99,0.0026410024147480726
100,0.002637014025822282
101,0.0026293531991541386
102,0.0026269524823874235
103,0.0026254127733409405
104,0.0026213135570287704
105,0.002615036442875862
106,0.0026112559717148542
107,0.002603446366265416
108,0.0025949825067073107
109,0.0025968924164772034
110,0.002596786944195628
111,0.0026003066450357437
112,0.002602693857625127
113,0.0026003976818174124
114,0.0025984435342252254
115,0.0025934320874512196
116,0.00259032822214067
117,0.002586694434285164
118,0.0025894150603562593
119,0.0025890071410685778
120,0.0025847391225397587
121,0.00258586835116148
122,0.0025834278203547
123,0.0025803898461163044
124,0.0025793458335101604
125,0.0025824413169175386
126,0.0025863840710371733
127,0.002589921234175563
128,0.002586944727227092
