step,loss
0,0.049739349633455276
1,0.05009382590651512
2,0.05082579702138901
3,0.05094918981194496
4,0.05104707181453705
5,0.051618583500385284
6,0.0509696900844574
7,0.050884492695331573
8,0.05007787421345711
9,0.04866940155625343
10,0.04763517156243324
11,0.0464945025742054
12,0.04566161334514618
13,0.043930478394031525
14,0.04256284236907959
15,0.041127029806375504
16,0.03948225826025009
17,0.03722940757870674
18,0.03507274389266968
19,0.03315926715731621
20,0.03132215514779091
21,0.029577620327472687
22,0.02780114859342575
23,0.025871600955724716
24,0.024256352335214615
25,0.022715993225574493
26,0.020843246951699257
27,0.01927008293569088
28,0.017871331423521042
29,0.016570745036005974
30,0.01539622526615858
31,0.014214162714779377
32,0.01314118318259716
33,0.012053295038640499
34,0.011189369484782219
35,0.010345530696213245
36,0.009636697359383106
37,0.00895857997238636
38,0.008323061279952526
39,0.007843841798603535
40,0.007333856076002121
41,0.006931519601494074
42,0.006481972057372332
43,0.006128764245659113
44,0.005820572841912508
45,0.00550443958491087
46,0.005222759675234556
47,0.004886352922767401
48,0.004666485358029604
49,0.004443353973329067
50,0.004212996922433376
51,0.003984525334089994
52,0.0038057623896747828
53,0.0036338388454169035
54,0.0034945025108754635
55,0.0033813745249062777
56,0.003237936645746231
57,0.003117696847766638
58,0.003011734690517187
59,0.0028972141444683075
60,0.0027854430954903364
61,0.002673016395419836
62,0.002581810113042593
63,0.0025208736769855022
64,0.002444969257339835
65,0.0023714457638561726
66,0.002289425116032362
67,0.00223270570859313
68,0.002167478436604142
69,0.002109205350279808
70,0.0020640825387090445
71,0.0019945092499256134
72,0.001944510149769485
73,0.0019048198591917753
74,0.0018593661952763796
75,0.001824687235057354
76,0.0017829620046541095
77,0.0017450362211093307
78,0.0017004340188577771
79,0.0016580981900915504
80,0.0016337832203134894
81,0.001596329384483397
82,0.0015584664652124047
83,0.0015346230939030647
84,0.001504363026469946
85,0.0014746554661542177
86,0.0014551369240507483
87,0.0014267039950937033
88,0.001406096387654543
89,0.0013772540260106325
90,0.001360626076348126
91,0.0013443197822198272
92,0.0013296296820044518
93,0.0013121706433594227
94,0.0013021979248151183
95,0.0012924621114507318
96,0.001273838453926146
97,0.0012477848213165998
98,0.0012373306090012193
99,0.0012231603031978011
100,0.0012048666831105947
101,0.0011921378318220377
102,0.001185434521175921
103,0.0011785125825554132
104,0.0011675746645778418
105,0.0011603116290643811
106,0.0011555044911801815
107,0.001145116868428886
108,0.0011399883078411222
109,0.001133121084421873
110,0.001121833105571568
111,0.001115606282837689
112,0.0011079470859840512
113,0.0011077974922955036
114,0.001102846348658204
115,0.00109819823410362
116,0.0010939155472442508
117,0.0010911374120041728
118,0.0010911254212260246
119,0.001093244762159884
120,0.0010946793481707573
121,0.001097105909138918
122,0.0010975219774991274
123,0.0010995008051395416
124,0.0011000733356922865
125,0.0011011824244633317
126,0.0011056270450353622
127,0.0011012466857209802
128,0.0010997798526659608
129,0.001098901266232133
130,0.0011006597196683288
131,0.00109856016933918
132,0.0011036572977900505
133,0.001102464273571968
134,0.0011072056367993355
135,0.0011053340276703238
136,0.0011039675446227193
137,0.0011076912051066756
138,0.001112614874728024
139,0.00111322698649019
140,0.0011166270123794675
141,0.0011182823218405247
142,0.0011190822115167975
143,0.0011201396118849516
144,0.0011170109501108527
145,0.0011201435700058937
146,0.0011189555516466498
147,0.0011196509003639221
148,0.0011229987721890211
149,0.0011190572986379266
150,0.0011193618411198258
151,0.0011211636010557413
152,0.0011225707130506635
153,0.0011282056802883744
154,0.0011255573481321335
155,0.0011261305771768093
156,0.001125670736655593
157,0.0011318604229018092
158,0.001132090692408383
159,0.0011332520516589284
160,0.00114345271140337
161,0.0011420962400734425
162,0.0011470572790130973
163,0.00115318747702986
164,0.0011583745945245028
165,0.0011593432864174247
166,0.001164459390565753
167,0.0011680801399052143
168,0.001175729907117784
169,0.0011779646156355739
170,0.0011819156352430582
171,0.0011843550018966198
172,0.001187581685371697
173,0.0011917814845219254
174,0.0011951259803026915
175,0.0011997985420748591
176,0.001205520355142653
177,0.0012131653493270278
178,0.001217050477862358
179,0.0012243359815329313
180,0.0012273468310013413
181,0.0012359297834336758
182,0.0012427413603290915
183,0.0012469382490962744
184,0.0012571543920785189
185,0.0012630786513909698
186,0.001269811880774796
187,0.0012734475312754512
188,0.0012834244407713413
189,0.0012851462233811617
190,0.0012922845780849457
191,0.0012960954336449504
192,0.0013035604497417808
193,0.001309580635279417
194,0.0013121571391820908
195,0.0013155671767890453
196,0.0013216898078098893
197,0.0013335131807252765
198,0.0013363661710172892
199,0.0013431805418804288
200,0.0013506344985216856
201,0.0013531941222026944
202,0.0013583855470642447
203,0.0013655945658683777
204,0.0013696628157049417
205,0.0013789812801405787
206,0.0013832065742462873
207,0.0013876334996894002
208,0.0013913239818066359
209,0.00139531004242599
210,0.0014007738791406155
211,0.0014109257608652115
212,0.001420342712663114
213,0.0014292243868112564
214,0.0014368219999596477
215,0.0014437987701967359
216,0.0014470643363893032
217,0.0014496876392513514
218,0.001457497593946755
219,0.0014650067314505577
220,0.0014690092066302896
221,0.0014751824783161283
222,0.001480081700719893
223,0.0014900355599820614
224,0.0015009474009275436
225,0.0015087234787642956
226,0.001513050403445959
227,0.0015201070345938206
228,0.0015276256017386913
229,0.0015323690604418516
230,0.0015396844828501344
231,0.001546660903841257
232,0.0015569009119644761
233,0.001562405494041741
234,0.0015703741228207946
235,0.0015752582112327218
236,0.001576639013364911
237,0.0015884999884292483
238,0.0015969607047736645
239,0.001605068682692945
240,0.0016128139104694128
241,0.0016211556503549218
242,0.0016303884331136942
243,0.001643133582547307
244,0.0016492357244715095
245,0.00165940064471215
246,0.0016655640210956335
247,0.0016736252000555396
248,0.001680263434536755
249,0.0016915654996410012
250,0.0017015845514833927
251,0.00170685607008636
252,0.0017148532206192613
253,0.0017215447733178735
254,0.0017282458720728755
255,0.0017372508300468326
256,0.001749990158714354
257,0.0017587700858712196
258,0.0017660463927313685
259,0.0017767228418961167
260,0.0017826489638537169
261,0.0017908408772200346
262,0.001798924058675766
263,0.001809260924346745
264,0.0018191769486293197
265,0.0018284444231539965
266,0.0018357307417318225
267,0.0018455357057973742
268,0.001851940411143005
269,0.0018609866965562105
270,0.0018691751174628735
271,0.0018741582753136754
272,0.0018835013033822179
273,0.0018910797080025077
274,0.0019000540487468243
275,0.0019086470128968358
276,0.0019214911153540015
277,0.0019304961897432804
278,0.001940221874974668
279,0.0019485009834170341
280,0.0019600875675678253
281,0.001973833655938506
282,0.0019817452412098646
283,0.0019884060602635145
284,0.0019968070555478334
285,0.002003743313252926
286,0.002014598809182644
287,0.0020246815402060747
288,0.0020356662571430206
289,0.002043121727183461
290,0.002057489240542054
291,0.0020692877005785704
292,0.0020788998808711767
293,0.0020870938897132874
294,0.0021010569762438536
295,0.0021108787041157484
296,0.0021243125665932894
297,0.002131818560883403
298,0.0021395240910351276
299,0.0021488212514668703
300,0.0021619575563818216
301,0.0021699487697333097
302,0.002180524170398712
303,0.0021875815000385046
304,0.0021992868278175592
305,0.002207460580393672
306,0.0022168573923408985
307,0.0022223673295229673
308,0.002233493374660611
309,0.0022434107959270477
310,0.0022493130527436733
311,0.00226313597522676
312,0.0022695085499435663
313,0.002278842031955719
314,0.002286153146997094
315,0.0022961769718676805
316,0.002304056193679571
317,0.0023140728008002043
318,0.0023197976406663656
319,0.0023307669907808304
320,0.002336266217753291
321,0.0023463533725589514
322,0.0023559501860290766
323,0.0023722443729639053
324,0.002379349200055003
325,0.002389158122241497
326,0.002395816147327423
327,0.0024053817614912987
328,0.002411789959296584
329,0.0024203541688621044
330,0.002425754675641656
331,0.002435678383335471
332,0.0024471813812851906
333,0.0024602559860795736
334,0.002463222946971655
335,0.0024666546378284693
336,0.0024794703349471092
337,0.002487995196133852
338,0.0024956760462373495
339,0.0025034851860255003
340,0.002514500170946121
341,0.0025211861357092857
342,0.0025309566408395767
343,0.0025368183851242065
344,0.0025417793076485395
345,0.0025510441046208143
346,0.0025616639759391546
347,0.002570320386439562
348,0.0025767814368009567
349,0.0025836569257080555
350,0.0025904595386236906
351,0.0025993441231548786
352,0.002604540204629302
353,0.0026152865029871464
354,0.0026234870310872793
355,0.002631583483889699
356,0.0026426634285598993
357,0.002651743358001113
358,0.0026609560009092093
359,0.0026664608158171177
360,0.002674998017027974
361,0.002684803446754813
362,0.002695477567613125
363,0.0027022501453757286
364,0.0027116176206618547
365,0.002724661026149988
366,0.002729418920353055
367,0.0027409938629716635
368,0.0027464437298476696
369,0.002752777421846986
370,0.002761021489277482
371,0.0027668096590787172
372,0.002779699396342039
373,0.002791942562907934
374,0.002799802226945758
375,0.0028087785467505455
376,0.0028187939897179604
377,0.0028283854480832815
378,0.0028342625591903925
379,0.002842612797394395
380,0.002849664306268096
381,0.0028571009170264006
382,0.002861232031136751
383,0.002867326606065035
384,0.002874156925827265
385,0.002879765350371599
386,0.0028872645925730467
387,0.0029002060182392597
388,0.00291247945278883
389,0.0029178818222135305
390,0.0029313715640455484
391,0.0029401308856904507
392,0.002946162596344948
393,0.0029531458858400583
394,0.0029609277844429016
395,0.0029638453852385283
396,0.0029691262170672417
397,0.0029822378419339657
398,0.002992406953126192
399,0.0029975464567542076
400,0.003008384257555008
401,0.00301554799079895
402,0.0030246644746512175
403,0.003034133929759264
404,0.0030415027868002653
405,0.0030491743236780167
406,0.003059596987441182
407,0.0030733898747712374
408,0.0030784383416175842
409,0.003087372053414583
410,0.0031010231468826532
411,0.003107605502009392
412,0.0031146248802542686
413,0.003116944804787636
414,0.003127563977614045
415,0.0031331449281424284
416,0.0031431708484888077
417,0.0031514004804193974
418,0.0031635197810828686
419,0.0031670413445681334
420,0.003171559190377593
421,0.0031733671203255653
422,0.0031807636842131615
423,0.003190340707078576
424,0.0031923025380820036
425,0.00321078859269619
426,0.0032193984370678663
427,0.0032250843942165375
428,0.0032375436276197433
429,0.003245113417506218
430,0.0032544478308409452
431,0.0032604781445115805
432,0.003264195052906871
433,0.0032731916289776564
434,0.0032837491016834974
435,0.0032929012086242437
436,0.0032964805141091347
437,0.003304804442450404
438,0.0033114799298346043
439,0.0033176783472299576
440,0.003323144279420376
441,0.003332408145070076
442,0.0033408766612410545
443,0.0033490473870187998
444,0.0033584891352802515
445,0.0033666237723082304
446,0.0033780101221054792
447,0.0033830220345407724
448,0.0033908456098288298
449,0.0033971539232879877
450,0.0034074592404067516
451,0.003417551051825285
452,0.0034275720827281475
453,0.0034346389584243298
454,0.0034447547513991594
455,0.003455141559243202
456,0.0034641819074749947
457,0.0034675148781389
458,0.0034735603258013725
459,0.00347923394292593
460,0.0034898242447525263
461,0.0034969523549079895
462,0.0035026611294597387
463,0.003513857489451766
464,0.0035188018810003996
465,0.0035319537855684757
466,0.0035385817755013704
467,0.0035469334106892347
468,0.003551989793777466
469,0.003557671792805195
470,0.0035677666310220957
471,0.003578134812414646
472,0.0035862301010638475
473,0.0035961936227977276
474,0.003605298465117812
475,0.0036112521775066853
476,0.0036177148576825857
477,0.0036194634158164263
478,0.003631827188655734
479,0.003637956688180566
480,0.0036476445384323597
481,0.0036567100323736668
482,0.003664479125291109
483,0.0036710354033857584
484,0.003675820305943489
485,0.003685218980535865
486,0.003686432959511876
487,0.0036886653397232294
488,0.0036937911063432693
489,0.003702202346175909
490,0.0037071642000228167
491,0.0037151824217289686
492,0.0037185638211667538
493,0.003723763395100832
494,0.0037334668450057507
495,0.0037399735301733017
496,0.0037471416871994734
497,0.003755945013836026
498,0.003765778848901391
499,0.0037730298936367035
500,0.00377757684327662
501,0.0037906130310148
502,0.0037980631459504366
503,0.00380619871430099
504,0.0038129345048218966
505,0.0038205713499337435
506,0.0038215313106775284
507,0.003830368397757411
508,0.0038395060691982508
509,0.0038443291559815407
510,0.0038538980297744274
511,0.003860908094793558
512,0.00386928953230381
513,0.0038765992503613234
514,0.003882906399667263
515,0.0038890463765710592
516,0.003896871814504266
517,0.003906650934368372
518,0.003913976717740297
519,0.003919996786862612
520,0.003921531606465578
521,0.003924729768186808
522,0.003931113518774509
523,0.003936681430786848
524,0.003946872893720865
525,0.003956234082579613
526,0.003963175695389509
527,0.0039728679694235325
528,0.0039787995629012585
529,0.0039893160574138165
530,0.004001476801931858
531,0.004008924122899771
532,0.00402862811461091
533,0.004036177881062031
534,0.004048110451549292
535,0.0040531218983232975
536,0.004058996681123972
537,0.004068687558174133
538,0.004074884112924337
539,0.004087373614311218
540,0.004092052113264799
541,0.004103788174688816
542,0.004114583600312471
543,0.004125508014112711
544,0.004133512265980244
545,0.004141312092542648
546,0.004154151305556297
547,0.00416429340839386
548,0.004172720946371555
549,0.004185655619949102
550,0.004189429339021444
551,0.004196699243038893
552,0.004207958001643419
553,0.00421144487336278
554,0.004217079840600491
555,0.004224091302603483
556,0.0042322599329054356
557,0.004240024369210005
558,0.004247680306434631
559,0.00425798911601305
560,0.004266650415956974
561,0.004271739162504673
562,0.004276168532669544
563,0.004281168337911367
564,0.004290484823286533
565,0.0042951712384819984
566,0.004304090980440378
567,0.004310630261898041
568,0.0043166219256818295
569,0.004321733023971319
570,0.0043304115533828735
571,0.00433484697714448
572,0.004344520624727011
573,0.004348894115537405
574,0.004353825468569994
575,0.0043639857321977615
576,0.004367923364043236
577,0.004373961593955755
578,0.004381903912872076
579,0.0043898699805140495
580,0.004400576464831829
581,0.004409205634146929
582,0.004416849929839373
583,0.0044253673404455185
584,0.004434265661984682
585,0.004447804763913155
586,0.004452734254300594
587,0.00446234829723835
588,0.004466857295483351
589,0.0044696144759655
590,0.004474025219678879
591,0.004482809919863939
592,0.004492990206927061
593,0.0044980840757489204
594,0.0045054215006530285
595,0.004517581779509783
596,0.004521931987255812
597,0.004525630734860897
598,0.004530481528490782
599,0.0045358771458268166
600,0.004540154244750738
601,0.004548311233520508
602,0.004557838663458824
603,0.004568043164908886
604,0.004574422258883715
605,0.0045841531828045845
606,0.004590307828038931
607,0.004601924680173397
608,0.004610755480825901
609,0.004619392566382885
610,0.0046239858493208885
611,0.004631877411156893
612,0.004641577135771513
613,0.0046488516964018345
614,0.004654276184737682
615,0.0046580275520682335
616,0.004666402004659176
617,0.004672430455684662
618,0.004681623075157404
619,0.004693596623837948
620,0.004698947072029114
621,0.004711201414465904
622,0.00471383286640048
623,0.004722164943814278
624,0.004731722641736269
625,0.004739893600344658
626,0.004742848686873913
627,0.004752517677843571
628,0.004762191325426102
629,0.004765503108501434
630,0.004767708946019411
631,0.00478043407201767
632,0.004792254418134689
633,0.004803973715752363
634,0.004813409876078367
635,0.0048177409917116165
636,0.004823410417884588
637,0.004829783923923969
638,0.004837482701987028
639,0.004845109768211842
640,0.004850870929658413
641,0.004856656771153212
642,0.004861912690103054
643,0.004871395416557789
644,0.00487987557426095
645,0.004886271897703409
646,0.004895729944109917
647,0.004902205895632505
648,0.004913582466542721
649,0.004924272187054157
650,0.004928582347929478
651,0.0049391151405870914
652,0.004942847415804863
653,0.004953865427523851
654,0.004959095269441605
655,0.004963204264640808
656,0.004969093482941389
657,0.0049725305289030075
658,0.0049758171662688255
659,0.004984369035810232
660,0.0049957879818975925
661,0.005000741221010685
662,0.005008775275200605
663,0.005017322488129139
664,0.005021530203521252
665,0.005030588712543249
666,0.005041421391069889
667,0.005056316498667002
668,0.00506366603076458
669,0.005067712627351284
670,0.005079223774373531
671,0.005085404496639967
672,0.00509521784260869
673,0.005097087938338518
674,0.00510451290756464
675,0.005114605184644461
676,0.0051271854899823666
677,0.005138001870363951
678,0.005146695300936699
679,0.0051498087123036385
680,0.005157666280865669
681,0.005163171794265509
682,0.005168797913938761
683,0.005171756260097027
684,0.005175488535314798
685,0.005185291171073914
686,0.005194211378693581
687,0.005202619358897209
688,0.005212526768445969
689,0.005218109115958214
690,0.0052285706624388695
691,0.005236781667917967
692,0.005247572902590036
693,0.00525447353720665
694,0.005260930396616459
695,0.005263982340693474
696,0.005270303227007389
697,0.005280467681586742
698,0.005289526656270027
699,0.005300738383084536
700,0.005310962907969952
701,0.0053151994943618774
702,0.005324635189026594
703,0.0053302631713449955
704,0.0053413608111441135
705,0.005350157152861357
706,0.0053614345379173756
707,0.005366089288145304
708,0.005381876137107611
709,0.00538911297917366
710,0.0053959982469677925
711,0.005401896312832832
712,0.005406967829912901
713,0.005416305270045996
714,0.005423333030194044
715,0.005430283956229687
716,0.00543941231444478
717,0.005443906411528587
718,0.005450771190226078
719,0.005452933255583048
720,0.005461502820253372
721,0.005464212968945503
722,0.005469271447509527
723,0.005476067773997784
724,0.00548127293586731
725,0.0054940409027040005
726,0.00550034549087286
727,0.005508878268301487
728,0.005512099247425795
729,0.005520328413695097
730,0.005525702144950628
731,0.005533932708203793
732,0.005542502738535404
733,0.005548892077058554
734,0.005552821792662144
735,0.005557897500693798
736,0.005567976273596287
737,0.005575971677899361
738,0.005584974307566881
739,0.005596089642494917
740,0.005601792596280575
741,0.005610492080450058
742,0.005620557814836502
743,0.005624578334391117
744,0.005630726460367441
745,0.005631712265312672
746,0.005640886258333921
747,0.005647134967148304
748,0.005647626239806414
749,0.005653445143252611
750,0.005660900846123695
751,0.005672474857419729
752,0.0056741139851510525
753,0.00567800784483552
754,0.0056886570528149605
755,0.00569489412009716
756,0.005700189154595137
757,0.005707159172743559
758,0.005709963385015726
759,0.005723730195313692
760,0.005728289019316435
761,0.005732574034482241
762,0.005738161038607359
763,0.0057464237324893475
764,0.005753474310040474
765,0.005760562140494585
766,0.005769011564552784
767,0.0057779825292527676
768,0.005784527864307165
769,0.005789571441709995
770,0.005796599667519331
771,0.005799560341984034
772,0.005810336675494909
773,0.005820670165121555
774,0.00582485506311059
775,0.0058301277458667755
776,0.005840450990945101
777,0.005848454777151346
778,0.005853970069438219
779,0.005857401993125677
780,0.005867198575288057
781,0.005879266187548637
782,0.005892603658139706
783,0.005894580855965614
784,0.0059017702005803585
785,0.005909636616706848
786,0.005913630593568087
787,0.005926262121647596
788,0.0059326281771063805
789,0.005941267590969801
790,0.005942394491285086
791,0.00594801502302289
792,0.005954870488494635
793,0.005962827242910862
794,0.0059700314886868
795,0.005981904454529285
796,0.005989465396851301
797,0.00599601911380887
798,0.006011854857206345
799,0.006023871712386608
800,0.006029452662914991
801,0.006035775877535343
802,0.0060429442673921585
803,0.006049206014722586
804,0.00605227705091238
805,0.006060044746845961
806,0.006068111397325993
807,0.006076096091419458
808,0.006086692214012146
809,0.0060894968919456005
810,0.006098927464336157
811,0.006105818785727024
812,0.0061128269881010056
813,0.006119658704847097
814,0.006125080399215221
815,0.00613114470615983
816,0.0061357030645012856
817,0.006143931765109301
818,0.0061513930559158325
819,0.0061640869826078415
820,0.006168634630739689
821,0.006173168309032917
822,0.006188733968883753
823,0.006197404116392136
824,0.0062040481716394424
825,0.00621027359738946
826,0.00621838541701436
827,0.006225035525858402
828,0.006230162922292948
829,0.006233153399080038
830,0.006240351591259241
831,0.006244217045605183
832,0.006254155188798904
833,0.006262841634452343
834,0.006268525496125221
835,0.006277934182435274
836,0.006287470459938049
837,0.006294291466474533
838,0.006301417015492916
839,0.006306701339781284
840,0.006317006889730692
841,0.006323662120848894
842,0.006330833770334721
843,0.0063402894884347916
844,0.0063423276878893375
845,0.006347569637000561
846,0.00635506771504879
847,0.006359914317727089
848,0.006363569758832455
849,0.006368799135088921
850,0.006371952127665281
851,0.006381741259247065
852,0.006391349248588085
853,0.006395801901817322
854,0.0064003318548202515
855,0.006403853185474873
856,0.006410542875528336
857,0.006420753430575132
858,0.006422924343496561
859,0.00642766198143363
860,0.006433796603232622
861,0.006446223706007004
862,0.0064468286000192165
863,0.006452120374888182
864,0.006455773953348398
865,0.0064659337513148785
866,0.00647354032844305
867,0.006478871684521437
868,0.006491086911410093
869,0.006496274843811989
870,0.0065032243728637695
871,0.006509538274258375
872,0.0065213595516979694
873,0.006521422881633043
874,0.006522425916045904
875,0.006529496982693672
876,0.006539041642099619
877,0.006542491260915995
878,0.006547972559928894
879,0.006551916245371103
880,0.006564199924468994
881,0.006565030664205551
882,0.006569729186594486
883,0.006576103158295155
884,0.006583474110811949
885,0.0065862881019711494
886,0.006591461133211851
887,0.006596370134502649
888,0.0066030267626047134
889,0.006612373050302267
890,0.006620593369007111
891,0.00662572868168354
892,0.006630816496908665
893,0.006642326712608337
894,0.006648656912147999
895,0.006653779651969671
