step,loss
0,0.04894500970840454
1,0.04872918501496315
2,0.048329632729291916
3,0.047812748700380325
4,0.04712477698922157
5,0.0461130365729332
6,0.04490876942873001
7,0.04341314360499382
8,0.04203273728489876
9,0.04031556844711304
10,0.03862550109624863
11,0.03652990609407425
12,0.03440651670098305
13,0.03225983306765556
14,0.03032931499183178
15,0.02815980091691017
16,0.026307158172130585
17,0.02436177246272564
18,0.022662537172436714
19,0.020945589989423752
20,0.019389284774661064
21,0.017914993688464165
22,0.01666427217423916
23,0.01554892398416996
24,0.014348981902003288
25,0.013322673738002777
26,0.012397091835737228
27,0.011636422015726566
28,0.010975341312587261
29,0.010283815674483776
30,0.009707855992019176
31,0.009146962314844131
32,0.008689077571034431
33,0.008285004645586014
34,0.007922560907900333
35,0.007588787004351616
36,0.007286859210580587
37,0.006998221855610609
38,0.006732898764312267
39,0.006481180898845196
40,0.006255027838051319
41,0.0060415370389819145
42,0.005823924671858549
43,0.005655363667756319
44,0.005479632411152124
45,0.005351726431399584
46,0.005215412937104702
47,0.005093896761536598
48,0.004992447327822447
49,0.004834468942135572
50,0.004714970011264086
51,0.004596042446792126
52,0.004516817629337311
53,0.00444804597645998
54,0.0043731797486543655
55,0.004290394950658083
56,0.004220886155962944
57,0.004176859278231859
58,0.0041209333576262
59,0.004049265757203102
60,0.003973845392465591
61,0.003945269156247377
62,0.003913449123501778
63,0.003876561764627695
64,0.003842547768726945
65,0.0038101254031062126
66,0.003777544479817152
67,0.0037650205194950104
68,0.003740837564691901
69,0.003718059277161956
70,0.003711333265528083
71,0.0036997010465711355
72,0.0036892544012516737
73,0.003657606663182378
74,0.0036483686417341232
75,0.003648612182587385
76,0.003636876819655299
77,0.0036304877139627934
78,0.00362174934707582
79,0.003624094184488058
80,0.003624503267928958
81,0.003613546257838607
82,0.0036148708313703537
83,0.003613858250901103
84,0.0036272595170885324
85,0.0036221432965248823
86,0.00362757733091712
87,0.003619043854996562
88,0.0036208066157996655
89,0.003633048152551055
90,0.003627428784966469
91,0.003632419975474477
92,0.003623806405812502
93,0.003622925141826272
94,0.0036237132735550404
95,0.0036404114216566086
96,0.0036364903207868338
97,0.0036484827287495136
98,0.003661697031930089
99,0.0036768228746950626
100,0.0036764745600521564
101,0.0036727895494550467
102,0.003672129474580288
103,0.0036793977487832308
104,0.0036730000283569098
105,0.0036866888403892517
106,0.0036903060972690582
107,0.003691167337819934
108,0.003705177688971162
109,0.0037135020829737186
110,0.003711610333994031
111,0.0037258712109178305
112,0.0037378091365098953
113,0.0037503717467188835
114,0.0037600225768983364
115,0.0037565568927675486
116,0.0037745898589491844
117,0.0037846723571419716
118,0.0037900195457041264
119,0.0037924153730273247
120,0.0037987041287124157
121,0.003803089028224349
122,0.003805610816925764
123,0.003811418544501066
124,0.0038280391599982977
125,0.003838281612843275
126,0.003845632541924715
127,0.0038599378895014524
128,0.003866231068968773
129,0.00387523858807981
130,0.0038857595063745975
131,0.003887705272063613
132,0.0038914945907890797
133,0.003907480277121067
134,0.00391564704477787
135,0.003928068093955517
136,0.003928543068468571
137,0.003937955480068922
138,0.0039548492059111595
139,0.003964236471801996
140,0.003972215112298727
141,0.003981338813900948
142,0.003996208310127258
143,0.003998991567641497
144,0.004002598114311695
145,0.004007024224847555
146,0.004010674078017473
147,0.00401732325553894
148,0.004027606453746557
149,0.004031261429190636
150,0.004039160441607237
151,0.0040457965806126595
152,0.004060111474245787
153,0.004060695413500071
154,0.004079122096300125
155,0.004087837412953377
156,0.004096053075045347
157,0.004104983061552048
158,0.004111727233976126
159,0.0041188872419297695
160,0.004133048001676798
161,0.004146043676882982
162,0.004151571542024612
163,0.004157138988375664
164,0.004167692735791206
165,0.004179669078439474
166,0.004189159255474806
167,0.00419676024466753
168,0.004198229406028986
169,0.004205762874335051
170,0.004213983658701181
171,0.0042200153693556786
172,0.004225932061672211
173,0.004238224122673273
174,0.004244714044034481
175,0.004258506931364536
176,0.00427046837285161
177,0.004284100607037544
178,0.004301141947507858
179,0.0043197558261454105
180,0.0043289936147630215
181,0.004342541564255953
182,0.004357334692031145
183,0.004373034927994013
184,0.004387447610497475
185,0.0043993196450173855
186,0.004422484431415796
187,0.004435093142092228
188,0.004450042266398668
189,0.0044679404236376286
190,0.0044912598095834255
191,0.004514008294790983
192,0.004527967423200607
193,0.00454919645562768
194,0.00456515047699213
195,0.004592433571815491
196,0.004607134032994509
197,0.004621619824320078
198,0.0046417322009801865
199,0.004653272684663534
200,0.00466704647988081
201,0.0046723373234272
202,0.00468369061127305
203,0.0046930015087127686
204,0.004704211838543415
205,0.004715519025921822
206,0.0047269556671381
207,0.004740828648209572
208,0.004749466199427843
209,0.00475458474829793
210,0.004761694930493832
211,0.0047721099108457565
212,0.004778015427291393
213,0.004788415972143412
214,0.004794730804860592
215,0.004814200568944216
216,0.004827992990612984
217,0.004832651931792498
218,0.004837932530790567
219,0.0048494101502001286
220,0.004856731276959181
221,0.0048682293854653835
222,0.004886608570814133
223,0.004889508243650198
224,0.004901642445474863
225,0.0049086376093328
226,0.004911264404654503
227,0.004920626524835825
228,0.00492653576657176
229,0.004935637582093477
230,0.0049470774829387665
231,0.00495755672454834
232,0.004960092715919018
233,0.004963521379977465
234,0.004978593438863754
235,0.004985549952834845
236,0.0049923560582101345
237,0.0049996888265013695
238,0.005004656966775656
239,0.005005512852221727
240,0.005011499393731356
241,0.005009095650166273
242,0.005016295704990625
243,0.0050317090936005116
244,0.005036087706685066
245,0.005043169483542442
246,0.005052302964031696
247,0.005063068121671677
248,0.005071009509265423
249,0.0050804284401237965
250,0.005087902303785086
251,0.005088827572762966
252,0.005093805026262999
253,0.00510994391515851
254,0.005116054322570562
255,0.0051190853118896484
256,0.005125682335346937
257,0.005132569931447506
258,0.00514129688963294
259,0.00514792138710618
260,0.005158429034054279
261,0.005175797268748283
262,0.00517642917111516
263,0.005180151667445898
264,0.005184878595173359
265,0.005197773687541485
266,0.005203553009778261
267,0.005203963257372379
268,0.0052060470916330814
269,0.005209508817642927
270,0.005211994051933289
271,0.005212563555687666
272,0.005216663703322411
273,0.005218236707150936
274,0.005220017861574888
275,0.005224265623837709
276,0.005234204698354006
277,0.00524448836222291
278,0.005250447895377874
279,0.005259696859866381
280,0.005268714390695095
281,0.005277513526380062
282,0.005277606658637524
283,0.005287902429699898
284,0.005291834473609924
285,0.005298268049955368
286,0.005303268786519766
287,0.005306711420416832
288,0.005313985049724579
289,0.005321827717125416
290,0.0053297728300094604
291,0.00533740920946002
292,0.005344592500478029
293,0.005359138362109661
294,0.0053637647069990635
295,0.005366121418774128
296,0.0053826733492314816
297,0.005385798867791891
298,0.005390685051679611
299,0.005394185893237591
300,0.005402363371104002
301,0.005405612289905548
302,0.005407881923019886
303,0.005411484744399786
304,0.005416998639702797
305,0.005419050343334675
306,0.005424638744443655
307,0.0054291123524308205
308,0.005439575761556625
309,0.005447760224342346
310,0.005458374973386526
311,0.005463084205985069
312,0.005469731520861387
313,0.005473319906741381
314,0.005475647747516632
315,0.0054840222001075745
316,0.005497920326888561
317,0.0055075474083423615
318,0.005510338116437197
319,0.005512917414307594
320,0.005516333505511284
321,0.0055199009366333485
322,0.0055303811095654964
323,0.005532682873308659
324,0.005537535063922405
325,0.0055476087145507336
326,0.005554273724555969
327,0.0055566695518791676
328,0.00556180439889431
329,0.005567703861743212
330,0.0055749244056642056
331,0.005582393612712622
332,0.00559177715331316
333,0.00559977488592267
334,0.005601763259619474
335,0.005606480408459902
336,0.005619761534035206
337,0.005621737334877253
338,0.005635077133774757
339,0.005638205911964178
340,0.005641281604766846
341,0.005653321277350187
342,0.005659258458763361
343,0.00566017534583807
344,0.0056639681570231915
345,0.005669540725648403
346,0.005669752601534128
347,0.005674881860613823
348,0.005682948045432568
349,0.005684800911694765
350,0.005691601894795895
351,0.00569763733074069
352,0.005708555690944195
353,0.005711155012249947
354,0.005716084036976099
355,0.005721856839954853
356,0.005730282980948687
357,0.005735186394304037
358,0.0057341656647622585
359,0.005734570790082216
360,0.00574400695040822
361,0.005750076845288277
362,0.005751762539148331
363,0.0057641020976006985
364,0.005771740805357695
365,0.005777346435934305
366,0.005779757630079985
367,0.005787687376141548
368,0.005794770084321499
369,0.00580219179391861
370,0.005808029789477587
371,0.005811835639178753
372,0.00581444101408124
373,0.005818989127874374
374,0.005822623148560524
375,0.00583000248298049
376,0.005834071431308985
377,0.005836916156113148
378,0.005843399092555046
379,0.005844052415341139
380,0.0058483402244746685
381,0.005856524687260389
382,0.0058589656837284565
383,0.005858703050762415
384,0.005859255790710449
385,0.005861747544258833
386,0.005866771098226309
387,0.005871171597391367
388,0.00587340397760272
389,0.005876466166228056
390,0.005879342555999756
391,0.005884265992790461
392,0.005887741222977638
393,0.00588960899040103
394,0.005894357804208994
395,0.005896423943340778
396,0.005903502926230431
397,0.005909549072384834
398,0.005911437328904867
399,0.0059185391291975975
400,0.005923880729824305
401,0.005928536411374807
402,0.005933703854680061
403,0.005941335111856461
404,0.005952366162091494
405,0.005967917386442423
406,0.005972468759864569
407,0.005979914218187332
408,0.005988883785903454
409,0.00599988829344511
410,0.006007205694913864
411,0.006014636717736721
412,0.00602323142811656
413,0.006029548589140177
414,0.006033850833773613
415,0.006031068041920662
416,0.006041734479367733
417,0.0060494947247207165
418,0.0060610054060816765
419,0.006069409195333719
420,0.006080422084778547
421,0.006089796777814627
