step,loss
0,0.04911860078573227
1,0.04886997118592262
2,0.048449791967868805
3,0.04794161766767502
4,0.04724299535155296
5,0.04656504839658737
6,0.045635975897312164
7,0.04470973089337349
8,0.04382665827870369
9,0.04294271394610405
10,0.04203091561794281
11,0.04112464189529419
12,0.04030651971697807
13,0.039537884294986725
14,0.03880797326564789
15,0.03807785362005234
16,0.03727937862277031
17,0.036532916128635406
18,0.035793229937553406
19,0.034964658319950104
20,0.0341680683195591
21,0.03321368992328644
22,0.032294727861881256
23,0.031321994960308075
24,0.030264753848314285
25,0.029113804921507835
26,0.02795345149934292
27,0.026779059320688248
28,0.0256021898239851
29,0.024336708709597588
30,0.023060830309987068
31,0.021724168211221695
32,0.02038535475730896
33,0.019017735496163368
34,0.017685512080788612
35,0.01638863980770111
36,0.015099562704563141
37,0.013935886323451996
38,0.012754897587001324
39,0.011676651425659657
40,0.010756720788776875
41,0.00987841747701168
42,0.009018744342029095
43,0.00820843130350113
44,0.007426787167787552
45,0.006705493200570345
46,0.006022694520652294
47,0.005410195328295231
48,0.00490630092099309
49,0.004431264940649271
50,0.00398649275302887
51,0.0035833900328725576
52,0.0032341815531253815
53,0.0029052707832306623
54,0.0025907510425895452
55,0.00232311082072556
56,0.002097413409501314
57,0.0019095924217253923
58,0.0017122105928137898
59,0.0015415315283462405
60,0.0014050297904759645
61,0.0012874351814389229
62,0.001194061478599906
63,0.0010903826914727688
64,0.0010179601376876235
65,0.0009505801135674119
66,0.0008924350258894265
67,0.0008372438023798168
68,0.0007956375484354794
69,0.0007592702168039978
70,0.0007166198920458555
71,0.0006878315471112728
72,0.0006642434746026993
73,0.0006388648180291057
74,0.0006128061795607209
75,0.0005905920988880098
76,0.0005650661769323051
77,0.0005460517713800073
78,0.0005309224943630397
79,0.0005131872603669763
80,0.0004991103778593242
81,0.0004894824232906103
82,0.0004831611004192382
83,0.00047374097630381584
84,0.00046147522516548634
85,0.0004557883949019015
86,0.0004506059631239623
87,0.0004493451560847461
88,0.0004466528771445155
89,0.00044689318747259676
90,0.00044607624295167625
91,0.00044422168866731226
92,0.00044586407602764666
93,0.00044580522808246315
94,0.0004472202272154391
95,0.00044970380258746445
96,0.0004575623606797308
97,0.000464737880975008
98,0.0004703716258518398
99,0.0004749879299197346
100,0.0004801283357664943
101,0.000489798781927675
102,0.0005000072997063398
103,0.0005106172757223248
104,0.0005173576646484435
105,0.0005254857824184
106,0.000543070724233985
107,0.0005556094110943377
108,0.0005691460100933909
109,0.0005825049011036754
110,0.0006005582981742918
111,0.0006207567639648914
112,0.0006370163755491376
113,0.000658651115372777
114,0.0006788731552660465
115,0.0006992705748416483
116,0.0007270913920365274
117,0.0007525812252424657
118,0.000777062785346061
119,0.000812290352769196
120,0.0008440191741101444
121,0.0008909437456168234
122,0.0009329092572443187
123,0.0009761899709701538
124,0.0010198595700785518
125,0.0010688451584428549
126,0.0011181689333170652
127,0.0011710524559020996
128,0.0012207659892737865
129,0.0012652932200580835
130,0.0013270439812913537
131,0.0013736116234213114
132,0.001426161266863346
133,0.0014836579794064164
134,0.0015403333818539977
135,0.0016012733103707433
136,0.001662206370383501
137,0.001715681399218738
138,0.0017770128324627876
139,0.0018328707665205002
140,0.0019032587297260761
141,0.0019718550611287355
142,0.0020495459903031588
143,0.002123356331139803
144,0.002197481691837311
145,0.0022618442308157682
146,0.002331899479031563
147,0.0023977996315807104
148,0.0024595644790679216
149,0.0025401997845619917
150,0.0026115686632692814
151,0.00269057834520936
152,0.002766077173873782
153,0.00284445658326149
154,0.0029304749332368374
155,0.0030076128896325827
156,0.0030954782851040363
157,0.0031769464258104563
158,0.0032658958807587624
159,0.003367570461705327
160,0.0034383435267955065
161,0.0035513942129909992
162,0.0036583351902663708
163,0.0037523857317864895
164,0.003842426696792245
165,0.003952550236135721
166,0.0040539586916565895
167,0.00416954280808568
168,0.004271425306797028
169,0.004394160583615303
170,0.004514607600867748
171,0.004653238691389561
172,0.0047925300896167755
173,0.004936848301440477
174,0.005104005802422762
175,0.0052728066220879555
176,0.005425240378826857
