step,loss
0,0.049225106835365295
1,0.050442956387996674
2,0.05046619102358818
3,0.05217760056257248
4,0.05271689593791962
5,0.05111025646328926
6,0.051189493387937546
7,0.04988626763224602
8,0.049045976251363754
9,0.04836493730545044
10,0.0477902926504612
11,0.04579610750079155
12,0.0436285026371479
13,0.042137645184993744
14,0.0403863750398159
15,0.038643285632133484
16,0.036834899336099625
17,0.03495938703417778
18,0.03321297839283943
19,0.03139015659689903
20,0.03005441278219223
21,0.027943361550569534
22,0.026348890736699104
23,0.024703212082386017
24,0.023071082308888435
25,0.02170480601489544
26,0.02048627845942974
27,0.01907932013273239
28,0.01775616779923439
29,0.01646890863776207
30,0.01527030486613512
31,0.013891586102545261
32,0.012762762606143951
33,0.011685987934470177
34,0.010752181522548199
35,0.00980946235358715
36,0.008970462717115879
37,0.008162861689925194
38,0.007464203052222729
39,0.006792353931814432
40,0.006183580029755831
41,0.005638791248202324
42,0.005180130712687969
43,0.004758363123983145
44,0.00432294886559248
45,0.0039838808588683605
46,0.0036512352526187897
47,0.00338489911518991
48,0.0031290207989513874
49,0.002917775884270668
50,0.0027181124314665794
51,0.0025593871250748634
52,0.0024004143197089434
53,0.0022744261659681797
54,0.0021581000182777643
55,0.002050532028079033
56,0.001943267066963017
57,0.0018524854676797986
58,0.0017975688679143786
59,0.0017277122242376208
60,0.0016633141785860062
61,0.0015894044190645218
62,0.0015248495619744062
63,0.0014738078461959958
64,0.0014154650270938873
65,0.0013790088705718517
66,0.0013330059591680765
67,0.001276862807571888
68,0.0012441636063158512
69,0.0012115250574424863
70,0.0011650255182757974
71,0.0011396167101338506
72,0.0011004576226696372
73,0.0010757356649264693
74,0.0010499551426619291
75,0.0010214963695034385
76,0.0009945174679160118
77,0.0009633114095777273
78,0.0009373739012517035
79,0.0009059382718987763
80,0.0008784679812379181
81,0.000856677710544318
82,0.0008373202290385962
83,0.0008089702459983528
84,0.0007914967136457562
85,0.0007648853352293372
86,0.0007489772979170084
87,0.0007314092945307493
88,0.0007146217976696789
89,0.0006989471730776131
90,0.0006831535138189793
91,0.0006702911341562867
92,0.0006579837063327432
93,0.0006403928273357451
94,0.0006278776563704014
95,0.0006185058155097067
96,0.0006025037728250027
97,0.0005874051130376756
98,0.0005757453618571162
99,0.0005689567187801003
100,0.0005617018905468285
101,0.0005527078756131232
102,0.0005464664427563548
103,0.0005410145386122167
104,0.0005293978028930724
105,0.0005208412767387927
106,0.0005109753110446036
107,0.0005004019476473331
108,0.0004910086863674223
109,0.0004862075438722968
110,0.000484467571368441
111,0.0004811046819668263
112,0.00047734033432789147
113,0.00047122148680500686
114,0.000466743455035612
115,0.00046614097664132714
116,0.0004630180774256587
117,0.0004601244581863284
118,0.00045695307198911905
119,0.0004572611360345036
120,0.00045289433910511434
121,0.00045045799924992025
122,0.0004505791002884507
123,0.0004530346195679158
124,0.0004543436807580292
125,0.00045519386185333133
126,0.00045538347330875695
127,0.000457018701126799
128,0.0004573715559672564
129,0.00045563242747448385
130,0.0004577934159897268
131,0.00045728523400612175
132,0.00046029893564991653
133,0.00045910998596809804
134,0.00045892485650256276
135,0.00046017408021725714
136,0.0004610548494383693
137,0.00046230354928411543
138,0.0004624601569958031
139,0.00045989963109605014
140,0.0004590950265992433
141,0.00046049797674641013
142,0.0004600072279572487
143,0.0004603228881023824
144,0.0004616280784830451
145,0.00046101800398901105
146,0.0004621206899173558
147,0.0004634523647837341
148,0.00046591871068812907
149,0.0004656067758332938
150,0.00046457804273813963
151,0.0004652041243389249
152,0.0004656669916585088
153,0.0004656589881051332
154,0.00046530849067494273
155,0.00046840182039886713
156,0.00046839803690090775
157,0.0004690367204602808
158,0.0004692801448982209
159,0.0004693557566497475
160,0.00046977022429928184
161,0.00046970733092166483
162,0.00046965788351371884
163,0.00046612625010311604
164,0.0004670494527090341
165,0.00046740812831558287
166,0.0004668385663535446
167,0.0004658967663999647
168,0.0004662762803491205
169,0.00046838002162985504
170,0.000470678205601871
171,0.0004702938022091985
172,0.0004729352949652821
173,0.0004740030854009092
174,0.0004755028057843447
175,0.0004761793534271419
176,0.0004763572942465544
177,0.0004779726732522249
178,0.00047883670777082443
179,0.00047902026562951505
180,0.00047867349348962307
181,0.00047874695155769587
182,0.00047874689335003495
183,0.0004803948977496475
184,0.0004837570886593312
185,0.00048609956866130233
186,0.00048685065121389925
187,0.0004885191447101533
188,0.0004887960967607796
189,0.0004897909821011126
190,0.0004911009455099702
191,0.0004919939092360437
192,0.0004932183655910194
193,0.0004933304735459387
194,0.0004952311865054071
195,0.0004983436083421111
196,0.000500039488542825
197,0.0005026638391427696
198,0.0005043252022005618
199,0.0005056850495748222
200,0.0005061134579591453
201,0.0005068405298516154
202,0.0005075041553936899
203,0.0005078862304799259
204,0.0005088527104817331
205,0.0005096099339425564
206,0.000509129255078733
207,0.0005101875867694616
208,0.0005095865344628692
209,0.0005098955007269979
210,0.0005104601732455194
211,0.0005145917530171573
212,0.0005149216740392148
213,0.0005174147663637996
214,0.000519251567311585
215,0.0005200705491006374
216,0.0005227322108112276
217,0.0005237782024778426
218,0.0005256497533991933
219,0.0005262916092760861
220,0.0005250602844171226
221,0.0005251134280115366
222,0.0005277834716252983
223,0.0005298243486322463
224,0.0005312819266691804
225,0.0005315900780260563
226,0.0005309534608386457
227,0.0005310397245921195
228,0.0005307993851602077
229,0.0005322969518601894
230,0.000533867278136313
231,0.0005348141421563923
232,0.0005380468792282045
233,0.000536581501364708
234,0.0005366143886931241
235,0.0005383435054682195
236,0.0005415285122580826
237,0.0005425844574347138
238,0.0005438831867650151
239,0.0005459414096549153
240,0.0005472695920616388
241,0.0005502408021129668
242,0.0005515152006410062
243,0.0005538955447264016
244,0.0005564882885664701
245,0.0005582489538937807
246,0.0005564515595324337
247,0.000556960585527122
248,0.0005563513259403408
249,0.0005564503953792155
250,0.0005559595883823931
251,0.0005537423421628773
252,0.000552735582459718
253,0.0005542775033973157
254,0.000555702019482851
255,0.0005559112760238349
256,0.0005572179215960205
257,0.0005571967922151089
258,0.0005593949463218451
259,0.000559867883566767
260,0.0005626544589176774
261,0.000562695087864995
262,0.0005661933100782335
263,0.0005667856894433498
264,0.0005685408832505345
265,0.0005682823248207569
266,0.0005696894368156791
267,0.0005726497620344162
268,0.0005741146742366254
269,0.0005752224824391305
270,0.0005750696291215718
271,0.0005755480378866196
272,0.0005766826798208058
273,0.0005779874627478421
274,0.0005781948566436768
275,0.0005779167986474931
276,0.0005805513355880976
277,0.0005819262587465346
278,0.000583935936447233
279,0.0005844684783369303
280,0.0005861708777956665
281,0.0005865529528819025
282,0.000587747897952795
283,0.0005899685202166438
284,0.0005902500706724823
285,0.000591183896176517
286,0.000591421383433044
287,0.000591402524150908
288,0.0005916869267821312
289,0.0005921881529502571
290,0.0005918974638916552
291,0.000590937677770853
292,0.0005922761047258973
293,0.0005938136600889266
294,0.0005932942731305957
295,0.000592884432990104
296,0.0005951971397735178
297,0.0005952556966803968
298,0.0005951476632617414
299,0.0005943846190348268
300,0.0005957562825642526
301,0.0005952515639364719
302,0.0005953593063168228
303,0.0005963274743407965
304,0.0005953159416094422
305,0.0005939029506407678
306,0.0005925807054154575
307,0.0005908687016926706
308,0.0005908096209168434
309,0.0005909068859182298
310,0.0005901794647797942
311,0.0005912556080147624
312,0.0005896874936297536
313,0.0005914978100918233
314,0.000588680908549577
315,0.0005870400927960873
316,0.0005890671745873988
317,0.0005888905725441873
318,0.000591471791267395
319,0.0005923600401729345
320,0.0005930109764449298
321,0.0005930486368015409
322,0.000593487755395472
323,0.0005945671000517905
324,0.0005948366597294807
325,0.0005958393448963761
326,0.0005944912554696202
327,0.0005938479444012046
328,0.0005932890344411135
329,0.0005943559808656573
330,0.0005946024903096259
331,0.0005945558659732342
332,0.0005944536533206701
333,0.0005947332829236984
334,0.0005950606428086758
335,0.0005950242048129439
336,0.0005949997575953603
337,0.0005946987657807767
338,0.0005951657076366246
339,0.0005963932489976287
340,0.0005968923214823008
341,0.0005965550662949681
342,0.0005964555311948061
343,0.0005985636380501091
344,0.0005989679484628141
345,0.000601014296989888
346,0.0006015475373715162
347,0.0006025547627359629
348,0.000603848195169121
349,0.0006028818315826356
350,0.0006022466695867479
351,0.0006039371364749968
352,0.0006046585040166974
353,0.0006051083328202367
354,0.000605346926022321
355,0.0006069858209230006
356,0.0006063597975298762
357,0.0006050739903002977
358,0.0006038287538103759
359,0.0006056248093955219
360,0.0006049512885510921
361,0.0006043831235729158
362,0.0006027792696841061
363,0.0006052283570170403
364,0.0006053626420907676
365,0.0006063278415240347
366,0.0006075119017623365
367,0.0006075412966310978
368,0.0006076436256989837
369,0.0006082752370275557
370,0.000609301496297121
371,0.0006087444489821792
372,0.0006079243030399084
373,0.0006082429317757487
