step,loss
0,0.048982102423906326
1,0.04883828014135361
2,0.04879682883620262
3,0.04883405938744545
4,0.048661332577466965
5,0.04860113188624382
6,0.048139382153749466
7,0.04802243039011955
8,0.04782973229885101
9,0.0470854677259922
10,0.04640704020857811
11,0.04557517170906067
12,0.04457714408636093
13,0.04341673105955124
14,0.04235348105430603
15,0.041035301983356476
16,0.03964458405971527
17,0.038131698966026306
18,0.03657323494553566
19,0.03489955887198448
20,0.03323865681886673
21,0.03163386508822441
22,0.029948797076940536
23,0.02820398099720478
24,0.02660554088652134
25,0.025030439719557762
26,0.023440256714820862
27,0.021908394992351532
28,0.02028479613363743
29,0.018765194341540337
30,0.017374897375702858
31,0.016125114634633064
32,0.014882146380841732
33,0.013698002323508263
34,0.012619716115295887
35,0.01166058611124754
36,0.010819263756275177
37,0.01015386451035738
38,0.009464643895626068
39,0.008847457356750965
40,0.008309930562973022
41,0.007725624367594719
42,0.007228509988635778
43,0.006802646443247795
44,0.006416591815650463
45,0.00607733940705657
46,0.005680742207914591
47,0.0054122027941048145
48,0.0051527246832847595
49,0.004874860867857933
50,0.004661041311919689
51,0.004469418898224831
52,0.004281526431441307
53,0.004125795792788267
54,0.003974361345171928
55,0.0038434970192611217
56,0.003727276809513569
57,0.0036165949422866106
58,0.0035267877392470837
59,0.0034307970199733973
60,0.0033400757238268852
61,0.0032399576157331467
62,0.0031660813838243484
63,0.0031007006764411926
64,0.0030113242100924253
65,0.0029324963688850403
66,0.0028740265406668186
67,0.0028256489895284176
68,0.002773465821519494
69,0.002725378144532442
70,0.0026850663125514984
71,0.002642331412062049
72,0.0026088764425367117
73,0.0025667394511401653
74,0.00252922298386693
75,0.002485295059159398
76,0.0024586848448961973
77,0.0024295183829963207
78,0.0024057095870375633
79,0.0023892628960311413
80,0.0023649197537451982
81,0.0023509981110692024
82,0.002324857749044895
83,0.002306773327291012
84,0.002288281451910734
85,0.0022709122858941555
86,0.002261323621496558
87,0.0022440149914473295
88,0.0022266393061727285
89,0.002206661505624652
90,0.002191368490457535
91,0.002174505963921547
92,0.002166408346965909
93,0.0021448726765811443
94,0.0021327733993530273
95,0.0021258515771478415
96,0.0021073613315820694
97,0.002098167547956109
98,0.0020867660641670227
99,0.002082554856315255
100,0.002077448880299926
101,0.0020709207747131586
102,0.0020627393387258053
103,0.0020550559274852276
104,0.002048650523647666
105,0.002043352462351322
106,0.002033679047599435
107,0.002026948146522045
108,0.002026007045060396
109,0.002024261746555567
110,0.0020181862637400627
111,0.002015878912061453
112,0.002014733850955963
113,0.0020109391771256924
114,0.002005890244618058
115,0.0020049125887453556
116,0.0020076751243323088
117,0.0020065659191459417
118,0.0020052441395819187
119,0.0019983118399977684
120,0.0019947460386902094
121,0.001994209596887231
122,0.0019976580515503883
123,0.001994834979996085
124,0.001993260346353054
125,0.0019883413333445787
126,0.0019897769670933485
127,0.0019895262084901333
128,0.0019915266893804073
129,0.001994333229959011
130,0.0020007039420306683
131,0.0020029479637742043
132,0.0020062620751559734
133,0.002006836235523224
134,0.002014875877648592
135,0.002016983926296234
136,0.0020214139949530363
137,0.0020246028434485197
138,0.00203071185387671
139,0.002033689757809043
140,0.0020358648616820574
141,0.0020396257750689983
142,0.002041897503659129
143,0.00204420811496675
144,0.0020600161515176296
145,0.002068808302283287
146,0.002082905499264598
147,0.002103601349517703
148,0.002129941713064909
149,0.002149640116840601
150,0.0021698526106774807
151,0.002197013236582279
152,0.002226067939773202
153,0.002253948478028178
154,0.002278995467349887
155,0.0023211638908833265
156,0.002357142511755228
157,0.002389974193647504
158,0.0024259123019874096
159,0.0024563472252339125
160,0.0024841863196343184
161,0.002537572756409645
162,0.0025778375566005707
163,0.0025968204718083143
164,0.0026207552291452885
165,0.0026415709871798754
166,0.0026578293181955814
167,0.002671356312930584
168,0.0026907864958047867
169,0.002722065197303891
170,0.002752983244135976
171,0.0027847171295434237
172,0.00282701151445508
173,0.0028582338709384203
174,0.00290761049836874
175,0.0029600898269563913
176,0.003007305320352316
177,0.0030569061636924744
178,0.0031168663408607244
179,0.0031684739515185356
180,0.0032244743779301643
181,0.003286264603957534
182,0.003348875092342496
183,0.003420952707529068
184,0.0034972447901964188
185,0.0035536696668714285
186,0.0036299785133451223
187,0.0036845726426690817
188,0.0037665634881705046
189,0.0038399710319936275
190,0.003903411328792572
191,0.003984562586992979
192,0.00405153539031744
193,0.004121457692235708
194,0.004182560369372368
195,0.004247811622917652
196,0.004312651697546244
197,0.004386221524327993
198,0.004438343457877636
199,0.0044840313494205475
200,0.004547297954559326
201,0.004590583965182304
202,0.004633563105016947
203,0.004660564474761486
204,0.0046973149292171
205,0.004740484990179539
206,0.004772504325956106
207,0.004788407124578953
208,0.00481272442266345
209,0.004821843467652798
210,0.004839638713747263
211,0.004851967561990023
212,0.004850479308515787
213,0.004872811958193779
214,0.0048865266144275665
215,0.004900310188531876
