step,loss
0,0.04900447279214859
1,0.048568110913038254
2,0.04800410941243172
3,0.04727216437458992
4,0.04611954838037491
5,0.0448395200073719
6,0.04317674785852432
7,0.041541051119565964
8,0.03954685106873512
9,0.03766234591603279
10,0.03594038635492325
11,0.03407289832830429
12,0.03220851719379425
13,0.03052690252661705
14,0.02866026572883129
15,0.026788175106048584
16,0.02507232502102852
17,0.02338986098766327
18,0.021894332021474838
19,0.020412307232618332
20,0.018986105918884277
21,0.017720159143209457
22,0.016320275142788887
23,0.01531386561691761
24,0.01433979906141758
25,0.013499767519533634
26,0.012695247307419777
27,0.012042662128806114
28,0.011474677361547947
29,0.010969026014208794
30,0.010511666536331177
31,0.009981941431760788
32,0.009551902301609516
33,0.009210648015141487
34,0.008893728256225586
35,0.008600346744060516
36,0.008325248956680298
37,0.00808364525437355
38,0.007836478762328625
39,0.007642505224794149
40,0.007489473093301058
41,0.0073257992044091225
42,0.007153649348765612
43,0.007005537860095501
44,0.006867701653391123
45,0.006688625086098909
46,0.0065579768270254135
47,0.006457915995270014
48,0.006356170866638422
49,0.00623399019241333
50,0.006147506181150675
51,0.006069639232009649
52,0.005997751839458942
53,0.0059221284464001656
54,0.005856258794665337
55,0.005812855437397957
56,0.005760169588029385
57,0.005687844008207321
58,0.005651253275573254
59,0.0056067537516355515
60,0.005542176775634289
61,0.005510031245648861
62,0.005476242396980524
63,0.005436694249510765
64,0.005398483015596867
65,0.005358644295483828
66,0.005300780758261681
67,0.005258207209408283
68,0.005218475125730038
69,0.005194661673158407
70,0.005173277109861374
71,0.00513271102681756
72,0.005101707298308611
73,0.005078398156911135
74,0.005054921843111515
75,0.005039280280470848
76,0.005025994032621384
77,0.00499667227268219
78,0.004970718175172806
79,0.004948967602103949
80,0.004921412095427513
81,0.004893171135336161
82,0.004870887380093336
83,0.004861156921833754
84,0.0048391083255410194
85,0.004813414067029953
86,0.004783364944159985
87,0.004754066467285156
88,0.004734042100608349
89,0.004712697118520737
90,0.004703806713223457
91,0.0046791634522378445
92,0.004672973416745663
93,0.0046662837266922
94,0.004650118760764599
95,0.004636910744011402
96,0.004621503408998251
97,0.00458919582888484
98,0.004573885817080736
99,0.004572388716042042
100,0.00457457359880209
101,0.004568658769130707
102,0.004552845377475023
103,0.004537981003522873
104,0.004517069552093744
105,0.004506549797952175
106,0.004499449860304594
107,0.004488821607083082
108,0.004475433379411697
109,0.004461890552192926
110,0.004454127512872219
111,0.004450955428183079
112,0.004442173987627029
113,0.00441654771566391
114,0.004404196981340647
115,0.004401936195790768
116,0.004404452629387379
117,0.00439493078738451
118,0.004393612965941429
119,0.004389683250337839
120,0.004372305236756802
121,0.004362235311418772
122,0.004358391277492046
123,0.004359759856015444
124,0.004353510215878487
125,0.004350743722170591
126,0.004350205417722464
127,0.004345468711107969
128,0.004340979270637035
129,0.004337890539318323
130,0.004328607581555843
131,0.004330568481236696
132,0.0043322015553712845
133,0.0043217213824391365
134,0.0043223160319030285
135,0.004314221441745758
136,0.004313285928219557
137,0.004310985561460257
138,0.004308676812797785
139,0.00430833688005805
140,0.004307477734982967
141,0.004308789037168026
142,0.004310033284127712
143,0.004313551355153322
144,0.0043166931718587875
145,0.00431289616972208
146,0.004320576786994934
147,0.00431991508230567
148,0.004318092949688435
149,0.004321196582168341
150,0.004329161252826452
151,0.004328588489443064
152,0.004336247686296701
153,0.004350004252046347
154,0.004360702354460955
155,0.004368387162685394
156,0.004386031534522772
157,0.004398654215037823
158,0.0044110664166510105
159,0.004438373725861311
160,0.0044448524713516235
161,0.0044588916935026646
162,0.004471727646887302
163,0.004486063960939646
164,0.004497147630900145
165,0.0044951410964131355
166,0.004510402213782072
167,0.00451374426484108
168,0.004523924086242914
169,0.004523201379925013
170,0.004526672884821892
171,0.004537579603493214
172,0.004537275526672602
173,0.004549560137093067
174,0.004561224952340126
175,0.0045717875473201275
176,0.004574717488139868
177,0.004568542819470167
178,0.004567048978060484
179,0.0045663160271942616
180,0.004574975464493036
181,0.004585861228406429
182,0.004593103192746639
183,0.004604265093803406
184,0.004603228997439146
185,0.00461598951369524
186,0.004618767183274031
187,0.00463115843012929
188,0.0046448674984276295
189,0.004653264302760363
190,0.0046731214970350266
191,0.004677227232605219
192,0.0046884845942258835
193,0.0047066728584468365
194,0.0047196075320243835
195,0.004737765993922949
196,0.0047622909769415855
197,0.004783111624419689
198,0.004800827242434025
199,0.004818812012672424
200,0.0048374878242611885
201,0.0048593636602163315
202,0.004881750792264938
203,0.004910738207399845
204,0.004933033138513565
205,0.004957536235451698
206,0.0049855997785925865
207,0.005011383909732103
208,0.005033688619732857
209,0.0050436099991202354
210,0.005063864402472973
