step,loss
0,0.04911695420742035
1,0.048969145864248276
2,0.04863946512341499
3,0.04847349599003792
4,0.04790503531694412
5,0.04755159094929695
6,0.04712112993001938
7,0.04646405950188637
8,0.0455566942691803
9,0.0444890633225441
10,0.043117403984069824
11,0.04198114573955536
12,0.040565602481365204
13,0.038957901298999786
14,0.03749135881662369
15,0.035984959453344345
16,0.034463655203580856
17,0.03303370624780655
18,0.03153237700462341
19,0.030140040442347527
20,0.02877681888639927
21,0.02748040296137333
22,0.026248374953866005
23,0.02495127171278
24,0.02361798658967018
25,0.022271037101745605
26,0.020983504131436348
27,0.019746990874409676
28,0.018647857010364532
29,0.017506398260593414
30,0.01636827178299427
31,0.015361129306256771
32,0.01436182763427496
33,0.013407208025455475
34,0.012538529932498932
35,0.011702100746333599
36,0.010920415632426739
37,0.01016894169151783
38,0.009478546679019928
39,0.008917382918298244
40,0.008405264467000961
41,0.00787906814366579
42,0.007381875067949295
43,0.006946789100766182
44,0.0065253134816884995
45,0.006144294980913401
46,0.005814099218696356
47,0.005480721592903137
48,0.005192201118916273
49,0.004961579106748104
50,0.004682838451117277
51,0.004427616950124502
52,0.004211535211652517
53,0.00403753062710166
54,0.003834853880107403
55,0.0036700537893921137
56,0.0035111724864691496
57,0.0033443477004766464
58,0.003210904309526086
59,0.003073753323405981
60,0.0029639308340847492
61,0.002859940519556403
62,0.0027417228557169437
63,0.0026641322765499353
64,0.0025743874721229076
65,0.0025120226200670004
66,0.002434971509501338
67,0.0023768439423292875
68,0.002303194021806121
69,0.002258187159895897
70,0.002199962269514799
71,0.0021556185092777014
72,0.0021054039243608713
73,0.0020503387786448
74,0.002009323099628091
75,0.00198271032422781
76,0.001953796949237585
77,0.0019159935181960464
78,0.0018871522042900324
79,0.0018565932987257838
80,0.0018196930177509785
81,0.001794101670384407
82,0.0017755579901859164
83,0.0017570150084793568
84,0.0017349212430417538
85,0.0017196852713823318
86,0.001708546536974609
87,0.0016894943546503782
88,0.0016756511759012938
89,0.0016581640811637044
90,0.0016384337795898318
91,0.0016298011178150773
92,0.0016134401084855199
93,0.0016147531569004059
94,0.001603194628842175
95,0.0015995083376765251
96,0.0015939128352329135
97,0.0015871718060225248
98,0.0015820140251889825
99,0.0015793994534760714
100,0.0015761859249323606
101,0.0015752852195873857
102,0.001572927227243781
103,0.0015673317248001695
104,0.0015641003847122192
105,0.001561079639941454
106,0.0015613798750564456
107,0.0015607362147420645
108,0.0015630966518074274
109,0.001568200415931642
110,0.0015737195499241352
111,0.0015833002980798483
112,0.0015840749256312847
113,0.0015841176500543952
114,0.00159304344560951
115,0.001597991562448442
116,0.0016045202501118183
117,0.0016104148235172033
118,0.001623671967536211
119,0.0016296223038807511
120,0.0016331815859302878
121,0.0016429107636213303
122,0.0016553188906982541
123,0.0016627471195533872
124,0.0016718589467927814
125,0.001684549730271101
126,0.0016908233519643545
127,0.001700493972748518
128,0.0017173223895952106
129,0.001724675064906478
130,0.0017363628139719367
131,0.0017495760694146156
132,0.001763825654052198
133,0.001782515668310225
134,0.00179671635851264
135,0.0018123765476047993
136,0.001824394566938281
137,0.001829494838602841
138,0.001846075989305973
139,0.0018612435087561607
140,0.0018747946014627814
141,0.0018940435256808996
142,0.0019101788057014346
143,0.001925405696965754
144,0.0019437067676335573
145,0.0019669525790959597
146,0.001992183504626155
147,0.0020120462868362665
148,0.0020396679174154997
149,0.002057540463283658
150,0.0020752809941768646
151,0.0020937970839440823
152,0.002108929445967078
153,0.0021258173510432243
154,0.0021441911812871695
155,0.002154685091227293
156,0.00216484977863729
157,0.002183731412515044
158,0.002201896859332919
159,0.0022136718034744263
160,0.002228262135758996
161,0.0022362470626831055
162,0.002252839505672455
163,0.002267533680424094
164,0.0022905035875737667
165,0.00230610859580338
166,0.0023286875803023577
167,0.002348128706216812
168,0.002368307439610362
169,0.002391593996435404
170,0.002414453774690628
171,0.0024373114574700594
172,0.0024616827722638845
173,0.0024878140538930893
174,0.0025097031611949205
175,0.002536103129386902
176,0.002562959911301732
177,0.0025893726851791143
178,0.002610776573419571
179,0.002649500034749508
180,0.0026722329203039408
181,0.002690405584871769
182,0.0027132269460707903
183,0.0027369707822799683
184,0.0027616010047495365
185,0.00279635819606483
186,0.0028198231011629105
187,0.0028446963988244534
188,0.00287131080403924
189,0.002895472338423133
190,0.0029187495820224285
191,0.002958667231723666
192,0.003004467347636819
193,0.0030464567244052887
194,0.0030776711646467447
195,0.0031290962360799313
196,0.003164314664900303
197,0.003198110731318593
198,0.003241637721657753
199,0.003286424558609724
200,0.0033275301102548838
201,0.0033905659802258015
202,0.00345583981834352
203,0.003515537828207016
204,0.003584023332223296
205,0.0036285696551203728
206,0.0036876345984637737
207,0.003744661808013916
208,0.003809471847489476
209,0.0039013882633298635
210,0.003992935176938772
211,0.004064411856234074
212,0.0041429586708545685
213,0.004229206591844559
214,0.00432929489761591
215,0.004404244013130665
216,0.004477508831769228
217,0.004594550002366304
218,0.004687440115958452
219,0.00476631335914135
220,0.004849888850003481
221,0.00494353985413909
222,0.005012977868318558
223,0.005086994264274836
224,0.005158895161002874
225,0.005222951527684927
226,0.0053222510032355785
227,0.00543986726552248
228,0.005523929838091135
229,0.005622746888548136
230,0.005705003626644611
231,0.00579868583008647
232,0.005904606077820063
233,0.00601219804957509
234,0.006132140755653381
235,0.006267310585826635
236,0.006382995285093784
237,0.006488501094281673
238,0.0065853227861225605
239,0.0067156595177948475
240,0.006834622472524643
241,0.006928103044629097
242,0.007014545612037182
243,0.007101662922650576
244,0.007203633431345224
245,0.007299347314983606
246,0.0074069323018193245
247,0.0074924626387655735
248,0.007585063576698303
249,0.007681968156248331
250,0.007787975482642651
251,0.007883327081799507
252,0.007992285303771496
253,0.008076339960098267
254,0.008155259303748608
255,0.008259691298007965
256,0.00834543164819479
257,0.008418562822043896
258,0.008487993851304054
259,0.00856428500264883
260,0.008654423989355564
261,0.008761721663177013
262,0.008835515938699245
263,0.008925274945795536
264,0.008996090851724148
265,0.009062266908586025
266,0.009129464626312256
267,0.009217084385454655
268,0.009292750619351864
