step,loss
0,0.04932595044374466
1,0.05010500177741051
2,0.05020395293831825
3,0.05009901523590088
4,0.05008824169635773
5,0.04953187331557274
6,0.04880543798208237
7,0.04796118289232254
8,0.046540986746549606
9,0.04489252716302872
10,0.043067555874586105
11,0.04134837165474892
12,0.03982272744178772
13,0.03830311447381973
14,0.0369340255856514
15,0.03540096804499626
16,0.03385750576853752
17,0.032384589314460754
18,0.030893346294760704
19,0.02939150668680668
20,0.027952317148447037
21,0.026509741321206093
22,0.02513456717133522
23,0.02374253422021866
24,0.022350581362843513
25,0.021009553223848343
26,0.019738828763365746
27,0.01852109283208847
28,0.01729785092175007
29,0.01616368070244789
30,0.01507577020674944
31,0.014074974693357944
32,0.013102510944008827
33,0.01213647797703743
34,0.011281277984380722
35,0.010398724116384983
36,0.00972046423703432
37,0.008900092914700508
38,0.00818985141813755
39,0.007526084780693054
40,0.006988752633333206
41,0.006463854573667049
42,0.005988101474940777
43,0.005602607037872076
44,0.005187503527849913
45,0.004891944583505392
46,0.0045924014411866665
47,0.004328184761106968
48,0.00409303605556488
49,0.0038805052172392607
50,0.0036703397054225206
51,0.003499925835058093
52,0.00337323360145092
53,0.0031736765522509813
54,0.003023716853931546
55,0.0028741511050611734
56,0.002730576554313302
57,0.0026150820776820183
58,0.0025149360299110413
59,0.0024016634561121464
60,0.0023065845016390085
61,0.0022121910005807877
62,0.002147615421563387
63,0.0020683344919234514
64,0.001989332726225257
65,0.0019130180589854717
66,0.00184397934935987
67,0.0017817914485931396
68,0.0017443901160731912
69,0.001707813935354352
70,0.0016534317983314395
71,0.0016097851330414414
72,0.0015504040056839585
73,0.001502196304500103
74,0.0014677963918074965
75,0.0014418167993426323
76,0.001410200260579586
77,0.001368414843454957
78,0.0013390019303187728
79,0.0012911726953461766
80,0.0012605026131495833
81,0.0012374254874885082
82,0.0012129249516874552
83,0.0011986567405983806
84,0.0011685751378536224
85,0.0011562102008610964
86,0.0011438537621870637
87,0.0011270736576989293
88,0.0011134223314002156
89,0.0010963816894218326
90,0.001077351626008749
91,0.0010660277912393212
92,0.0010573317995294929
93,0.0010480718920007348
94,0.001028518658131361
95,0.0010205359430983663
96,0.0010042903013527393
97,0.000995149021036923
98,0.0009828116744756699
99,0.0009758950909599662
100,0.0009591383277438581
101,0.0009520972962491214
102,0.0009429028141312301
103,0.0009342326084151864
104,0.0009258281206712127
105,0.0009236340993084013
106,0.00092020706506446
107,0.0009104997734539211
108,0.000907293928321451
109,0.000904174754396081
110,0.0008983149309642613
111,0.0008913329220376909
112,0.0008889602031558752
113,0.000887618400156498
114,0.0008869242738001049
115,0.0008824793039821088
116,0.0008786431862972677
117,0.0008774513844400644
118,0.0008765411330386996
119,0.0008769209962338209
120,0.0008762022480368614
121,0.0008748382679186761
122,0.0008764664526097476
123,0.0008811040897853673
124,0.0008868405711837113
125,0.000886550813447684
126,0.0008842739043757319
127,0.0008840993978083134
128,0.0008867786964401603
129,0.0008884414564818144
130,0.0008878239896148443
131,0.0008917103405110538
132,0.0008909482276067138
133,0.0008929912582971156
134,0.0008981270366348326
135,0.0008990613860078156
