step,loss
0,0.04931631311774254
1,0.04929457604885101
2,0.049121174961328506
3,0.04898949712514877
4,0.04869468882679939
5,0.04827945679426193
6,0.047803834080696106
7,0.047056540846824646
8,0.046270404011011124
9,0.04559176042675972
10,0.044797930866479874
11,0.044024985283613205
12,0.043220918625593185
13,0.04225615784525871
14,0.04127136990427971
15,0.04020765796303749
16,0.039086125791072845
17,0.037932492792606354
18,0.03661135211586952
19,0.035295043140649796
20,0.0338250957429409
21,0.03217065706849098
22,0.030566267669200897
23,0.02898523211479187
24,0.027424562722444534
25,0.025834985077381134
26,0.024351811036467552
27,0.022987106814980507
28,0.021662797778844833
29,0.02024465799331665
30,0.018943948671221733
31,0.017852328717708588
32,0.01676263101398945
33,0.015820203348994255
34,0.014938663691282272
35,0.014066077768802643
36,0.013250302523374557
37,0.012540122494101524
38,0.011937432922422886
39,0.011433963663876057
40,0.010901899076998234
41,0.010350184515118599
42,0.009846984408795834
43,0.009431526996195316
44,0.009042542427778244
45,0.008650420233607292
46,0.008287899196147919
47,0.007915660738945007
48,0.0075738211162388325
49,0.00724032474681735
50,0.006975148804485798
51,0.006744456943124533
52,0.0065451692789793015
53,0.0063385493122041225
54,0.006140442565083504
55,0.005987257696688175
56,0.005803131032735109
57,0.005634575616568327
58,0.005481245461851358
59,0.00534509913995862
60,0.005206080619245768
61,0.005067022517323494
62,0.004967603366822004
63,0.0048382640816271305
64,0.004729520063847303
65,0.004627086687833071
66,0.00453647505491972
67,0.004448692314326763
68,0.004367083311080933
69,0.004282398149371147
70,0.00419895863160491
71,0.004124819301068783
72,0.00406038761138916
73,0.004013912286609411
74,0.003949300851672888
75,0.0038784430362284184
76,0.0038372164126485586
77,0.003771941177546978
78,0.003729790449142456
79,0.0036973694805055857
80,0.0036554287653416395
81,0.003604855854064226
82,0.0035799145698547363
83,0.00354266376234591
84,0.003517127363011241
85,0.003493497148156166
86,0.003469824092462659
87,0.003464685520157218
88,0.003443191759288311
89,0.0034238228108733892
90,0.0034052215050905943
91,0.0033863738644868135
92,0.003358805552124977
93,0.0033423639833927155
94,0.003316018031910062
95,0.003297598334029317
96,0.0032727490179240704
97,0.0032449846621602774
98,0.0032425858080387115
99,0.0032339300960302353
100,0.003232169197872281
101,0.0032207760959863663
102,0.0032132426276803017
103,0.0032025526743382215
104,0.0031929980032145977
105,0.0031913467682898045
106,0.0031817445997148752
107,0.0031796058174222708
108,0.00317321065813303
109,0.003172755241394043
110,0.0031725892331451178
111,0.003173351986333728
112,0.0031700273975729942
113,0.0031673044431954622
114,0.003157081315293908
115,0.003164944937452674
116,0.00316489115357399
117,0.0031691561453044415
118,0.0031694371718913317
119,0.0031731617636978626
120,0.0031825201585888863
121,0.003181058680638671
122,0.0031851092353463173
123,0.0031884731724858284
124,0.003187905065715313
125,0.003184535540640354
126,0.003185533918440342
127,0.0031896925065666437
128,0.0031886056531220675
129,0.0031941449269652367
130,0.0032023678068071604
131,0.003208668204024434
132,0.003213578602299094
133,0.003222384490072727
134,0.003227601759135723
135,0.0032350097317248583
136,0.003240422811359167
137,0.0032444277312606573
138,0.003251344431191683
139,0.0032568301539868116
140,0.0032593393698334694
141,0.003265631152316928
142,0.003271328052505851
143,0.003279921831563115
144,0.0032804342918097973
145,0.003285887883976102
146,0.0032955389469861984
147,0.0033030377235263586
148,0.00331492954865098
149,0.0033191009424626827
150,0.003331478452309966
151,0.003334374399855733
152,0.0033439674880355597
153,0.0033529154025018215
154,0.003359159454703331
155,0.0033654312137514353
156,0.003374009858816862
157,0.00338320666924119
158,0.003394088242202997
159,0.003403399372473359
160,0.003409750759601593
161,0.0034208628349006176
162,0.0034257660154253244
163,0.003434312529861927
164,0.0034378133714199066
165,0.0034461377654224634
166,0.00345470174215734
167,0.0034664839040488005
168,0.003479036968201399
169,0.003488729475066066
170,0.003501225495710969
171,0.003512585535645485
172,0.003523954190313816
173,0.0035412870347499847
174,0.003553023561835289
175,0.003567672101780772
176,0.0035762388724833727
177,0.003585724625736475
178,0.00359928235411644
179,0.0036139360163360834
180,0.0036261507775634527
181,0.003647814504802227
182,0.0036668339744210243
183,0.0036857370287179947
184,0.0036983471363782883
185,0.0037084545474499464
186,0.0037228933069854975
187,0.0037335981614887714
188,0.0037559985648840666
189,0.0037665239069610834
190,0.0037757372483611107
191,0.0037840972654521465
192,0.003801137674599886
193,0.0038164607249200344
194,0.003832476446405053
195,0.003850266570225358
196,0.003864174708724022
197,0.0038793450221419334
198,0.0038912752643227577
199,0.003907047677785158
200,0.003922471310943365
201,0.0039364430122077465
202,0.003945391625165939
203,0.003960329573601484
204,0.003974366933107376
205,0.003980113193392754
206,0.003994543571025133
207,0.004005627706646919
208,0.004027361050248146
209,0.004043018911033869
210,0.004055528901517391
211,0.004066477995365858
212,0.004084712825715542
213,0.00409837206825614
214,0.004109907429665327
215,0.004123438149690628
216,0.0041399202309548855
217,0.004151245579123497
218,0.004165580961853266
219,0.004180816002190113
220,0.004188863560557365
221,0.004198902752250433
222,0.004210663493722677
223,0.004227061290293932
224,0.00423709349706769
225,0.0042515965178608894
226,0.004272250924259424
227,0.0042845262214541435
228,0.004304255358874798
229,0.0043170941062271595
230,0.004338621627539396
231,0.004365073516964912
232,0.00439280504360795
233,0.004414464812725782
234,0.004437556955963373
235,0.0044771237298846245
236,0.0045195347629487514
237,0.004559043329209089
238,0.004605396650731564
239,0.004658247344195843
240,0.0047104088589549065
241,0.004775614943355322
242,0.004829119890928268
243,0.004883199464529753
244,0.004936703015118837
245,0.004983820486813784
246,0.00503522390499711
247,0.005070185754448175
248,0.005103804171085358
249,0.005139665678143501
250,0.005176073405891657
251,0.005221386905759573
252,0.005260685458779335
253,0.005304963327944279
254,0.005348186008632183
255,0.005382748320698738
256,0.005431703757494688
257,0.005492037627846003
258,0.0055277347564697266
259,0.005555164068937302
260,0.0055834632366895676
261,0.00562311289831996
262,0.005665251519531012
263,0.0056824712082743645
264,0.00570891797542572
265,0.005763482302427292
266,0.005792170763015747
267,0.005816697143018246
268,0.0058532278053462505
269,0.005888538435101509
270,0.005916224792599678
271,0.005931550171226263
272,0.0059645045548677444
273,0.005987594835460186
274,0.006023619789630175
275,0.006052572280168533
276,0.006082209292799234
277,0.006110331974923611
278,0.006148200482130051
279,0.00616952171549201
280,0.006193999201059341
281,0.006224136333912611
282,0.006276669912040234
283,0.006309714633971453
284,0.00635652057826519
285,0.006419493816792965
286,0.006469667889177799
287,0.006501863244920969
288,0.006548128556460142
289,0.006610156036913395
290,0.006668508984148502
291,0.006743754725903273
292,0.006802079267799854
293,0.006871225778013468
294,0.006952260155230761
295,0.007020307704806328
296,0.007096957881003618
297,0.007162082474678755
298,0.0072381943464279175
299,0.007320802193135023
300,0.007410935591906309
301,0.007470752112567425
302,0.007536390796303749
303,0.0076011428609490395
304,0.0076521276496350765
305,0.007707018870860338
306,0.0077537414617836475
307,0.007822399027645588
308,0.007852461189031601
309,0.007906845770776272
310,0.007954031229019165
311,0.007993698120117188
312,0.008036283776164055
313,0.008097353391349316
314,0.008150868117809296
315,0.008206546306610107
316,0.008240893483161926
317,0.008302539587020874
318,0.008355175144970417
319,0.008403495885431767
320,0.008457519114017487
321,0.008518251590430737
322,0.008576790802180767
323,0.008641143329441547
324,0.008710579946637154
325,0.008775277994573116
326,0.008856022730469704
327,0.008931852877140045
328,0.00902857631444931
329,0.009121226146817207
330,0.009220343083143234
331,0.00932657066732645
332,0.009418289177119732
333,0.009519994258880615
334,0.009631369262933731
335,0.009756606072187424
336,0.009881182573735714
337,0.009991142898797989
338,0.010101689025759697
339,0.01021677814424038
340,0.01034492626786232
341,0.010481071658432484
342,0.010612418875098228
343,0.010755013674497604
344,0.010889998637139797
345,0.011060189455747604
346,0.011228363029658794
347,0.011423023417592049
348,0.011589893139898777
349,0.011736040934920311
350,0.011919345706701279
351,0.012135351076722145
352,0.012330891564488411
353,0.012544439174234867
354,0.012764078564941883
355,0.012974206358194351
356,0.013161425478756428
357,0.013376865535974503
358,0.01359679363667965
359,0.013825477100908756
360,0.014026899822056293
361,0.014220929704606533
362,0.014389552175998688
363,0.014562388882040977
364,0.014748740941286087
365,0.01489806454628706
366,0.015064528211951256
367,0.015198061242699623
368,0.01531587541103363
369,0.015488984994590282
370,0.015627527609467506
371,0.01574251428246498
372,0.015903713181614876
373,0.01605246402323246
374,0.016236424446105957
375,0.016406461596488953
376,0.01653314009308815
377,0.016712108626961708
378,0.016820155084133148
379,0.016941960901021957
380,0.017068885266780853
381,0.01717342436313629
382,0.017314793542027473
383,0.017435621470212936
384,0.017577189952135086
385,0.01773115061223507
386,0.017854977399110794
387,0.018018878996372223
388,0.0181872695684433
389,0.01834612339735031
390,0.018506543710827827
391,0.01868111453950405
392,0.018849292770028114
393,0.018999747931957245
394,0.01918172836303711
395,0.019335707649588585
396,0.019468892365694046
397,0.019573155790567398
398,0.019691364839673042
399,0.019809691235423088
400,0.019974226132035255
401,0.020135769620537758
402,0.020292222499847412
403,0.020431997254490852
404,0.020567452535033226
405,0.020685488358139992
406,0.020782139152288437
407,0.02090449444949627
408,0.021015198901295662
409,0.02109343372285366
410,0.02116040326654911
411,0.02126583270728588
412,0.021302102133631706
413,0.021413996815681458
414,0.021488726139068604
415,0.021576443687081337
416,0.021638890728354454
417,0.021724065765738487
418,0.021793941035866737
419,0.021829187870025635
420,0.02188514918088913
421,0.021947966888546944
422,0.02202685922384262
423,0.02208184264600277
424,0.022140558809041977
425,0.02220836468040943
426,0.02225303277373314
427,0.022318555042147636
428,0.022410929203033447
