step,loss
0,0.04902438074350357
1,0.04878097027540207
2,0.04838411882519722
3,0.047984521836042404
4,0.047497544437646866
5,0.0468156598508358
6,0.046118687838315964
7,0.04524490609765053
8,0.044363297522068024
9,0.04335939139127731
10,0.04234151542186737
11,0.04099978506565094
12,0.03968840837478638
13,0.0385635644197464
14,0.037035394459962845
15,0.03562845289707184
16,0.03416763246059418
17,0.03271745517849922
18,0.03112128935754299
19,0.029750464484095573
20,0.02830936200916767
21,0.027008209377527237
22,0.025596749037504196
23,0.02429719641804695
24,0.023078996688127518
25,0.02175271324813366
26,0.02045830339193344
27,0.019293373450636864
28,0.0181601420044899
29,0.016981076449155807
30,0.015996567904949188
31,0.014927922748029232
32,0.013887166976928711
33,0.012964791618287563
34,0.012101413682103157
35,0.01132993958890438
36,0.010659166611731052
37,0.010020731948316097
38,0.009449700824916363
39,0.008959841914474964
40,0.008503954857587814
41,0.008050971664488316
42,0.0076057747937738895
43,0.007266823202371597
44,0.006913754623383284
45,0.0066282013431191444
46,0.006320400163531303
47,0.006069163326174021
48,0.005813170224428177
49,0.005549286492168903
50,0.005283260717988014
51,0.005069642327725887
52,0.004882283508777618
53,0.004705003462731838
54,0.0045245131477713585
55,0.004380162339657545
56,0.004250437952578068
57,0.004108247812837362
58,0.003989446442574263
59,0.0038757643196731806
60,0.00378246302716434
61,0.0036879118997603655
62,0.0035966578871011734
63,0.003509047208353877
64,0.00343724200502038
65,0.003353460691869259
66,0.003270860528573394
67,0.0032061561942100525
68,0.00315051875077188
69,0.0030913162045180798
70,0.0030316004995256662
71,0.002978230593726039
72,0.002924932399764657
73,0.0028826326597481966
74,0.002836907049641013
75,0.002786757191643119
76,0.002752020489424467
77,0.002722550416365266
78,0.0026869496796280146
79,0.002655286807566881
80,0.002620687708258629
81,0.002584864618256688
82,0.0025470643304288387
83,0.002518696477636695
84,0.0024959687143564224
85,0.0024757974315434694
86,0.0024512442760169506
87,0.0024332297034561634
88,0.002413124078884721
89,0.0023949318565428257
90,0.002383974613621831
91,0.0023755740839987993
92,0.0023733668494969606
93,0.002369631314650178
94,0.0023575760424137115
95,0.0023497813381254673
96,0.0023485494311898947
97,0.0023464439436793327
98,0.002342063467949629
99,0.0023308645468205214
100,0.0023233501706272364
101,0.0023147151805460453
102,0.0023175403475761414
103,0.002320189494639635
104,0.0023173552472144365
105,0.002314937999472022
106,0.0023159347474575043
107,0.0023219690192490816
108,0.002318763406947255
109,0.0023198111448436975
110,0.0023231764789670706
111,0.0023249012883752584
112,0.002325208857655525
113,0.0023335875011980534
114,0.0023359181359410286
115,0.002340194769203663
116,0.002346953609958291
117,0.0023591069038957357
118,0.0023656149860471487
119,0.002372519578784704
120,0.0023809669073671103
121,0.0023835166357457638
122,0.002382695907726884
123,0.002392796566709876
124,0.002405162900686264
125,0.002409828593954444
126,0.0024201534688472748
127,0.0024380269460380077
128,0.002448492683470249
129,0.002458613133057952
130,0.0024743606336414814
131,0.0024939514696598053
132,0.0025134992320090532
133,0.002528037875890732
134,0.002537868916988373
135,0.0025492629501968622
136,0.0025592518504709005
137,0.0025642160326242447
138,0.0025804927572607994
139,0.0025987839326262474
140,0.0026171673089265823
141,0.0026353541761636734
142,0.0026509345043450594
143,0.002663056366145611
144,0.002683349885046482
145,0.0026953290216624737
146,0.0027165128849446774
147,0.002732221269980073
148,0.002749800216406584
149,0.002764111151918769
150,0.002788524143397808
151,0.0028049496468156576
152,0.0028256247751414776
153,0.002842789515852928
154,0.0028556804172694683
155,0.0028702293056994677
156,0.0028904408682137728
157,0.0029090014286339283
158,0.0029298390727490187
159,0.002945153508335352
160,0.002955982694402337
161,0.0029720484744757414
162,0.002992529422044754
163,0.0030075956601649523
164,0.0030205685179680586
165,0.003045568708330393
166,0.003067983780056238
167,0.0030830255709588528
168,0.0031011370010674
169,0.0031270759645849466
170,0.0031494530849158764
171,0.003170477459207177
172,0.0031919111497700214
173,0.003207607427611947
174,0.0032265065237879753
175,0.0032436258625239134
176,0.0032596224918961525
177,0.0032791271805763245
178,0.0032949838787317276
179,0.003310716012492776
180,0.003328305669128895
181,0.0033484571613371372
182,0.0033674684818834066
183,0.0033794862683862448
184,0.0033900856506079435
185,0.003404493210837245
186,0.0034189282450824976
187,0.0034356650430709124
188,0.003457470331341028
189,0.003474069992080331
190,0.0034928936511278152
191,0.003513865638524294
192,0.003531908616423607
193,0.0035557469818741083
194,0.0035716486163437366
195,0.003584636840969324
196,0.003592523979023099
197,0.0036007214803248644
198,0.0036139716394245625
199,0.003623177297413349
200,0.003632943145930767
201,0.0036482366267591715
202,0.003669283352792263
203,0.003684266470372677
204,0.0036997541319578886
205,0.0037118885666131973
206,0.0037247317377477884
207,0.00374682922847569
208,0.0037558276671916246
209,0.003765976754948497
210,0.0037748273462057114
211,0.0037762089632451534
212,0.0037888947408646345
213,0.0038021535146981478
214,0.0038162963464856148
215,0.0038271937519311905
216,0.003842336591333151
217,0.0038618254475295544
218,0.003881968790665269
219,0.0039026013109833
220,0.003917856141924858
221,0.003937108442187309
222,0.00395545968785882
223,0.003978063352406025
224,0.00398839358240366
225,0.003997390158474445
226,0.004017900675535202
227,0.00403782119974494
228,0.0040505873039364815
229,0.00406194431707263
230,0.004076365381479263
231,0.004091118928045034
232,0.004114590585231781
233,0.004126765765249729
234,0.004145399667322636
235,0.0041626389138400555
236,0.004176280926913023
237,0.004199364688247442
238,0.004222499206662178
239,0.004242365714162588
240,0.004250792786478996
241,0.004276699852198362
242,0.004297809675335884
243,0.004319804720580578
244,0.004345320630818605
245,0.00438613211736083
246,0.004418241325765848
247,0.0044513787142932415
248,0.004485661629587412
249,0.004525951109826565
250,0.004560938570648432
251,0.00460715452209115
252,0.0046420893631875515
253,0.004679603967815638
254,0.004722069017589092
255,0.004766442812979221
256,0.004791551735252142
257,0.004830121994018555
258,0.004867465700954199
259,0.004895873833447695
260,0.004934356547892094
261,0.004969061352312565
262,0.005005210638046265
263,0.005033080466091633
264,0.00505768833681941
265,0.005087340250611305
266,0.005106830969452858
267,0.005130230449140072
268,0.005148464348167181
269,0.005176474805921316
270,0.005197541788220406
271,0.005216224119067192
272,0.005235486663877964
273,0.005259907338768244
274,0.005277733784168959
275,0.005300026852637529
276,0.005327349994331598
277,0.005344816017895937
278,0.005371359176933765
279,0.005390464328229427
280,0.005414451006799936
281,0.005437824409455061
282,0.005457571242004633
283,0.005471352953463793
284,0.005493089556694031
285,0.0055138892494142056
286,0.005540473386645317
287,0.005555523093789816
288,0.005571999121457338
289,0.00559641420841217
290,0.0056173233315348625
291,0.005640517920255661
292,0.005675348453223705
293,0.005698476452380419
294,0.005715354811400175
295,0.0057344394735991955
296,0.005743283312767744
297,0.005757303908467293
298,0.005774189252406359
299,0.00578748993575573
300,0.005794275552034378
301,0.005801847670227289
302,0.005829316563904285
303,0.005846022628247738
304,0.005861985497176647
305,0.005869275890290737
306,0.0058892411179840565
307,0.005917263682931662
308,0.005941991228610277
309,0.0059634544886648655
310,0.005987340118736029
311,0.006022757384926081
312,0.006055832374840975
313,0.006077658850699663
314,0.006097189150750637
315,0.006131806876510382
316,0.00615375442430377
317,0.006167516112327576
318,0.006192835979163647
319,0.006212217733263969
320,0.0062422677874565125
321,0.006259431596845388
322,0.0062727308832108974
323,0.006294374819844961
324,0.006308264099061489
325,0.0063253059051930904
