step,loss
0,0.0490451380610466
1,0.048714786767959595
2,0.04839329048991203
3,0.04808036610484123
4,0.047626983374357224
5,0.04691926762461662
6,0.046333473175764084
7,0.04533138871192932
8,0.044408295303583145
9,0.043205562978982925
10,0.041919127106666565
11,0.04067208617925644
12,0.039265356957912445
13,0.037847068160772324
14,0.03635343164205551
15,0.034867558628320694
16,0.033369794487953186
17,0.031832367181777954
18,0.030268657952547073
19,0.02877948060631752
20,0.0272871945053339
21,0.025766026228666306
22,0.02422657422721386
23,0.022779185324907303
24,0.02126612700521946
25,0.019876956939697266
26,0.018528254702687263
27,0.0173187255859375
28,0.016165364533662796
29,0.0151510713621974
30,0.014184038154780865
31,0.013265173882246017
32,0.012439616024494171
33,0.011648546904325485
34,0.010909558273851871
35,0.010236219502985477
36,0.009732230566442013
37,0.00916036032140255
38,0.008622889406979084
39,0.008142984472215176
40,0.007672798354178667
41,0.007233372423797846
42,0.0068330103531479836
43,0.006505011580884457
44,0.006211971864104271
45,0.005924892146140337
46,0.005651724990457296
47,0.005402776412665844
48,0.005192528944462538
49,0.0049432022497057915
50,0.004733035806566477
51,0.004526278469711542
52,0.004342085216194391
53,0.0041746702045202255
54,0.0040222094394266605
55,0.003863407066091895
56,0.0037370482459664345
57,0.003620409406721592
58,0.0035116414073854685
59,0.0034147545229643583
60,0.0032987373415380716
61,0.0032231048680841923
62,0.003145386464893818
63,0.003072593593969941
64,0.003010042943060398
65,0.0029713595286011696
66,0.0029011452570557594
67,0.0028586527332663536
68,0.002791143022477627
69,0.002735075308009982
70,0.002686708699911833
71,0.0026472872123122215
72,0.0026103153359144926
73,0.0025873107369989157
74,0.0025648081209510565
75,0.0025361748412251472
76,0.002516376320272684
77,0.002496888395398855
78,0.0024797802325338125
79,0.0024718735367059708
80,0.0024714430328458548
81,0.0024513318203389645
82,0.0024403436109423637
83,0.0024336627684533596
84,0.002420081989839673
85,0.00242308690212667
86,0.0024172612465918064
87,0.00240536080673337
88,0.0024059624411165714
89,0.0024047025945037603
90,0.0024017964024096727
91,0.002398768439888954
92,0.0023935940116643906
93,0.002393990056589246
94,0.002393831266090274
95,0.002400992438197136
96,0.0024025957100093365
97,0.002406187355518341
98,0.0024159960448741913
99,0.002417416777461767
100,0.002425014041364193
101,0.0024352967739105225
102,0.0024436910171061754
103,0.0024473844096064568
104,0.0024544266052544117
105,0.0024646464735269547
106,0.0024767667055130005
107,0.0024795804638415575
108,0.0024875968229025602
109,0.002500525675714016
110,0.002511259401217103
111,0.0025181688833981752
112,0.0025335922837257385
113,0.0025478675961494446
114,0.0025630565360188484
115,0.002568543190136552
116,0.002578814746811986
117,0.0025941357016563416
118,0.0026095714420080185
119,0.002626183209940791
120,0.002641641767695546
121,0.002655533840879798
122,0.0026689060032367706
123,0.0026887040585279465
124,0.002707310952246189
125,0.0027187541127204895
126,0.002729841275140643
127,0.0027437154203653336
128,0.002754881279543042
129,0.002766501856967807
130,0.0027786672580987215
131,0.0027935898397117853
132,0.0028091375716030598
133,0.002836967119947076
134,0.0028539381455630064
135,0.002868842100724578
136,0.002883599605411291
137,0.0028972711879760027
138,0.002917263191193342
139,0.0029344134964048862
140,0.0029469055589288473
141,0.002957968506962061
142,0.0029817838221788406
143,0.002997530158609152
144,0.0030174360144883394
145,0.0030445829033851624
146,0.0030737516935914755
147,0.0030890563502907753
148,0.003113125916570425
149,0.0031383943278342485
150,0.0031600575894117355
151,0.003187689231708646
